Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:31:47	12.4	22097.046875	153462.40625	1092554752	47.7	1270972416	30.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:49	7.8	22097.140625	153464.265625	1092812800	47.7	1270956032	30.4	0	0	0	0	0	0	0	0	28	24	442368	249344	
16:31:51	13.1	22097.25	153466.015625	1094098944	47.7	1268486144	30.3	0	0	0	0	0	0	0	0	3	10	196608	26624	
16:31:53	0.0	22097.25	153468.03125	1094230016	47.7	1268219904	30.3	0	0	0	0	0	0	0	0	3	12	163840	59904	
16:31:55	14.8	22097.359375	153469.734375	1094184960	47.7	1268359168	30.3	0	0	0	0	0	0	0	0	0	4	0	17920	
16:31:57	0.8	22097.375	153471.734375	1094193152	47.7	1268461568	30.3	0	0	0	0	0	0	0	0	0	2	0	55808	
16:31:59	0.0	22097.375	153473.75	1094201344	47.7	1268371456	30.3	0	0	0	0	0	0	0	0	0	3	0	16384	
16:32:01	15.5	22097.546875	153475.453125	1094205440	47.7	1268436992	30.3	155	0	0	0	0	0	0	0	0	1	0	4096	
16:32:03	0.0	22097.546875	153477.46875	1094201344	47.7	1268449280	30.3	0	64	0	0	0	0	0	0	0	18	0	81920	
16:32:05	14.8	22097.734375	153479.171875	1094209536	47.7	1268379648	30.3	0	0	0	0	0	0	0	0	0	3	0	16384	
16:32:07	0.8	22097.75	153481.171875	1094270976	47.7	1268113408	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:09	0.8	22097.765625	153483.171875	1094270976	47.7	1268035584	30.3	0	0	0	0	0	0	0	0	0	10	0	42496	
16:32:11	16.2	22097.90625	153484.859375	1094283264	47.7	1268080640	30.3	198	70	1	1	0	0	0	0	0	5	0	24576	
16:32:13	0.0	22097.90625	153486.875	1094320128	47.7	1267507200	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:15	7.0	22098.0	153488.734375	1094459392	47.6	1267552256	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:17	15.5	22098.25	153490.4375	1094520832	47.6	1268195328	30.3	0	0	0	0	0	0	0	0	90	5	903680	24576	
16:32:19	7.0	22098.390625	153492.3125	1094893568	47.6	1268031488	30.3	0	64	0	0	0	0	0	0	97	0	383488	0	
16:32:21	16.3	22098.609375	153494.0	1094451200	47.6	1268187136	30.3	0	64	0	0	0	0	0	0	0	3	0	16384	
16:32:23	0.0	22098.609375	153496.015625	1094664192	47.6	1268154368	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:25	4.7	22098.671875	153497.921875	1094422528	47.6	1268142080	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:27	10.9	22098.828125	153499.71875	1094049792	47.7	1268162560	30.3	0	0	0	0	0	0	0	0	0	1	0	4096	
16:32:29	0.8	22098.84375	153501.71875	1094033408	47.7	1268051968	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:31	16.3	22099.015625	153503.40625	1095880704	47.6	1268011008	30.3	0	6231	0	0	0	0	0	0	0	3	0	16384	
16:32:33	0.0	22099.015625	153505.421875	1095630848	47.6	1268146176	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:35	4.7	22099.015625	153507.328125	1095577600	47.6	1268105216	30.3	198	134	1	1	0	0	0	0	0	0	0	0	
16:32:37	10.0	22099.09375	153509.140625	1095438336	47.6	1268183040	30.3	9392	688	8	8	0	0	0	0	0	1	0	4096	
16:32:39	0.8	22099.109375	153511.140625	1095409664	47.6	1268076544	30.3	64	64	1	1	0	0	0	0	0	0	0	0	
16:32:41	10.9	22099.28125	153512.9375	1095606272	47.6	1268076544	30.3	0	0	0	0	0	0	0	0	0	3	0	12288	
16:32:43	5.4	22099.34375	153514.84375	1095446528	47.6	1267900416	30.3	0	0	0	0	0	0	0	0	0	1	0	512	
16:32:45	0.0	22099.328125	153516.859375	1095442432	47.6	1267888128	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:47	15.5	22099.5625	153518.5625	1095507968	47.6	1267912704	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:49	0.8	22099.578125	153520.5625	1095487488	47.6	1267904512	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:51	5.4	22099.640625	153522.46875	1095507968	47.6	1267888128	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:53	10.9	22099.8125	153524.265625	1095041024	47.6	1267884032	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:55	0.0	22099.796875	153526.28125	1095122944	47.6	1267875840	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:57	15.5	22100.0625	153527.984375	1095081984	47.6	1267871744	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:59	0.0	22100.0625	153530.0	1095049216	47.6	1267752960	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:01	6.2	22100.140625	153531.890625	1095254016	47.6	1267216384	30.3	198	70	1	1	0	0	0	0	0	0	0	0	
16:33:03	10.1	22100.296875	153533.703125	1095258112	47.6	1267412992	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:05	0.0	22100.28125	153535.71875	1095262208	47.6	1267474432	30.3	64	64	1	1	0	0	0	0	0	0	0	0	
16:33:07	16.2	22100.484375	153537.40625	1094930432	47.6	1267671040	30.3	0	0	0	0	0	0	0	0	0	12	0	53248	
16:33:09	0.8	22100.484375	153539.40625	1094750208	47.6	1267691520	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:11	6.2	22100.546875	153541.296875	1094770688	47.6	1267621888	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:13	10.9	22100.671875	153543.09375	1094774784	47.6	1267712000	30.3	0	0	0	0	0	0	0	0	0	3	0	16384	
16:33:15	0.0	22100.65625	153545.109375	1094766592	47.6	1267695616	30.3	0	0	0	0	0	0	0	0	0	3	0	12288	
16:33:17	5.4	22100.734375	153547.015625	1094840320	47.6	1267560448	30.3	0	0	0	0	0	0	0	0	0	3	0	16384	
16:33:19	10.1	22100.859375	153548.828125	1094848512	47.6	1267634176	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:21	6.2	22100.96875	153550.71875	1094770688	47.6	1267720192	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:23	10.9	22101.125	153552.515625	1094725632	47.6	1267634176	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:25	0.0	22101.109375	153554.53125	1094746112	47.6	1267650560	30.3	198	70	1	1	0	0	0	0	0	0	0	0	
16:33:27	5.4	22101.15625	153556.4375	1094758400	47.6	1267609600	30.3	8676	420	6	6	0	0	0	0	0	0	0	0	
16:33:30	10.1	22101.28125	153558.25	1094938624	47.6	1267515392	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:32	5.4	22101.359375	153560.15625	1094934528	47.6	1267511296	30.3	64	6295	1	1	0	0	0	0	0	0	0	0	
16:33:34	10.8	22101.5	153561.953125	1095000064	47.6	1267494912	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:36	0.0	22101.484375	153563.96875	1095016448	47.6	1267445760	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:38	5.4	22101.5625	153565.875	1095897088	47.6	1267425280	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:40	10.9	22101.71875	153567.671875	1095909376	47.6	1267277824	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
