Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:31:47	CPU0 Usage=12.4	CPU0time_system=22097.046875	CPU0time_idle=153462.40625	ram_available=1092554752	ram_percent=47.7	swap_used=1270972416	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:49	CPU0 Usage=7.8	CPU0time_system=22097.140625	CPU0time_idle=153464.265625	ram_available=1092812800	ram_percent=47.7	swap_used=1270956032	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=24	 read_bytes=442368	 write_bytes=249344	
Time=16:31:51	CPU0 Usage=13.1	CPU0time_system=22097.25	CPU0time_idle=153466.015625	ram_available=1094098944	ram_percent=47.7	swap_used=1268486144	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=10	 read_bytes=196608	 write_bytes=26624	
Time=16:31:53	CPU0 Usage=0.0	CPU0time_system=22097.25	CPU0time_idle=153468.03125	ram_available=1094230016	ram_percent=47.7	swap_used=1268219904	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=12	 read_bytes=163840	 write_bytes=59904	
Time=16:31:55	CPU0 Usage=14.8	CPU0time_system=22097.359375	CPU0time_idle=153469.734375	ram_available=1094184960	ram_percent=47.7	swap_used=1268359168	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=17920	
Time=16:31:57	CPU0 Usage=0.8	CPU0time_system=22097.375	CPU0time_idle=153471.734375	ram_available=1094193152	ram_percent=47.7	swap_used=1268461568	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=55808	
Time=16:31:59	CPU0 Usage=0.0	CPU0time_system=22097.375	CPU0time_idle=153473.75	ram_available=1094201344	ram_percent=47.7	swap_used=1268371456	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:32:01	CPU0 Usage=15.5	CPU0time_system=22097.546875	CPU0time_idle=153475.453125	ram_available=1094205440	ram_percent=47.7	swap_used=1268436992	swap_percent=30.3	bytes_sent=155	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:32:03	CPU0 Usage=0.0	CPU0time_system=22097.546875	CPU0time_idle=153477.46875	ram_available=1094201344	ram_percent=47.7	swap_used=1268449280	swap_percent=30.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=81920	
Time=16:32:05	CPU0 Usage=14.8	CPU0time_system=22097.734375	CPU0time_idle=153479.171875	ram_available=1094209536	ram_percent=47.7	swap_used=1268379648	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:32:07	CPU0 Usage=0.8	CPU0time_system=22097.75	CPU0time_idle=153481.171875	ram_available=1094270976	ram_percent=47.7	swap_used=1268113408	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:09	CPU0 Usage=0.8	CPU0time_system=22097.765625	CPU0time_idle=153483.171875	ram_available=1094270976	ram_percent=47.7	swap_used=1268035584	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=42496	
