Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:24	CPU0 Usage=5.5	CPU0time_system=900.625	CPU0time_idle=61775.28125	ram_available=1267716096	ram_percent=41.0	swap_used=1050624000	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:26	CPU0 Usage=0.0	CPU0time_system=900.625	CPU0time_idle=61777.28125	ram_available=1267437568	ram_percent=41.0	swap_used=1050484736	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=330752	
Time=06:01:28	CPU0 Usage=4.7	CPU0time_system=900.65625	CPU0time_idle=61779.1875	ram_available=1268338688	ram_percent=40.9	swap_used=1047613440	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=18	 write_count=5	 read_bytes=790528	 write_bytes=13312	
Time=06:01:30	CPU0 Usage=0.0	CPU0time_system=900.65625	CPU0time_idle=61781.1875	ram_available=1268338688	ram_percent=40.9	swap_used=1047613440	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:32	CPU0 Usage=0.0	CPU0time_system=900.65625	CPU0time_idle=61783.1875	ram_available=1268277248	ram_percent=40.9	swap_used=1047584768	swap_percent=24.4	bytes_sent=246	 bytes_recv=128	 packets_sent=3	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=43008	
Time=06:01:34	CPU0 Usage=0.0	CPU0time_system=900.65625	CPU0time_idle=61785.1875	ram_available=1268310016	ram_percent=40.9	swap_used=1047515136	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=67	 read_bytes=0	 write_bytes=425472	
Time=06:01:36	CPU0 Usage=0.0	CPU0time_system=900.65625	CPU0time_idle=61787.1875	ram_available=1268334592	ram_percent=40.9	swap_used=1047539712	swap_percent=24.4	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=58368	
Time=06:01:38	CPU0 Usage=0.0	CPU0time_system=900.65625	CPU0time_idle=61789.1875	ram_available=1268293632	ram_percent=40.9	swap_used=1047515136	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=72192	
Time=06:01:40	CPU0 Usage=0.0	CPU0time_system=900.65625	CPU0time_idle=61791.1875	ram_available=1268264960	ram_percent=40.9	swap_used=1047470080	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:42	CPU0 Usage=0.0	CPU0time_system=900.65625	CPU0time_idle=61793.1875	ram_available=1268281344	ram_percent=40.9	swap_used=1047470080	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=10	 read_bytes=16384	 write_bytes=81920	
Time=06:01:44	CPU0 Usage=0.0	CPU0time_system=900.65625	CPU0time_idle=61795.1875	ram_available=1268310016	ram_percent=40.9	swap_used=1047470080	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=8192	
