Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:25	CPU0 Usage=2.3	CPU0time_system=803.375	CPU0time_idle=61786.953125	ram_available=1214009344	ram_percent=43.5	swap_used=1002999808	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:27	CPU0 Usage=0.0	CPU0time_system=803.375	CPU0time_idle=61788.953125	ram_available=1213956096	ram_percent=43.5	swap_used=1003061248	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:29	CPU0 Usage=0.8	CPU0time_system=803.375	CPU0time_idle=61790.9375	ram_available=1214898176	ram_percent=43.4	swap_used=1000308736	swap_percent=23.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=96256	
Time=06:01:31	CPU0 Usage=0.0	CPU0time_system=803.375	CPU0time_idle=61792.9375	ram_available=1214898176	ram_percent=43.4	swap_used=1000308736	swap_percent=23.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=06:01:33	CPU0 Usage=0.0	CPU0time_system=803.375	CPU0time_idle=61794.9375	ram_available=1214779392	ram_percent=43.4	swap_used=1000271872	swap_percent=23.3	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=18	 read_bytes=16384	 write_bytes=92672	
Time=06:01:35	CPU0 Usage=0.0	CPU0time_system=803.375	CPU0time_idle=61796.9375	ram_available=1214877696	ram_percent=43.4	swap_used=1000779776	swap_percent=23.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=70144	
Time=06:01:37	CPU0 Usage=0.0	CPU0time_system=803.375	CPU0time_idle=61798.9375	ram_available=1214894080	ram_percent=43.4	swap_used=1000681472	swap_percent=23.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:39	CPU0 Usage=0.0	CPU0time_system=803.375	CPU0time_idle=61800.9375	ram_available=1214885888	ram_percent=43.4	swap_used=1000681472	swap_percent=23.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=18	 read_bytes=16384	 write_bytes=70656	
Time=06:01:41	CPU0 Usage=0.0	CPU0time_system=803.375	CPU0time_idle=61802.9375	ram_available=1214922752	ram_percent=43.4	swap_used=1000460288	swap_percent=23.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:43	CPU0 Usage=0.0	CPU0time_system=803.375	CPU0time_idle=61804.9375	ram_available=1214857216	ram_percent=43.4	swap_used=1000460288	swap_percent=23.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:45	CPU0 Usage=0.0	CPU0time_system=803.375	CPU0time_idle=61806.9375	ram_available=1214857216	ram_percent=43.4	swap_used=1000460288	swap_percent=23.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:47	CPU0 Usage=0.0	CPU0time_system=803.375	CPU0time_idle=61808.9375	ram_available=1214836736	ram_percent=43.4	swap_used=1000513536	swap_percent=23.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
