Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:26	CPU0 Usage=0.8	CPU0time_system=779.46875	CPU0time_idle=61842.9375	ram_available=1365606400	ram_percent=36.4	swap_used=1026703360	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:28	CPU0 Usage=2.3	CPU0time_system=779.5	CPU0time_idle=61844.890625	ram_available=1363746816	ram_percent=36.5	swap_used=1026572288	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=19	 write_count=2	 read_bytes=262144	 write_bytes=132608	
Time=06:01:30	CPU0 Usage=0.8	CPU0time_system=779.515625	CPU0time_idle=61846.875	ram_available=1365696512	ram_percent=36.4	swap_used=1023721472	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=18	 read_bytes=49152	 write_bytes=133120	
Time=06:01:32	CPU0 Usage=0.0	CPU0time_system=779.515625	CPU0time_idle=61848.875	ram_available=1365692416	ram_percent=36.4	swap_used=1023721472	swap_percent=23.8	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:34	CPU0 Usage=0.0	CPU0time_system=779.515625	CPU0time_idle=61850.875	ram_available=1365741568	ram_percent=36.4	swap_used=1023557632	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=34304	
Time=06:01:36	CPU0 Usage=0.0	CPU0time_system=779.515625	CPU0time_idle=61852.875	ram_available=1365962752	ram_percent=36.4	swap_used=1023291392	swap_percent=23.8	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=133632	
Time=06:01:38	CPU0 Usage=0.0	CPU0time_system=779.515625	CPU0time_idle=61854.875	ram_available=1365962752	ram_percent=36.4	swap_used=1023291392	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:40	CPU0 Usage=0.0	CPU0time_system=779.515625	CPU0time_idle=61856.875	ram_available=1365962752	ram_percent=36.4	swap_used=1023291392	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=06:01:42	CPU0 Usage=0.0	CPU0time_system=779.515625	CPU0time_idle=61858.875	ram_available=1365962752	ram_percent=36.4	swap_used=1023291392	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:44	CPU0 Usage=0.0	CPU0time_system=779.515625	CPU0time_idle=61860.875	ram_available=1365970944	ram_percent=36.4	swap_used=1023459328	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:46	CPU0 Usage=0.0	CPU0time_system=779.515625	CPU0time_idle=61862.875	ram_available=1366011904	ram_percent=36.4	swap_used=1023737856	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=47	 read_bytes=0	 write_bytes=242688	
Time=06:01:48	CPU0 Usage=0.0	CPU0time_system=779.515625	CPU0time_idle=61864.875	ram_available=1366011904	ram_percent=36.4	swap_used=1023819776	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=59392	
