Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (7/28/2017 6:06:26 AM): all threads running
Controller (7/28/2017 6:06:26 AM): all threads connected - issuing Start
et=   10.0 n_overall=2 opm=12 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=953 rt_tot_sampled=953 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=5 opm=15 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=628 rt_tot_sampled=411 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=7 opm=14 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=580 rt_tot_sampled=460 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=8 opm=12 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=597 rt_tot_sampled=718 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=10 opm=12 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=556 rt_tot_sampled=390 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=14 opm=14 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=524 rt_tot_sampled=445 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=16 opm=13 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=508 rt_tot_sampled=398 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=18 opm=13 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=493 rt_tot_sampled=375 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=19 opm=12 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=485 rt_tot_sampled=328 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=21 opm=12 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=458 rt_tot_sampled=203 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=22 opm=12 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=461 rt_tot_sampled=531 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=23 opm=11 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=460 rt_tot_sampled=437 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=25 opm=11 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=460 rt_tot_sampled=460 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=27 opm=11 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=454 rt_tot_sampled=382 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=33 opm=13 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=440 rt_tot_sampled=377 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=34 opm=12 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=439 rt_tot_sampled=390 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=35 opm=12 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=443 rt_tot_sampled=578 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=37 opm=12 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=459 rt_tot_sampled=742 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=38 opm=12 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=457 rt_tot_sampled=390 rollbacks: n=0 %=  0.0 
et=  200.0 n_overall=40 opm=12 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=447 rt_tot_sampled=257 rollbacks: n=0 %=  0.0 
et=  210.0 n_overall=42 opm=12 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=453 rt_tot_sampled=562 rollbacks: n=0 %=  0.0 
et=  220.0 n_overall=45 opm=12 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=449 rt_tot_sampled=401 rollbacks: n=0 %=  0.0 
et=  230.0 n_overall=47 opm=12 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=443 rt_tot_sampled=296 rollbacks: n=0 %=  0.0 
et=  240.0 n_overall=49 opm=12 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=435 rt_tot_sampled=257 rollbacks: n=0 %=  0.0 
et=  250.0 n_overall=51 opm=12 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=433 rt_tot_sampled=390 rollbacks: n=0 %=  0.0 
et=  260.0 n_overall=52 opm=12 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=429 rt_tot_sampled=187 rollbacks: n=0 %=  0.0 
et=  270.0 n_overall=54 opm=12 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=425 rt_tot_sampled=343 rollbacks: n=0 %=  0.0 
et=  280.0 n_overall=58 opm=12 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=420 rt_tot_sampled=351 rollbacks: n=0 %=  0.0 
et=  290.0 n_overall=59 opm=12 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=421 rt_tot_sampled=437 rollbacks: n=0 %=  0.0 
et=  300.0 n_overall=62 opm=12 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=423 rt_tot_sampled=468 rollbacks: n=0 %=  0.0 
Stats reset
et=   10.0 n_overall=1 opm=6 rt_tot_lastn_max_msec=468 rt_tot_avg_msec=468 rt_tot_sampled=468 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=2 opm=6 rt_tot_lastn_max_msec=468 rt_tot_avg_msec=453 rt_tot_sampled=437 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=4 opm=8 rt_tot_lastn_max_msec=484 rt_tot_avg_msec=433 rt_tot_sampled=414 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=6 opm=9 rt_tot_lastn_max_msec=484 rt_tot_avg_msec=395 rt_tot_sampled=320 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=9 opm=10 rt_tot_lastn_max_msec=484 rt_tot_avg_msec=347 rt_tot_sampled=250 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=11 opm=11 rt_tot_lastn_max_msec=484 rt_tot_avg_msec=345 rt_tot_sampled=335 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=13 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=352 rt_tot_sampled=390 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=17 opm=12 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=369 rt_tot_sampled=425 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=18 opm=12 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=367 rt_tot_sampled=328 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=19 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=383 rt_tot_sampled=671 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=21 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=386 rt_tot_sampled=421 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=22 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=389 rt_tot_sampled=437 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=24 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=384 rt_tot_sampled=328 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=26 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=401 rt_tot_sampled=609 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=27 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=406 rt_tot_sampled=546 rollbacks: n=0 %=  0.0 
