Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:01:24	5.5	900.625	61775.28125	1267716096	41.0	1050624000	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:26	0.0	900.625	61777.28125	1267437568	41.0	1050484736	24.5	0	0	0	0	0	0	0	0	0	35	0	330752	
06:01:28	4.7	900.65625	61779.1875	1268338688	40.9	1047613440	24.4	0	0	0	0	0	0	0	0	18	5	790528	13312	
06:01:30	0.0	900.65625	61781.1875	1268338688	40.9	1047613440	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:32	0.0	900.65625	61783.1875	1268277248	40.9	1047584768	24.4	246	128	3	2	0	0	0	0	0	14	0	43008	
06:01:34	0.0	900.65625	61785.1875	1268310016	40.9	1047515136	24.4	0	0	0	0	0	0	0	0	0	67	0	425472	
06:01:36	0.0	900.65625	61787.1875	1268334592	40.9	1047539712	24.4	42	64	1	1	0	0	0	0	0	12	0	58368	
06:01:38	0.0	900.65625	61789.1875	1268293632	40.9	1047515136	24.4	0	0	0	0	0	0	0	0	0	15	0	72192	
06:01:40	0.0	900.65625	61791.1875	1268264960	40.9	1047470080	24.4	0	0	0	0	0	0	0	0	0	1	0	4096	
06:01:42	0.0	900.65625	61793.1875	1268281344	40.9	1047470080	24.4	0	0	0	0	0	0	0	0	1	10	16384	81920	
06:01:44	0.0	900.65625	61795.1875	1268310016	40.9	1047470080	24.4	0	0	0	0	0	0	0	0	0	1	0	8192	
06:01:46	0.0	900.65625	61797.1875	1268310016	40.9	1047470080	24.4	0	0	0	0	0	0	0	0	0	3	0	12288	
06:01:48	0.0	900.65625	61799.1875	1268310016	40.9	1047470080	24.4	194	70	1	1	0	0	0	0	0	2	0	12288	
06:01:50	0.0	900.65625	61801.1875	1268318208	40.9	1047470080	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:52	0.0	900.65625	61803.1875	1268334592	40.9	1047470080	24.4	0	0	0	0	0	0	0	0	0	1	0	4096	
06:01:54	0.0	900.65625	61805.1875	1268359168	40.9	1047470080	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:56	0.0	900.65625	61807.1875	1268350976	40.9	1047470080	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:58	0.0	900.65625	61809.1875	1268326400	40.9	1048539136	24.4	0	0	0	0	0	0	0	0	0	3	0	12288	
06:02:00	0.0	900.65625	61811.1875	1268334592	40.9	1048539136	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:02	0.0	900.65625	61813.1875	1268277248	40.9	1048539136	24.4	0	0	0	0	0	0	0	0	0	1	0	4096	
06:02:04	0.0	900.65625	61815.1875	1268277248	40.9	1048539136	24.4	0	0	0	0	0	0	0	0	0	1	0	512	
06:02:06	0.0	900.65625	61817.1875	1268277248	40.9	1048596480	24.4	0	6231	0	0	0	0	0	0	0	0	0	0	
06:02:08	0.0	900.65625	61819.1875	1268269056	40.9	1048363008	24.4	0	0	0	0	0	0	0	0	0	6	0	28672	
06:02:10	0.0	900.65625	61821.1875	1268273152	40.9	1047404544	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:12	0.0	900.65625	61823.1875	1268273152	40.9	1047404544	24.4	194	70	1	1	0	0	0	0	0	0	0	0	
06:02:14	0.0	900.65625	61825.1875	1268281344	40.9	1047228416	24.4	9426	630	9	9	0	0	0	0	0	0	0	0	
06:02:16	0.0	900.65625	61827.1875	1268318208	40.9	1047228416	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:18	0.0	900.65625	61829.1875	1268297728	40.9	1047228416	24.4	42	64	1	1	0	0	0	0	0	0	0	0	
06:02:20	0.0	900.65625	61831.1875	1268297728	40.9	1047228416	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:22	0.0	900.65625	61833.1875	1268371456	40.9	1046847488	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:24	3.1	900.71875	61835.125	1273069568	40.7	1040252928	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:26	0.0	900.71875	61837.125	1273122816	40.7	1040175104	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:28	0.8	900.734375	61839.109375	1275195392	40.6	1040101376	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:30	0.0	900.734375	61841.109375	1275285504	40.6	1039958016	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:32	0.0	900.734375	61843.109375	1275342848	40.6	1039958016	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:34	0.0	900.734375	61845.109375	1275342848	40.6	1039958016	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:36	0.0	900.734375	61847.109375	1275342848	40.6	1039958016	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:38	0.0	900.734375	61849.109375	1275367424	40.6	1039917056	24.2	194	70	1	1	0	0	0	0	0	0	0	0	
06:02:40	0.0	900.734375	61851.109375	1275494400	40.6	1039839232	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:42	0.0	900.734375	61853.109375	1275523072	40.6	1039785984	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:44	0.0	900.734375	61855.109375	1275539456	40.6	1039785984	24.2	42	64	1	1	0	0	0	0	0	0	0	0	
06:02:46	0.0	900.734375	61857.109375	1275539456	40.6	1039785984	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:48	0.0	900.734375	61859.109375	1275613184	40.6	1039785984	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:50	0.0	900.734375	61861.109375	1275613184	40.6	1039785984	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:52	0.0	900.734375	61863.109375	1275613184	40.6	1039917056	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:54	0.0	900.734375	61865.109375	1275658240	40.6	1039843328	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:56	0.0	900.734375	61867.109375	1275723776	40.6	1039843328	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:58	0.0	900.734375	61869.109375	1275809792	40.6	1039704064	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:00	0.0	900.734375	61871.109375	1275838464	40.6	1039704064	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:02	0.0	900.734375	61873.109375	1275838464	40.6	1039892480	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:04	0.0	900.734375	61875.109375	1275928576	40.6	1040125952	24.2	194	70	1	1	0	0	0	0	0	0	0	0	
06:03:06	0.0	900.734375	61877.109375	1276018688	40.6	1039912960	24.2	8338	210	1	3	0	0	0	0	0	0	0	0	
06:03:08	0.0	900.734375	61879.109375	1276022784	40.6	1039912960	24.2	42	6295	1	1	0	0	0	0	0	0	0	0	
06:03:10	0.0	900.734375	61881.109375	1276084224	40.6	1039450112	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:12	0.0	900.734375	61883.109375	1276198912	40.6	1039368192	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:14	0.0	900.734375	61885.109375	1276264448	40.6	1039237120	24.2	0	64	0	0	0	0	0	0	0	0	0	0	
06:03:16	0.0	900.734375	61887.109375	1276264448	40.6	1039237120	24.2	0	128	0	0	0	0	0	0	0	0	0	0	
06:03:18	0.0	900.734375	61889.109375	1276264448	40.6	1039237120	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:20	0.0	900.734375	61891.109375	1276342272	40.6	1039237120	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:22	0.0	900.734375	61893.109375	1276342272	40.6	1039237120	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:24	0.0	900.734375	61895.109375	1276207104	40.6	1039237120	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:26	0.0	900.734375	61897.109375	1276149760	40.6	1039237120	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:28	0.0	900.734375	61899.109375	1276305408	40.6	1039118336	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:30	0.0	900.734375	61901.109375	1276305408	40.6	1039118336	24.2	194	70	1	1	0	0	0	0	0	0	0	0	
06:03:32	0.0	900.734375	61903.109375	1276399616	40.6	1038942208	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:34	0.0	900.734375	61905.109375	1276555264	40.5	1038942208	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:36	0.0	900.734375	61907.109375	1276145664	40.6	1038876672	24.2	42	64	1	1	0	0	0	0	0	0	0	0	
06:03:38	0.0	900.734375	61909.109375	1276145664	40.6	1038876672	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:40	0.0	900.734375	61911.109375	1276141568	40.6	1038876672	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:42	0.0	900.734375	61913.109375	1276141568	40.6	1038958592	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:44	0.0	900.734375	61915.109375	1276215296	40.6	1038987264	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:46	0.0	900.734375	61917.109375	1276231680	40.6	1039011840	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:48	0.0	900.734375	61919.109375	1276248064	40.6	1039011840	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:50	0.0	900.734375	61921.109375	1276248064	40.6	1039040512	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:52	0.0	900.734375	61923.109375	1276260352	40.6	1039069184	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:54	0.0	900.734375	61925.109375	1276260352	40.6	1039097856	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:56	0.0	900.734375	61927.109375	1276137472	40.6	1039048704	24.2	8322	397	1	2	0	0	0	0	0	0	0	0	
06:03:58	0.0	900.734375	61929.109375	1276129280	40.6	1039048704	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:00	0.0	900.734375	61931.109375	1276157952	40.6	1039077376	24.2	42	320	1	1	0	0	0	0	0	0	0	0	
06:04:02	0.0	900.734375	61933.109375	1275686912	40.6	1039302656	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:04	0.0	900.734375	61935.109375	1275691008	40.6	1039331328	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:06	0.0	900.734375	61937.109375	1275691008	40.6	1039413248	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:08	0.0	900.734375	61939.109375	1275686912	40.6	1039441920	24.2	0	6231	0	0	0	0	0	0	0	0	0	0	
06:04:10	0.0	900.734375	61941.109375	1275719680	40.6	1039470592	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:12	0.0	900.734375	61943.109375	1275719680	40.6	1039552512	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:14	0.0	900.734375	61945.109375	1275764736	40.6	1039380480	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:16	0.0	900.734375	61947.109375	1275777024	40.6	1039380480	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:18	0.0	900.734375	61949.109375	1275777024	40.6	1039380480	24.2	0	0	0	0	0	0	0	0	0	6	0	81920	
06:04:20	0.0	900.734375	61951.109375	1275777024	40.6	1039409152	24.2	194	70	1	1	0	0	0	0	0	1	0	512	
06:04:22	0.0	900.734375	61953.109375	1275801600	40.6	1039491072	24.2	0	0	0	0	0	0	0	0	0	3	0	16384	
06:04:24	0.0	900.734375	61955.109375	1275715584	40.6	1039519744	24.2	0	0	0	0	0	0	0	0	0	13	0	53248	
06:04:26	0.0	900.734375	61957.109375	1275715584	40.6	1039601664	24.2	42	64	1	1	0	0	0	0	0	0	0	0	
06:04:28	0.0	900.734375	61959.109375	1275715584	40.6	1039601664	24.2	0	0	0	0	0	0	0	0	0	1	0	4096	
06:04:30	0.0	900.734375	61961.109375	1275731968	40.6	1039577088	24.2	0	0	0	0	0	0	0	0	0	1	0	4096	
06:04:32	20.3	901.0	61962.703125	1265872896	41.0	1054453760	24.6	0	0	0	0	0	0	0	0	2	13	8192	94208	
06:04:34	0.0	901.0	61964.703125	1265881088	41.0	1054482432	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:36	0.0	901.0	61966.703125	1265881088	41.0	1054564352	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:04:38	0.0	901.0	61968.703125	1265885184	41.0	1054593024	24.6	0	0	0	0	0	0	0	0	0	1	0	4096	
06:04:40	0.0	901.0	61970.703125	1268146176	40.9	1054625792	24.6	0	64	0	0	0	0	0	0	0	0	0	0	
06:04:42	0.0	901.0	61972.703125	1267130368	41.0	1054658560	24.6	0	0	0	0	0	0	0	0	0	1	0	52736	
06:04:44	0.0	901.0	61974.703125	1267200000	41.0	1054633984	24.6	0	0	0	0	0	0	0	0	0	3	0	20480	
06:04:46	0.0	901.0	61976.703125	1267183616	41.0	1054633984	24.6	8516	210	2	3	0	0	0	0	0	0	0	0	
06:04:48	0.0	901.0	61978.703125	1267191808	41.0	1054523392	24.6	0	0	0	0	0	0	0	0	0	1	0	4096	
