Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:00:20	CPU0 Usage=0.0	CPU0time_system=9152.39	CPU0time_idle=162312.78	ram_available=1570783232	ram_percent=25.1	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:22	CPU0 Usage=0.0	CPU0time_system=9152.39	CPU0time_idle=162314.78	ram_available=1570783232	ram_percent=25.1	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=73728	
Time=18:00:24	CPU0 Usage=0.0	CPU0time_system=9152.39	CPU0time_idle=162316.77	ram_available=1570091008	ram_percent=25.1	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:26	CPU0 Usage=0.0	CPU0time_system=9152.39	CPU0time_idle=162318.77	ram_available=1570091008	ram_percent=25.1	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:28	CPU0 Usage=0.5	CPU0time_system=9152.39	CPU0time_idle=162320.76	ram_available=1570091008	ram_percent=25.1	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:30	CPU0 Usage=0.0	CPU0time_system=9152.39	CPU0time_idle=162322.76	ram_available=1570091008	ram_percent=25.1	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:32	CPU0 Usage=0.0	CPU0time_system=9152.39	CPU0time_idle=162324.76	ram_available=1570091008	ram_percent=25.1	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=43	 read_bytes=0	 write_bytes=196608	
Time=18:00:34	CPU0 Usage=0.0	CPU0time_system=9152.39	CPU0time_idle=162326.75	ram_available=1570025472	ram_percent=25.1	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=240	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:36	CPU0 Usage=0.0	CPU0time_system=9152.39	CPU0time_idle=162328.75	ram_available=1570025472	ram_percent=25.1	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:38	CPU0 Usage=0.0	CPU0time_system=9152.39	CPU0time_idle=162330.75	ram_available=1570025472	ram_percent=25.1	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:40	CPU0 Usage=0.0	CPU0time_system=9152.39	CPU0time_idle=162332.74	ram_available=1570025472	ram_percent=25.1	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:42	CPU0 Usage=0.5	CPU0time_system=9152.4	CPU0time_idle=162334.74	ram_available=1570025472	ram_percent=25.1	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
