Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:00:21	27.3	13134.7	152224.84	1282752512	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:23	27.1	13134.84	152226.29	1282752512	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:25	27.1	13135.0	152227.74	1282727936	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	8	0	49152	
18:00:27	27.1	13135.14	152229.19	1282752512	38.8	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
18:00:29	26.9	13135.31	152230.63	1282752512	38.8	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
18:00:31	27.1	13135.46	152232.08	1282744320	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:33	26.8	13135.62	152233.53	1282752512	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:35	27.5	13135.78	152234.98	1282760704	38.8	26513408	1.2	0	240	0	4	0	0	0	0	0	0	0	0	
18:00:37	27.3	13135.95	152236.42	1282760704	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:39	27.9	13136.11	152237.87	1282736128	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:41	26.9	13136.26	152239.31	1282760704	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:43	27.1	13136.4	152240.76	1282760704	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:45	27.6	13136.56	152242.2	1282752512	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:47	26.4	13136.7	152243.65	1282760704	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:49	27.1	13136.86	152245.1	1282727936	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	4	0	16384	
18:00:51	26.8	13137.0	152246.55	1282719744	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:53	26.8	13137.16	152248.0	1282760704	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:55	27.3	13137.48	152249.44	1282760704	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	2	0	8192	
18:00:57	26.8	13137.94	152250.89	1282760704	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:59	28.0	13138.4	152252.33	1282764800	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	8	0	32768	
18:01:01	26.4	13138.82	152253.78	1282764800	38.8	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
18:01:03	27.1	13138.98	152255.23	1282756608	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:05	27.1	13139.11	152256.68	1282756608	38.8	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
18:01:07	26.9	13139.26	152258.12	1282764800	38.8	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
18:01:09	27.3	13139.44	152259.56	1282764800	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:11	27.5	13139.58	152261.01	1282723840	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:13	26.8	13139.73	152262.46	1282605056	38.9	26513408	1.2	12896	198	6	3	0	0	0	0	0	0	0	0	
18:01:15	27.1	13139.87	152263.91	1282605056	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:17	27.5	13140.02	152265.36	1282596864	38.9	26513408	1.2	60	60	1	1	0	0	0	0	0	0	0	0	
18:01:19	26.9	13140.16	152266.8	1282605056	38.9	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
18:01:21	26.4	13140.31	152268.25	1282605056	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:23	27.1	13140.43	152269.7	1282564096	38.9	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
18:01:25	27.3	13140.57	152271.14	1282605056	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:27	27.5	13140.7	152272.59	1282605056	38.9	26513408	1.2	0	240	0	4	0	0	0	0	0	0	0	0	
18:01:29	27.1	13140.89	152274.04	1282605056	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:31	26.5	13141.16	152275.48	1282596864	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:33	27.1	13141.3	152276.93	1282605056	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:35	27.1	13141.45	152278.38	1282596864	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:37	27.6	13141.6	152279.82	1282605056	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:39	26.3	13141.74	152281.28	1282580480	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:41	27.3	13141.9	152282.72	1282605056	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:43	27.3	13142.06	152284.16	1282605056	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:45	26.4	13142.2	152285.61	1282596864	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:47	26.4	13142.37	152287.06	1282564096	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:49	27.6	13142.54	152288.5	1282596864	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:51	27.1	13142.69	152289.95	1282605056	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:53	27.1	13142.84	152291.4	1282605056	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:55	26.5	13142.97	152292.84	1282564096	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:57	27.0	13143.14	152294.3	1282564096	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:59	27.4	13143.3	152295.73	1282605056	38.9	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
18:02:01	26.8	13143.4	152297.18	1282605056	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:03	27.3	13143.63	152298.62	1282596864	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:05	27.5	13143.78	152300.07	1282580480	38.9	26513408	1.2	14320	258	6	4	0	0	0	0	0	0	0	0	
18:02:07	26.8	13143.93	152301.52	1282564096	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
