Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:00:20	0.0	16857.55	150030.22	1260490752	39.9	32063488	1.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:22	0.0	16857.55	150032.22	1260363776	39.9	32063488	1.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:24	0.0	16857.55	150034.22	1260363776	39.9	32063488	1.5	0	0	0	0	0	0	0	0	0	2	0	8192	
18:00:26	1.0	16857.56	150036.2	1260363776	39.9	32063488	1.5	0	60	0	1	0	0	0	0	0	23	0	155648	
18:00:28	0.0	16857.56	150038.19	1260363776	39.9	32063488	1.5	0	60	0	1	0	0	0	0	0	29	0	417792	
18:00:30	0.0	16857.56	150040.19	1260363776	39.9	32063488	1.5	0	0	0	0	0	0	0	0	0	9	0	40960	
18:00:32	0.0	16857.56	150042.19	1260363776	39.9	32063488	1.5	0	0	0	0	0	0	0	0	0	5	0	32768	
18:00:34	0.0	16857.56	150044.18	1260363776	39.9	32063488	1.5	0	240	0	4	0	0	0	0	0	10	0	65536	
18:00:36	1.0	16857.58	150046.16	1260363776	39.9	32063488	1.5	0	0	0	0	0	0	0	0	0	90	0	778240	
18:00:38	0.0	16857.58	150048.16	1260363776	39.9	32063488	1.5	0	0	0	0	0	0	0	0	0	18	0	81920	
18:00:40	0.0	16857.58	150050.15	1260363776	39.9	32063488	1.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:42	0.0	16857.58	150052.15	1260363776	39.9	32063488	1.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:44	0.0	16857.58	150054.15	1260363776	39.9	32063488	1.5	0	0	0	0	0	0	0	0	0	2	0	8192	
18:00:46	0.0	16857.58	150056.15	1260363776	39.9	32063488	1.5	0	0	0	0	0	0	0	0	0	2	0	24576	
18:00:48	0.0	16857.58	150058.15	1260363776	39.9	32063488	1.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:51	0.0	16857.58	150060.15	1260363776	39.9	32063488	1.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:53	0.0	16857.58	150062.14	1260363776	39.9	32063488	1.5	0	0	0	0	0	0	0	0	0	8	0	49152	
18:00:55	0.0	16857.58	150064.14	1260363776	39.9	32063488	1.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:57	0.0	16857.59	150066.14	1260363776	39.9	32063488	1.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:59	0.5	16857.59	150068.13	1260347392	39.9	32063488	1.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:01	0.0	16857.59	150070.13	1260363776	39.9	32063488	1.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:03	0.0	16857.59	150072.13	1260363776	39.9	32063488	1.5	0	60	0	1	0	0	0	0	0	0	0	0	
18:01:05	0.0	16857.59	150074.12	1260363776	39.9	32063488	1.5	0	60	0	1	0	0	0	0	0	0	0	0	
18:01:07	0.0	16857.59	150076.12	1260363776	39.9	32063488	1.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:09	0.0	16857.59	150078.12	1260363776	39.9	32063488	1.5	0	60	0	1	0	0	0	0	0	0	0	0	
18:01:11	0.0	16857.59	150080.11	1260363776	39.9	32063488	1.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:13	0.0	16857.59	150082.11	1260331008	39.9	32063488	1.5	12896	132	6	2	0	0	0	0	0	12	0	49152	
