Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:00:20	0.0	9152.39	162312.78	1570783232	25.1	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:22	0.0	9152.39	162314.78	1570783232	25.1	30273536	1.4	0	0	0	0	0	0	0	0	0	11	0	73728	
18:00:24	0.0	9152.39	162316.77	1570091008	25.1	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:26	0.0	9152.39	162318.77	1570091008	25.1	30273536	1.4	0	60	0	1	0	0	0	0	0	0	0	0	
18:00:28	0.5	9152.39	162320.76	1570091008	25.1	30273536	1.4	0	60	0	1	0	0	0	0	0	0	0	0	
18:00:30	0.0	9152.39	162322.76	1570091008	25.1	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:32	0.0	9152.39	162324.76	1570091008	25.1	30273536	1.4	0	0	0	0	0	0	0	0	0	43	0	196608	
18:00:34	0.0	9152.39	162326.75	1570025472	25.1	30273536	1.4	0	240	0	4	0	0	0	0	0	0	0	0	
18:00:36	0.0	9152.39	162328.75	1570025472	25.1	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:38	0.0	9152.39	162330.75	1570025472	25.1	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:40	0.0	9152.39	162332.74	1570025472	25.1	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:42	0.5	9152.4	162334.74	1570025472	25.1	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:44	0.0	9152.4	162336.74	1570025472	25.1	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:46	0.0	9152.4	162338.74	1570115584	25.1	30273536	1.4	0	0	0	0	0	0	0	0	0	8	0	114688	
18:00:48	0.0	9152.4	162340.73	1570152448	25.1	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:50	0.0	9152.4	162342.73	1570152448	25.1	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:52	0.0	9152.4	162344.72	1570152448	25.1	30273536	1.4	0	0	0	0	0	0	0	0	0	10	0	57344	
18:00:54	0.0	9152.4	162346.72	1570066432	25.1	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:56	0.0	9152.4	162348.71	1570066432	25.1	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:58	0.5	9152.41	162350.7	1570066432	25.1	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:00	0.0	9152.41	162352.7	1570066432	25.1	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:02	0.0	9152.41	162354.7	1570066432	25.1	30273536	1.4	0	60	0	1	0	0	0	0	0	0	0	0	
18:01:04	0.0	9152.41	162356.69	1570000896	25.1	30273536	1.4	0	60	0	1	0	0	0	0	0	0	0	0	
18:01:06	0.0	9152.41	162358.69	1570000896	25.1	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:08	0.0	9152.41	162360.69	1570000896	25.1	30273536	1.4	0	60	0	1	0	0	0	0	0	0	0	0	
18:01:10	0.0	9152.41	162362.69	1570000896	25.1	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:12	0.0	9152.41	162364.68	1569968128	25.2	30273536	1.4	12904	132	6	2	0	0	0	0	0	0	0	0	
18:01:14	0.0	9152.41	162366.68	1569964032	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:16	0.0	9152.41	162368.68	1569964032	25.2	30273536	1.4	60	60	1	1	0	0	0	0	0	2	0	32768	
18:01:18	6.5	9152.41	162370.54	1569902592	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:20	0.0	9152.41	162372.54	1569902592	25.2	30273536	1.4	0	60	0	1	0	0	0	0	0	0	0	0	
18:01:22	0.0	9152.41	162374.54	1569902592	25.2	30273536	1.4	0	60	0	1	0	0	0	0	0	11	0	49152	
18:01:24	0.0	9152.41	162376.54	1569902592	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:26	0.0	9152.41	162378.54	1569902592	25.2	30273536	1.4	0	180	0	3	0	0	0	0	0	0	0	0	
18:01:28	0.0	9152.41	162380.53	1569902592	25.2	30273536	1.4	0	60	0	1	0	0	0	0	0	0	0	0	
18:01:30	0.0	9152.41	162382.53	1569902592	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:32	0.0	9152.41	162384.53	1569902592	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:34	0.5	9152.42	162386.51	1569755136	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:36	0.0	9152.42	162388.51	1569755136	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:38	0.0	9152.42	162390.5	1569738752	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:40	0.0	9152.42	162392.5	1569738752	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:42	0.0	9152.42	162394.5	1569738752	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:44	1.0	9152.44	162396.48	1568718848	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:46	0.0	9152.44	162398.48	1568718848	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	2	0	32768	
