Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:09:48	CPU0 Usage=10.8	CPU0time_system=15136.40625	CPU0time_idle=309482.21875	ram_available=1198948352	ram_percent=42.6	swap_used=1085489152	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:09:50	CPU0 Usage=3.9	CPU0time_system=15136.4375	CPU0time_idle=309484.15625	ram_available=1198944256	ram_percent=42.6	swap_used=1085530112	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:09:52	CPU0 Usage=0.0	CPU0time_system=15136.4375	CPU0time_idle=309486.15625	ram_available=1200066560	ram_percent=42.6	swap_used=1083006976	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=71168	
Time=19:09:54	CPU0 Usage=14.7	CPU0time_system=15136.6875	CPU0time_idle=309487.875	ram_available=1200152576	ram_percent=42.6	swap_used=1083006976	swap_percent=25.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:09:56	CPU0 Usage=0.0	CPU0time_system=15136.6875	CPU0time_idle=309489.875	ram_available=1200128000	ram_percent=42.6	swap_used=1083006976	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=56832	
Time=19:09:58	CPU0 Usage=3.9	CPU0time_system=15136.75	CPU0time_idle=309491.8125	ram_available=1200177152	ram_percent=42.6	swap_used=1082912768	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:10:00	CPU0 Usage=10.1	CPU0time_system=15136.875	CPU0time_idle=309493.625	ram_available=1200205824	ram_percent=42.6	swap_used=1082912768	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:10:02	CPU0 Usage=0.0	CPU0time_system=15136.84375	CPU0time_idle=309495.65625	ram_available=1200209920	ram_percent=42.6	swap_used=1082912768	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=27	 read_bytes=0	 write_bytes=118272	
Time=19:10:04	CPU0 Usage=14.7	CPU0time_system=15137.0625	CPU0time_idle=309497.375	ram_available=1199943680	ram_percent=42.6	swap_used=1082851328	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:10:06	CPU0 Usage=1.5	CPU0time_system=15137.09375	CPU0time_idle=309499.375	ram_available=1199955968	ram_percent=42.6	swap_used=1082851328	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=19:10:08	CPU0 Usage=0.0	CPU0time_system=15137.0625	CPU0time_idle=309501.40625	ram_available=1199955968	ram_percent=42.6	swap_used=1082851328	swap_percent=25.9	bytes_sent=0	 bytes_recv=256	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:10:10	CPU0 Usage=15.3	CPU0time_system=15137.25	CPU0time_idle=309503.125	ram_available=1200013312	ram_percent=42.6	swap_used=1082765312	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:10:12	CPU0 Usage=0.0	CPU0time_system=15137.21875	CPU0time_idle=309505.15625	ram_available=1200017408	ram_percent=42.6	swap_used=1082765312	swap_percent=25.9	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:10:14	CPU0 Usage=14.7	CPU0time_system=15137.40625	CPU0time_idle=309506.875	ram_available=1200033792	ram_percent=42.6	swap_used=1082765312	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:10:16	CPU0 Usage=0.0	CPU0time_system=15137.40625	CPU0time_idle=309508.875	ram_available=1200033792	ram_percent=42.6	swap_used=1082765312	swap_percent=25.9	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=19:10:18	CPU0 Usage=0.0	CPU0time_system=15137.40625	CPU0time_idle=309510.90625	ram_available=1200029696	ram_percent=42.6	swap_used=1082830848	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:10:20	CPU0 Usage=14.7	CPU0time_system=15137.5625	CPU0time_idle=309512.625	ram_available=1200091136	ram_percent=42.6	swap_used=1082732544	swap_percent=25.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=2560	
Time=19:10:22	CPU0 Usage=0.0	CPU0time_system=15137.53125	CPU0time_idle=309514.65625	ram_available=1200082944	ram_percent=42.6	swap_used=1082732544	swap_percent=25.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:10:24	CPU0 Usage=14.1	CPU0time_system=15137.6875	CPU0time_idle=309516.375	ram_available=1200087040	ram_percent=42.6	swap_used=1082691584	swap_percent=25.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:10:26	CPU0 Usage=1.5	CPU0time_system=15137.71875	CPU0time_idle=309518.375	ram_available=1200132096	ram_percent=42.6	swap_used=1082691584	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=19:10:28	CPU0 Usage=0.0	CPU0time_system=15137.6875	CPU0time_idle=309520.40625	ram_available=1200132096	ram_percent=42.6	swap_used=1082757120	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:10:30	CPU0 Usage=14.7	CPU0time_system=15137.90625	CPU0time_idle=309522.125	ram_available=1200136192	ram_percent=42.6	swap_used=1082757120	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:10:32	CPU0 Usage=0.0	CPU0time_system=15137.875	CPU0time_idle=309524.15625	ram_available=1199697920	ram_percent=42.6	swap_used=1082888192	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:10:34	CPU0 Usage=14.7	CPU0time_system=15138.03125	CPU0time_idle=309525.875	ram_available=1199685632	ram_percent=42.6	swap_used=1082888192	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:10:37	CPU0 Usage=1.5	CPU0time_system=15138.0625	CPU0time_idle=309527.875	ram_available=1199706112	ram_percent=42.6	swap_used=1082888192	swap_percent=25.9	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=19:10:39	CPU0 Usage=0.0	CPU0time_system=15138.03125	CPU0time_idle=309529.90625	ram_available=1199693824	ram_percent=42.6	swap_used=1082724352	swap_percent=25.9	bytes_sent=9392	 bytes_recv=560	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
