Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
09:01:37	23.1	35619.34375	278398.34375	1051860992	49.7	1421074432	34.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:39	0.0	35619.34375	278400.34375	1052160000	49.7	1421139968	34.0	0	0	0	0	0	0	0	0	8	83	376832	594944	
09:01:41	4.7	35619.40625	278402.25	1053437952	49.6	1418342400	33.9	0	0	0	0	0	0	0	0	0	13	0	59392	
09:01:43	10.1	35619.53125	278404.0625	1053409280	49.6	1418395648	33.9	0	0	0	0	0	0	0	0	0	23	0	117248	
09:01:45	1.5	35619.5625	278406.0625	1053310976	49.6	1418420224	33.9	0	6231	0	0	0	0	0	0	0	1	0	4096	
09:01:47	24.6	35619.875	278407.59375	1053351936	49.6	1418604544	33.9	0	0	0	0	0	0	0	0	30	13	442368	119296	
09:01:49	0.0	35619.84375	278409.625	1053360128	49.6	1418612736	33.9	0	0	0	0	0	0	0	0	0	19	0	214016	
09:01:51	4.7	35619.90625	278411.53125	1053380608	49.6	1418498048	33.9	0	0	0	0	0	0	0	0	0	8	0	18432	
09:01:53	11.6	35620.09375	278413.3125	1053384704	49.6	1418506240	33.9	0	0	0	0	0	0	0	0	0	1	0	4096	
09:01:55	0.0	35620.09375	278415.34375	1053384704	49.6	1418600448	33.9	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:57	15.5	35620.28125	278417.03125	1053429760	49.6	1418534912	33.9	0	256	0	0	0	0	0	0	0	0	0	0	
09:01:59	1.5	35620.3125	278419.03125	1053450240	49.6	1418653696	33.9	0	0	0	0	0	0	0	0	0	4	0	20480	
09:02:02	0.0	35620.3125	278421.03125	1053233152	49.6	1418747904	33.9	198	70	1	1	0	0	0	0	0	0	0	0	
09:02:04	16.3	35620.5	278422.71875	1053253632	49.6	1418727424	33.9	0	0	0	0	0	0	0	0	0	3	0	12288	
09:02:06	0.0	35620.46875	278424.75	1053253632	49.6	1418698752	33.9	64	64	1	1	0	0	0	0	0	0	0	0	
09:02:08	13.2	35620.65625	278426.5	1053777920	49.6	1418645504	33.9	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:10	4.6	35620.71875	278428.4375	1053675520	49.6	1418784768	33.9	0	64	0	0	0	0	0	0	0	1	0	4096	
09:02:12	0.0	35620.71875	278430.4375	1053646848	49.6	1418784768	33.9	64	0	0	0	0	0	0	0	0	6	0	24576	
09:02:14	16.3	35620.875	278432.125	1053683712	49.6	1418756096	33.9	64	0	0	0	0	0	0	0	0	1	0	512	
09:02:16	0.0	35620.84375	278434.15625	1055297536	49.5	1418407936	33.9	0	0	0	0	0	0	0	0	0	3	0	12288	
09:02:18	5.4	35620.9375	278436.0625	1055141888	49.5	1418231808	33.9	0	0	0	0	0	0	0	0	0	5	0	20480	
09:02:20	12.3	35621.125	278437.84375	1055039488	49.5	1418285056	33.9	0	0	0	0	0	0	0	0	0	3	0	12288	
09:02:22	0.0	35621.09375	278439.875	1055068160	49.5	1418317824	33.9	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:24	16.3	35621.3125	278441.5625	1055059968	49.5	1417879552	33.9	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:26	0.0	35621.3125	278443.5625	1055006720	49.5	1417895936	33.9	198	70	1	1	0	0	0	0	0	0	0	0	
09:02:28	6.2	35621.40625	278445.46875	1054965760	49.5	1417891840	33.9	9392	560	8	8	0	0	0	0	0	0	0	0	
09:02:30	11.6	35621.59375	278447.25	1055019008	49.5	1417990144	33.9	64	64	1	1	0	0	0	0	0	0	0	0	
09:02:32	0.0	35621.5625	278449.28125	1054720000	49.5	1417990144	33.9	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:34	15.6	35621.71875	278450.96875	1054679040	49.5	1417973760	33.9	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:36	1.5	35621.75	278452.96875	1054703616	49.5	1418084352	33.9	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:38	4.7	35621.8125	278454.875	1054740480	49.5	1418018816	33.9	0	0	0	0	0	0	0	0	0	0	0	0	
