Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:01:37	CPU0 Usage=23.1	CPU0time_system=35619.34375	CPU0time_idle=278398.34375	ram_available=1051860992	ram_percent=49.7	swap_used=1421074432	swap_percent=34.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:39	CPU0 Usage=0.0	CPU0time_system=35619.34375	CPU0time_idle=278400.34375	ram_available=1052160000	ram_percent=49.7	swap_used=1421139968	swap_percent=34.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=8	 write_count=83	 read_bytes=376832	 write_bytes=594944	
Time=09:01:41	CPU0 Usage=4.7	CPU0time_system=35619.40625	CPU0time_idle=278402.25	ram_available=1053437952	ram_percent=49.6	swap_used=1418342400	swap_percent=33.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=59392	
Time=09:01:43	CPU0 Usage=10.1	CPU0time_system=35619.53125	CPU0time_idle=278404.0625	ram_available=1053409280	ram_percent=49.6	swap_used=1418395648	swap_percent=33.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=117248	
Time=09:01:45	CPU0 Usage=1.5	CPU0time_system=35619.5625	CPU0time_idle=278406.0625	ram_available=1053310976	ram_percent=49.6	swap_used=1418420224	swap_percent=33.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:47	CPU0 Usage=24.6	CPU0time_system=35619.875	CPU0time_idle=278407.59375	ram_available=1053351936	ram_percent=49.6	swap_used=1418604544	swap_percent=33.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=30	 write_count=13	 read_bytes=442368	 write_bytes=119296	
Time=09:01:49	CPU0 Usage=0.0	CPU0time_system=35619.84375	CPU0time_idle=278409.625	ram_available=1053360128	ram_percent=49.6	swap_used=1418612736	swap_percent=33.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=214016	
Time=09:01:51	CPU0 Usage=4.7	CPU0time_system=35619.90625	CPU0time_idle=278411.53125	ram_available=1053380608	ram_percent=49.6	swap_used=1418498048	swap_percent=33.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=18432	
Time=09:01:53	CPU0 Usage=11.6	CPU0time_system=35620.09375	CPU0time_idle=278413.3125	ram_available=1053384704	ram_percent=49.6	swap_used=1418506240	swap_percent=33.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:55	CPU0 Usage=0.0	CPU0time_system=35620.09375	CPU0time_idle=278415.34375	ram_available=1053384704	ram_percent=49.6	swap_used=1418600448	swap_percent=33.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:57	CPU0 Usage=15.5	CPU0time_system=35620.28125	CPU0time_idle=278417.03125	ram_available=1053429760	ram_percent=49.6	swap_used=1418534912	swap_percent=33.9	bytes_sent=0	 bytes_recv=256	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:59	CPU0 Usage=1.5	CPU0time_system=35620.3125	CPU0time_idle=278419.03125	ram_available=1053450240	ram_percent=49.6	swap_used=1418653696	swap_percent=33.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=09:02:02	CPU0 Usage=0.0	CPU0time_system=35620.3125	CPU0time_idle=278421.03125	ram_available=1053233152	ram_percent=49.6	swap_used=1418747904	swap_percent=33.9	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:04	CPU0 Usage=16.3	CPU0time_system=35620.5	CPU0time_idle=278422.71875	ram_available=1053253632	ram_percent=49.6	swap_used=1418727424	swap_percent=33.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=09:02:06	CPU0 Usage=0.0	CPU0time_system=35620.46875	CPU0time_idle=278424.75	ram_available=1053253632	ram_percent=49.6	swap_used=1418698752	swap_percent=33.9	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:08	CPU0 Usage=13.2	CPU0time_system=35620.65625	CPU0time_idle=278426.5	ram_available=1053777920	ram_percent=49.6	swap_used=1418645504	swap_percent=33.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:10	CPU0 Usage=4.6	CPU0time_system=35620.71875	CPU0time_idle=278428.4375	ram_available=1053675520	ram_percent=49.6	swap_used=1418784768	swap_percent=33.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:02:12	CPU0 Usage=0.0	CPU0time_system=35620.71875	CPU0time_idle=278430.4375	ram_available=1053646848	ram_percent=49.6	swap_used=1418784768	swap_percent=33.9	bytes_sent=64	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=24576	
Time=09:02:14	CPU0 Usage=16.3	CPU0time_system=35620.875	CPU0time_idle=278432.125	ram_available=1053683712	ram_percent=49.6	swap_used=1418756096	swap_percent=33.9	bytes_sent=64	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=09:02:16	CPU0 Usage=0.0	CPU0time_system=35620.84375	CPU0time_idle=278434.15625	ram_available=1055297536	ram_percent=49.5	swap_used=1418407936	swap_percent=33.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=09:02:18	CPU0 Usage=5.4	CPU0time_system=35620.9375	CPU0time_idle=278436.0625	ram_available=1055141888	ram_percent=49.5	swap_used=1418231808	swap_percent=33.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=09:02:20	CPU0 Usage=12.3	CPU0time_system=35621.125	CPU0time_idle=278437.84375	ram_available=1055039488	ram_percent=49.5	swap_used=1418285056	swap_percent=33.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=09:02:22	CPU0 Usage=0.0	CPU0time_system=35621.09375	CPU0time_idle=278439.875	ram_available=1055068160	ram_percent=49.5	swap_used=1418317824	swap_percent=33.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:24	CPU0 Usage=16.3	CPU0time_system=35621.3125	CPU0time_idle=278441.5625	ram_available=1055059968	ram_percent=49.5	swap_used=1417879552	swap_percent=33.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:26	CPU0 Usage=0.0	CPU0time_system=35621.3125	CPU0time_idle=278443.5625	ram_available=1055006720	ram_percent=49.5	swap_used=1417895936	swap_percent=33.9	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:28	CPU0 Usage=6.2	CPU0time_system=35621.40625	CPU0time_idle=278445.46875	ram_available=1054965760	ram_percent=49.5	swap_used=1417891840	swap_percent=33.9	bytes_sent=9392	 bytes_recv=560	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:30	CPU0 Usage=11.6	CPU0time_system=35621.59375	CPU0time_idle=278447.25	ram_available=1055019008	ram_percent=49.5	swap_used=1417990144	swap_percent=33.9	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:32	CPU0 Usage=0.0	CPU0time_system=35621.5625	CPU0time_idle=278449.28125	ram_available=1054720000	ram_percent=49.5	swap_used=1417990144	swap_percent=33.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:34	CPU0 Usage=15.6	CPU0time_system=35621.71875	CPU0time_idle=278450.96875	ram_available=1054679040	ram_percent=49.5	swap_used=1417973760	swap_percent=33.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:36	CPU0 Usage=1.5	CPU0time_system=35621.75	CPU0time_idle=278452.96875	ram_available=1054703616	ram_percent=49.5	swap_used=1418084352	swap_percent=33.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:38	CPU0 Usage=4.7	CPU0time_system=35621.8125	CPU0time_idle=278454.875	ram_available=1054740480	ram_percent=49.5	swap_used=1418018816	swap_percent=33.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:40	CPU0 Usage=12.3	CPU0time_system=35622.0	CPU0time_idle=278456.65625	ram_available=1054728192	ram_percent=49.5	swap_used=1418035200	swap_percent=33.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:42	CPU0 Usage=7.8	CPU0time_system=35622.0625	CPU0time_idle=278458.5	ram_available=1045213184	ram_percent=50.0	swap_used=1432670208	swap_percent=34.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=55	 read_bytes=176128	 write_bytes=331776	
