Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:01:29	CPU0 Usage=11.4	CPU0time_system=28883.59375	CPU0time_idle=284881.8125	ram_available=1184473088	ram_percent=43.3	swap_used=1350701056	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:31	CPU0 Usage=0.0	CPU0time_system=28883.59375	CPU0time_idle=284883.8125	ram_available=1183690752	ram_percent=43.4	swap_used=1350701056	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=89	 write_count=0	 read_bytes=3314176	 write_bytes=0	
Time=09:01:33	CPU0 Usage=13.2	CPU0time_system=28883.75	CPU0time_idle=284885.5625	ram_available=1182519296	ram_percent=43.4	swap_used=1348345856	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=164864	
Time=09:01:35	CPU0 Usage=7.0	CPU0time_system=28883.84375	CPU0time_idle=284887.4375	ram_available=1182556160	ram_percent=43.4	swap_used=1348276224	swap_percent=32.2	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=47	 read_bytes=0	 write_bytes=227328	
Time=09:01:37	CPU0 Usage=10.9	CPU0time_system=28883.96875	CPU0time_idle=284889.21875	ram_available=1182564352	ram_percent=43.4	swap_used=1348476928	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:39	CPU0 Usage=6.2	CPU0time_system=28884.03125	CPU0time_idle=284891.125	ram_available=1182728192	ram_percent=43.4	swap_used=1348718592	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=140288	
Time=09:01:41	CPU0 Usage=0.0	CPU0time_system=28884.03125	CPU0time_idle=284893.125	ram_available=1182744576	ram_percent=43.4	swap_used=1348669440	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:43	CPU0 Usage=9.4	CPU0time_system=28884.125	CPU0time_idle=284894.9375	ram_available=1182859264	ram_percent=43.4	swap_used=1348661248	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:45	CPU0 Usage=5.4	CPU0time_system=28884.15625	CPU0time_idle=284896.84375	ram_available=1182887936	ram_percent=43.4	swap_used=1348661248	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:47	CPU0 Usage=1.5	CPU0time_system=28884.1875	CPU0time_idle=284898.84375	ram_available=1182892032	ram_percent=43.4	swap_used=1348681728	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:49	CPU0 Usage=14.7	CPU0time_system=28884.40625	CPU0time_idle=284900.5625	ram_available=1182875648	ram_percent=43.4	swap_used=1348759552	swap_percent=32.3	bytes_sent=256	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
