Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:31:23	CPU0 Usage=12.4	CPU0time_system=23927.71875	CPU0time_idle=211992.46875	ram_available=1275269120	ram_percent=39.0	swap_used=1234739200	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:25	CPU0 Usage=0.0	CPU0time_system=23927.71875	CPU0time_idle=211994.484375	ram_available=1275031552	ram_percent=39.0	swap_used=1234784256	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:27	CPU0 Usage=5.4	CPU0time_system=23927.765625	CPU0time_idle=211996.390625	ram_available=1276981248	ram_percent=38.9	swap_used=1232658432	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=153600	
Time=10:31:29	CPU0 Usage=10.9	CPU0time_system=23927.90625	CPU0time_idle=211998.1875	ram_available=1276997632	ram_percent=38.9	swap_used=1232556032	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=92160	
Time=10:31:31	CPU0 Usage=4.7	CPU0time_system=23927.953125	CPU0time_idle=212000.09375	ram_available=1276944384	ram_percent=38.9	swap_used=1232478208	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:33	CPU0 Usage=11.6	CPU0time_system=23928.0625	CPU0time_idle=212001.875	ram_available=1277050880	ram_percent=38.9	swap_used=1232842752	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=72704	
Time=10:31:35	CPU0 Usage=0.0	CPU0time_system=23928.0625	CPU0time_idle=212003.890625	ram_available=1277104128	ram_percent=38.9	swap_used=1232850944	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=28	 read_bytes=0	 write_bytes=122880	
Time=10:31:37	CPU0 Usage=5.4	CPU0time_system=23928.15625	CPU0time_idle=212005.796875	ram_available=1277087744	ram_percent=38.9	swap_used=1232932864	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:31:39	CPU0 Usage=10.1	CPU0time_system=23928.25	CPU0time_idle=212007.609375	ram_available=1277087744	ram_percent=38.9	swap_used=1232949248	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=10:31:41	CPU0 Usage=4.7	CPU0time_system=23928.296875	CPU0time_idle=212009.515625	ram_available=1277206528	ram_percent=38.9	swap_used=1232957440	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:43	CPU0 Usage=0.0	CPU0time_system=23928.296875	CPU0time_idle=212011.53125	ram_available=1277132800	ram_percent=38.9	swap_used=1232969728	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:45	CPU0 Usage=11.6	CPU0time_system=23928.4375	CPU0time_idle=212013.3125	ram_available=1277157376	ram_percent=38.9	swap_used=1232982016	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=115200	
Time=10:31:47	CPU0 Usage=5.4	CPU0time_system=23928.5	CPU0time_idle=212015.21875	ram_available=1277136896	ram_percent=38.9	swap_used=1232990208	swap_percent=29.5	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=43008	
Time=10:31:49	CPU0 Usage=10.9	CPU0time_system=23928.625	CPU0time_idle=212017.015625	ram_available=1277116416	ram_percent=38.9	swap_used=1232908288	swap_percent=29.5	bytes_sent=64	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=18432	
Time=10:31:51	CPU0 Usage=0.0	CPU0time_system=23928.609375	CPU0time_idle=212019.03125	ram_available=1277186048	ram_percent=38.9	swap_used=1232912384	swap_percent=29.5	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:31:53	CPU0 Usage=5.4	CPU0time_system=23928.671875	CPU0time_idle=212020.9375	ram_available=1277186048	ram_percent=38.9	swap_used=1233018880	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:55	CPU0 Usage=10.9	CPU0time_system=23928.859375	CPU0time_idle=212022.734375	ram_available=1277181952	ram_percent=38.9	swap_used=1232928768	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=10:31:57	CPU0 Usage=5.4	CPU0time_system=23928.96875	CPU0time_idle=212024.640625	ram_available=1277173760	ram_percent=38.9	swap_used=1233006592	swap_percent=29.5	bytes_sent=155	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:59	CPU0 Usage=10.9	CPU0time_system=23929.078125	CPU0time_idle=212026.4375	ram_available=1277390848	ram_percent=38.9	swap_used=1232035840	swap_percent=29.5	bytes_sent=155	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:01	CPU0 Usage=0.0	CPU0time_system=23929.0625	CPU0time_idle=212028.453125	ram_available=1277399040	ram_percent=38.9	swap_used=1232064512	swap_percent=29.5	bytes_sent=155	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:03	CPU0 Usage=5.4	CPU0time_system=23929.109375	CPU0time_idle=212030.359375	ram_available=1277394944	ram_percent=38.9	swap_used=1232142336	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:05	CPU0 Usage=10.9	CPU0time_system=23929.265625	CPU0time_idle=212032.15625	ram_available=1281904640	ram_percent=38.7	swap_used=1232158720	swap_percent=29.5	bytes_sent=155	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=10:32:07	CPU0 Usage=5.4	CPU0time_system=23929.34375	CPU0time_idle=212034.0625	ram_available=1281925120	ram_percent=38.7	swap_used=1232175104	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:09	CPU0 Usage=1.6	CPU0time_system=23929.359375	CPU0time_idle=212036.046875	ram_available=1281941504	ram_percent=38.7	swap_used=1232121856	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=10:32:11	CPU0 Usage=8.6	CPU0time_system=23929.421875	CPU0time_idle=212037.875	ram_available=1281892352	ram_percent=38.7	swap_used=1232072704	swap_percent=29.5	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:13	CPU0 Usage=6.2	CPU0time_system=23929.5	CPU0time_idle=212039.765625	ram_available=1281642496	ram_percent=38.7	swap_used=1232089088	swap_percent=29.5	bytes_sent=9547	 bytes_recv=560	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:15	CPU0 Usage=11.6	CPU0time_system=23929.640625	CPU0time_idle=212041.546875	ram_available=1281728512	ram_percent=38.7	swap_used=1232035840	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:17	CPU0 Usage=5.4	CPU0time_system=23929.6875	CPU0time_idle=212043.453125	ram_available=1281720320	ram_percent=38.7	swap_used=1232138240	swap_percent=29.5	bytes_sent=64	 bytes_recv=6295	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
