Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=20:39:42	CPU0 Usage=3.9	CPU0time_system=11789.5625	CPU0time_idle=233594.4375	ram_available=1267404800	ram_percent=39.4	swap_used=1086681088	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:39:44	CPU0 Usage=10.1	CPU0time_system=11789.671875	CPU0time_idle=233596.25	ram_available=1267437568	ram_percent=39.4	swap_used=1086255104	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:39:46	CPU0 Usage=0.8	CPU0time_system=11789.6875	CPU0time_idle=233598.25	ram_available=1268707328	ram_percent=39.3	swap_used=1083478016	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=20:39:48	CPU0 Usage=4.7	CPU0time_system=11789.78125	CPU0time_idle=233600.171875	ram_available=1269256192	ram_percent=39.3	swap_used=1083637760	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=103936	
Time=20:39:50	CPU0 Usage=10.1	CPU0time_system=11789.921875	CPU0time_idle=233601.984375	ram_available=1269219328	ram_percent=39.3	swap_used=1083670528	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:39:52	CPU0 Usage=4.7	CPU0time_system=11789.9375	CPU0time_idle=233603.890625	ram_available=1268957184	ram_percent=39.3	swap_used=1083772928	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=57856	
Time=20:39:54	CPU0 Usage=10.1	CPU0time_system=11790.09375	CPU0time_idle=233605.703125	ram_available=1269014528	ram_percent=39.3	swap_used=1083748352	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=41472	
Time=20:39:56	CPU0 Usage=0.8	CPU0time_system=11790.109375	CPU0time_idle=233607.703125	ram_available=1269018624	ram_percent=39.3	swap_used=1083748352	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:39:58	CPU0 Usage=4.7	CPU0time_system=11790.1875	CPU0time_idle=233609.625	ram_available=1268916224	ram_percent=39.3	swap_used=1083748352	swap_percent=25.9	bytes_sent=156	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=20:40:00	CPU0 Usage=10.1	CPU0time_system=11790.3125	CPU0time_idle=233611.4375	ram_available=1268826112	ram_percent=39.3	swap_used=1083740160	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:40:02	CPU0 Usage=3.9	CPU0time_system=11790.359375	CPU0time_idle=233613.359375	ram_available=1268801536	ram_percent=39.3	swap_used=1083740160	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=3	 read_bytes=32768	 write_bytes=16384	
Time=20:40:04	CPU0 Usage=10.1	CPU0time_system=11790.46875	CPU0time_idle=233615.171875	ram_available=1268789248	ram_percent=39.3	swap_used=1083777024	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:40:06	CPU0 Usage=0.8	CPU0time_system=11790.484375	CPU0time_idle=233617.171875	ram_available=1268781056	ram_percent=39.3	swap_used=1083813888	swap_percent=25.9	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=3	 read_bytes=16384	 write_bytes=40960	
Time=20:40:08	CPU0 Usage=4.7	CPU0time_system=11790.53125	CPU0time_idle=233619.09375	ram_available=1268764672	ram_percent=39.3	swap_used=1083813888	swap_percent=25.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:40:10	CPU0 Usage=10.1	CPU0time_system=11790.625	CPU0time_idle=233620.90625	ram_available=1268768768	ram_percent=39.3	swap_used=1083813888	swap_percent=25.9	bytes_sent=64	 bytes_recv=192	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=20:40:12	CPU0 Usage=5.5	CPU0time_system=11790.6875	CPU0time_idle=233622.796875	ram_available=1268412416	ram_percent=39.3	swap_used=1084006400	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=50176	
Time=20:40:14	CPU0 Usage=10.1	CPU0time_system=11790.828125	CPU0time_idle=233624.609375	ram_available=1268445184	ram_percent=39.3	swap_used=1083879424	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=20:40:16	CPU0 Usage=0.8	CPU0time_system=11790.84375	CPU0time_idle=233626.609375	ram_available=1268453376	ram_percent=39.3	swap_used=1083863040	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:40:18	CPU0 Usage=4.7	CPU0time_system=11790.875	CPU0time_idle=233628.53125	ram_available=1268457472	ram_percent=39.3	swap_used=1083928576	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=20:40:20	CPU0 Usage=10.1	CPU0time_system=11791.03125	CPU0time_idle=233630.34375	ram_available=1268465664	ram_percent=39.3	swap_used=1083863040	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:40:22	CPU0 Usage=3.9	CPU0time_system=11791.09375	CPU0time_idle=233632.265625	ram_available=1268420608	ram_percent=39.3	swap_used=1084096512	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=28672	
