Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
10:31:23	12.4	23927.71875	211992.46875	1275269120	39.0	1234739200	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:25	0.0	23927.71875	211994.484375	1275031552	39.0	1234784256	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:27	5.4	23927.765625	211996.390625	1276981248	38.9	1232658432	29.5	0	0	0	0	0	0	0	0	0	2	0	153600	
10:31:29	10.9	23927.90625	211998.1875	1276997632	38.9	1232556032	29.5	0	0	0	0	0	0	0	0	0	18	0	92160	
10:31:31	4.7	23927.953125	212000.09375	1276944384	38.9	1232478208	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:33	11.6	23928.0625	212001.875	1277050880	38.9	1232842752	29.5	0	0	0	0	0	0	0	0	0	5	0	72704	
10:31:35	0.0	23928.0625	212003.890625	1277104128	38.9	1232850944	29.5	0	0	0	0	0	0	0	0	0	28	0	122880	
10:31:37	5.4	23928.15625	212005.796875	1277087744	38.9	1232932864	29.5	0	0	0	0	0	0	0	0	0	1	0	4096	
10:31:39	10.1	23928.25	212007.609375	1277087744	38.9	1232949248	29.5	0	0	0	0	0	0	0	0	0	3	0	20480	
10:31:41	4.7	23928.296875	212009.515625	1277206528	38.9	1232957440	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:43	0.0	23928.296875	212011.53125	1277132800	38.9	1232969728	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:45	11.6	23928.4375	212013.3125	1277157376	38.9	1232982016	29.5	0	0	0	0	0	0	0	0	0	19	0	115200	
10:31:47	5.4	23928.5	212015.21875	1277136896	38.9	1232990208	29.5	198	70	1	1	0	0	0	0	0	8	0	43008	
10:31:49	10.9	23928.625	212017.015625	1277116416	38.9	1232908288	29.5	64	64	0	0	0	0	0	0	0	5	0	18432	
10:31:51	0.0	23928.609375	212019.03125	1277186048	38.9	1232912384	29.5	0	64	0	0	0	0	0	0	0	1	0	4096	
10:31:53	5.4	23928.671875	212020.9375	1277186048	38.9	1233018880	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:55	10.9	23928.859375	212022.734375	1277181952	38.9	1232928768	29.5	0	0	0	0	0	0	0	0	0	3	0	20480	
10:31:57	5.4	23928.96875	212024.640625	1277173760	38.9	1233006592	29.5	155	0	0	0	0	0	0	0	0	0	0	0	
10:31:59	10.9	23929.078125	212026.4375	1277390848	38.9	1232035840	29.5	155	0	0	0	0	0	0	0	0	1	0	4096	
10:32:01	0.0	23929.0625	212028.453125	1277399040	38.9	1232064512	29.5	155	0	0	0	0	0	0	0	0	0	0	0	
10:32:03	5.4	23929.109375	212030.359375	1277394944	38.9	1232142336	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:05	10.9	23929.265625	212032.15625	1281904640	38.7	1232158720	29.5	155	0	0	0	0	0	0	0	0	3	0	12288	
10:32:07	5.4	23929.34375	212034.0625	1281925120	38.7	1232175104	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:09	1.6	23929.359375	212036.046875	1281941504	38.7	1232121856	29.5	0	0	0	0	0	0	0	0	0	1	0	512	
10:32:11	8.6	23929.421875	212037.875	1281892352	38.7	1232072704	29.5	198	70	1	1	0	0	0	0	0	0	0	0	
10:32:13	6.2	23929.5	212039.765625	1281642496	38.7	1232089088	29.5	9547	560	8	8	0	0	0	0	0	0	0	0	
10:32:15	11.6	23929.640625	212041.546875	1281728512	38.7	1232035840	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:17	5.4	23929.6875	212043.453125	1281720320	38.7	1232138240	29.5	64	6295	1	1	0	0	0	0	0	0	0	0	
10:32:19	0.0	23929.6875	212045.46875	1281703936	38.7	1232146432	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:21	12.5	23929.828125	212047.21875	1279488000	38.8	1234038784	29.5	0	0	0	0	0	0	0	0	0	21	0	74752	
10:32:23	5.4	23929.890625	212049.125	1280462848	38.7	1232175104	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:25	11.6	23930.015625	212050.90625	1280671744	38.7	1231892480	29.5	0	0	0	0	0	0	0	0	0	3	0	12288	
10:32:27	5.4	23930.109375	212052.8125	1280663552	38.7	1232109568	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:29	0.0	23930.109375	212054.828125	1279242240	38.8	1231978496	29.5	155	0	0	0	0	0	0	0	0	11	0	45056	
10:32:31	10.2	23930.25	212056.625	1279299584	38.8	1231990784	29.5	0	0	0	0	0	0	0	0	0	3	0	12288	
10:32:33	5.4	23930.3125	212058.53125	1279291392	38.8	1232068608	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:35	3.9	23930.34375	212060.46875	1279463424	38.8	1232134144	29.5	0	0	0	0	0	0	0	0	0	3	0	16384	
10:32:37	13.2	23930.53125	212062.21875	1279332352	38.8	1232068608	29.5	198	70	1	1	0	0	0	0	0	0	0	0	
10:32:39	0.0	23930.53125	212064.234375	1279361024	38.8	1232023552	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:41	10.9	23930.65625	212066.03125	1279430656	38.8	1232048128	29.5	64	128	1	1	0	0	0	0	0	1	0	4096	
10:32:43	5.4	23930.734375	212067.9375	1279410176	38.8	1232056320	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:45	0.0	23930.734375	212069.953125	1279422464	38.8	1232064512	29.5	0	0	0	0	0	0	0	0	0	3	0	16384	
10:32:47	12.3	23930.859375	212071.734375	1279451136	38.8	1232388096	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:49	5.4	23930.953125	212073.640625	1279442944	38.8	1232396288	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:51	10.1	23931.0	212075.4375	1279434752	38.8	1232478208	29.5	0	0	0	0	0	0	0	0	0	4	0	16384	
10:32:53	5.4	23931.09375	212077.34375	1279438848	38.8	1232486400	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:55	0.0	23931.09375	212079.359375	1279451136	38.8	1232486400	29.5	0	0	0	0	0	0	0	0	0	3	0	12288	
10:32:57	11.6	23931.1875	212081.140625	1279442944	38.8	1232580608	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:59	5.4	23931.25	212083.046875	1279479808	38.8	1232543744	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:01	6.2	23931.3125	212084.921875	1279688704	38.8	1232490496	29.5	353	70	1	1	0	0	0	0	0	0	0	0	
10:33:03	9.3	23931.453125	212086.75	1279344640	38.8	1232408576	29.5	8676	420	6	6	0	0	0	0	0	0	0	0	
10:33:05	0.0	23931.453125	212088.765625	1279324160	38.8	1232416768	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:07	11.6	23931.625	212090.546875	1279328256	38.8	1232498688	29.5	64	64	1	1	0	0	0	0	0	0	0	0	
10:33:09	5.4	23931.6875	212092.453125	1279369216	38.8	1232506880	29.5	0	0	0	0	0	0	0	0	0	1	0	512	
10:33:11	0.0	23931.671875	212094.46875	1280913408	38.7	1232474112	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:13	15.5	23931.890625	212096.171875	1280413696	38.7	1232441344	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:15	0.0	23931.890625	212098.1875	1280348160	38.8	1232445440	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:17	11.6	23932.0625	212099.96875	1280360448	38.8	1232457728	29.5	0	6231	0	0	0	0	0	0	0	0	0	0	
10:33:19	5.4	23932.140625	212101.875	1280360448	38.8	1232400384	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:21	0.0	23932.125	212103.875	1280352256	38.8	1232482304	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:23	16.3	23932.359375	212105.5625	1280364544	38.8	1232719872	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:25	0.0	23932.359375	212107.578125	1280368640	38.8	1232723968	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:27	10.1	23932.46875	212109.390625	1280421888	38.7	1232658432	29.5	198	70	1	1	0	0	0	0	0	0	0	0	
10:33:29	6.2	23932.53125	212111.28125	1280483328	38.7	1232674816	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:31	0.0	23932.515625	212113.296875	1280524288	38.7	1232764928	29.5	64	64	1	1	0	0	0	0	0	0	0	0	
10:33:33	16.3	23932.6875	212114.984375	1280561152	38.7	1232396288	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:35	0.0	23932.6875	212117.0	1280593920	38.7	1232408576	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:38	0.0	23932.6875	212119.015625	1280630784	38.7	1232347136	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:40	16.2	23932.9375	212120.703125	1280634880	38.7	1232363520	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:42	0.0	23932.921875	212122.71875	1280655360	38.7	1232367616	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:44	14.0	23933.09375	212124.453125	1280749568	38.7	1232400384	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:46	2.3	23933.109375	212126.421875	1280700416	38.7	1232347136	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:48	0.8	23933.125	212128.421875	1280700416	38.7	1232134144	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:50	16.3	23933.34375	212130.109375	1280749568	38.7	1232154624	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:52	0.0	23933.328125	212132.125	1280753664	38.7	1232224256	29.5	198	70	1	1	0	0	0	0	0	0	0	0	
10:33:54	10.9	23933.484375	212133.921875	1280790528	38.7	1232134144	29.5	3036	268	2	2	0	0	0	0	0	0	0	0	
10:33:56	5.4	23933.546875	212135.828125	1280819200	38.7	1232146432	29.5	5720	280	4	4	0	0	0	0	0	0	0	0	
10:33:58	0.0	23933.546875	212137.84375	1280872448	38.7	1232216064	29.5	64	64	1	1	0	0	0	0	0	0	0	0	
10:34:00	17.1	23933.796875	212139.515625	1280299008	38.8	1232187392	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:02	0.0	23933.78125	212141.53125	1280331776	38.8	1232191488	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:04	10.9	23933.921875	212143.328125	1280376832	38.8	1232220160	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:06	5.4	23933.984375	212145.234375	1280446464	38.7	1232228352	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:08	0.0	23933.984375	212147.25	1280446464	38.7	1232257024	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:10	17.0	23934.296875	212148.921875	1280430080	38.7	1232171008	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:12	0.0	23934.28125	212150.9375	1280286720	38.8	1232248832	29.5	0	257	0	0	0	0	0	0	0	0	0	0	
10:34:14	8.5	23934.40625	212152.78125	1280446464	38.7	1232281600	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:16	7.8	23934.515625	212154.640625	1281916928	38.7	1232171008	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:18	0.0	23934.515625	212156.65625	1281908736	38.7	1232175104	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:20	16.3	23934.765625	212158.34375	1281904640	38.7	1232162816	29.5	198	6558	1	1	0	0	0	0	0	0	0	0	
10:34:22	0.0	23934.765625	212160.34375	1281929216	38.7	1232175104	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:24	0.0	23934.765625	212162.359375	1281933312	38.7	1232179200	29.5	64	64	1	1	0	0	0	0	0	0	0	0	
10:34:26	16.3	23934.953125	212164.046875	1281982464	38.7	1232048128	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:28	0.0	23934.953125	212166.0625	1281986560	38.7	1232121856	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:30	16.3	23935.203125	212167.75	1281994752	38.7	1232154624	29.5	0	64	0	0	0	0	0	0	0	0	0	0	
10:34:32	0.0	23935.203125	212169.75	1282011136	38.7	1232166912	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:34	0.8	23935.21875	212171.75	1282027520	38.7	1232232448	29.5	3804	4037	20	25	0	0	0	0	0	0	0	0	
10:34:36	16.3	23935.453125	212173.4375	1282015232	38.7	1232162816	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:38	0.0	23935.453125	212175.453125	1282007040	38.7	1232166912	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:40	16.3	23935.671875	212177.140625	1282011136	38.7	1232158720	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:42	0.8	23935.671875	212179.125	1282019328	38.7	1232240640	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:44	0.0	23935.671875	212181.140625	1282027520	38.7	1232420864	29.5	3234	210	3	3	0	0	0	0	0	0	0	0	
10:34:46	16.2	23935.875	212182.828125	1282043904	38.7	1232375808	29.5	6434	930	13	11	0	0	0	0	0	0	0	0	
10:34:48	0.8	23935.875	212184.828125	1282027520	38.7	1232384000	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:50	9.4	23936.015625	212186.640625	1282015232	38.7	1232412672	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:52	6.2	23936.09375	212188.53125	1282027520	38.7	1232429056	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
