Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:31:29	CPU0 Usage=2.3	CPU0time_system=29855.796875	CPU0time_idle=206322.625	ram_available=1143271424	ram_percent=45.3	swap_used=1279315968	swap_percent=30.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:31	CPU0 Usage=17.8	CPU0time_system=29856.109375	CPU0time_idle=206324.28125	ram_available=1143226368	ram_percent=45.3	swap_used=1279524864	swap_percent=30.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=242688	
Time=10:31:33	CPU0 Usage=0.0	CPU0time_system=29856.09375	CPU0time_idle=206326.296875	ram_available=1144401920	ram_percent=45.3	swap_used=1276981248	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=10:31:35	CPU0 Usage=5.4	CPU0time_system=29856.203125	CPU0time_idle=206328.203125	ram_available=1144410112	ram_percent=45.3	swap_used=1276977152	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=64000	
Time=10:31:37	CPU0 Usage=10.9	CPU0time_system=29856.328125	CPU0time_idle=206330.0	ram_available=1144377344	ram_percent=45.3	swap_used=1277079552	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=109568	
Time=10:31:39	CPU0 Usage=3.1	CPU0time_system=29856.34375	CPU0time_idle=206331.953125	ram_available=1144504320	ram_percent=45.3	swap_used=1276821504	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=52	 read_bytes=442368	 write_bytes=300032	
Time=10:31:41	CPU0 Usage=16.2	CPU0time_system=29856.578125	CPU0time_idle=206333.640625	ram_available=1148706816	ram_percent=45.0	swap_used=1276801024	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=281088	
Time=10:31:43	CPU0 Usage=0.0	CPU0time_system=29856.578125	CPU0time_idle=206335.640625	ram_available=1148706816	ram_percent=45.0	swap_used=1276743680	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=13824	
Time=10:31:45	CPU0 Usage=5.4	CPU0time_system=29856.671875	CPU0time_idle=206337.546875	ram_available=1148661760	ram_percent=45.1	swap_used=1276751872	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=10:31:47	CPU0 Usage=10.9	CPU0time_system=29856.84375	CPU0time_idle=206339.34375	ram_available=1148567552	ram_percent=45.1	swap_used=1276755968	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=10:31:49	CPU0 Usage=4.7	CPU0time_system=29856.90625	CPU0time_idle=206341.265625	ram_available=1148620800	ram_percent=45.1	swap_used=1276764160	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=9	 read_bytes=704512	 write_bytes=56832	
Time=10:31:51	CPU0 Usage=16.3	CPU0time_system=29857.15625	CPU0time_idle=206342.953125	ram_available=1148653568	ram_percent=45.1	swap_used=1276579840	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=207360	
Time=10:31:53	CPU0 Usage=0.0	CPU0time_system=29857.15625	CPU0time_idle=206344.953125	ram_available=1148653568	ram_percent=45.1	swap_used=1276706816	swap_percent=30.5	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=31744	
Time=10:31:55	CPU0 Usage=0.8	CPU0time_system=29857.171875	CPU0time_idle=206346.953125	ram_available=1148649472	ram_percent=45.1	swap_used=1276686336	swap_percent=30.5	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:31:57	CPU0 Usage=16.3	CPU0time_system=29857.390625	CPU0time_idle=206348.640625	ram_available=1148678144	ram_percent=45.1	swap_used=1276710912	swap_percent=30.5	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:31:59	CPU0 Usage=0.0	CPU0time_system=29857.390625	CPU0time_idle=206350.65625	ram_available=1148682240	ram_percent=45.1	swap_used=1276780544	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=10:32:01	CPU0 Usage=15.5	CPU0time_system=29857.59375	CPU0time_idle=206352.359375	ram_available=1148686336	ram_percent=45.1	swap_used=1276923904	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:04	CPU0 Usage=0.0	CPU0time_system=29857.59375	CPU0time_idle=206354.359375	ram_available=1148702720	ram_percent=45.0	swap_used=1276887040	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:32:06	CPU0 Usage=0.0	CPU0time_system=29857.59375	CPU0time_idle=206356.375	ram_available=1148698624	ram_percent=45.0	swap_used=1276817408	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:08	CPU0 Usage=16.3	CPU0time_system=29857.78125	CPU0time_idle=206358.0625	ram_available=1148706816	ram_percent=45.0	swap_used=1277075456	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:10	CPU0 Usage=0.0	CPU0time_system=29857.78125	CPU0time_idle=206360.078125	ram_available=1148702720	ram_percent=45.0	swap_used=1277079552	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=7680	
Time=10:32:12	CPU0 Usage=16.2	CPU0time_system=29858.0	CPU0time_idle=206361.765625	ram_available=1148706816	ram_percent=45.0	swap_used=1277050880	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=10:32:14	CPU0 Usage=0.0	CPU0time_system=29858.0	CPU0time_idle=206363.765625	ram_available=1148493824	ram_percent=45.1	swap_used=1276645376	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=10:32:16	CPU0 Usage=0.0	CPU0time_system=29858.0	CPU0time_idle=206365.78125	ram_available=1148489728	ram_percent=45.1	swap_used=1276686336	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:18	CPU0 Usage=16.3	CPU0time_system=29858.171875	CPU0time_idle=206367.46875	ram_available=1148497920	ram_percent=45.1	swap_used=1276698624	swap_percent=30.5	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
