Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:00:35	CPU0 Usage=18.8	CPU0time_system=21938.5625	CPU0time_idle=69528.15625	ram_available=1159041024	ram_percent=46.0	swap_used=1151393792	swap_percent=26.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:37	CPU0 Usage=0.8	CPU0time_system=21938.578125	CPU0time_idle=69530.140625	ram_available=1159974912	ram_percent=46.0	swap_used=1148743680	swap_percent=26.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=30720	
Time=03:00:39	CPU0 Usage=3.9	CPU0time_system=21938.625	CPU0time_idle=69532.0625	ram_available=1159729152	ram_percent=46.0	swap_used=1148940288	swap_percent=26.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=31	 write_count=7	 read_bytes=1482752	 write_bytes=45056	
Time=03:00:41	CPU0 Usage=21.1	CPU0time_system=21938.953125	CPU0time_idle=69533.640625	ram_available=1163296768	ram_percent=45.8	swap_used=1148751872	swap_percent=26.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=66048	
Time=03:00:43	CPU0 Usage=0.0	CPU0time_system=21938.953125	CPU0time_idle=69535.640625	ram_available=1163259904	ram_percent=45.8	swap_used=1148506112	swap_percent=26.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=59392	
Time=03:00:45	CPU0 Usage=0.0	CPU0time_system=21938.953125	CPU0time_idle=69537.640625	ram_available=1162919936	ram_percent=45.8	swap_used=1148510208	swap_percent=26.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=40960	
Time=03:00:47	CPU0 Usage=18.0	CPU0time_system=21939.203125	CPU0time_idle=69539.28125	ram_available=1162846208	ram_percent=45.8	swap_used=1148547072	swap_percent=26.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=42	 read_bytes=0	 write_bytes=211456	
Time=03:00:49	CPU0 Usage=0.0	CPU0time_system=21939.203125	CPU0time_idle=69541.28125	ram_available=1162842112	ram_percent=45.8	swap_used=1148510208	swap_percent=26.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=03:00:51	CPU0 Usage=18.0	CPU0time_system=21939.453125	CPU0time_idle=69542.921875	ram_available=1162833920	ram_percent=45.8	swap_used=1148420096	swap_percent=26.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=70144	
Time=03:00:53	CPU0 Usage=0.0	CPU0time_system=21939.453125	CPU0time_idle=69544.921875	ram_available=1162825728	ram_percent=45.8	swap_used=1148370944	swap_percent=26.7	bytes_sent=253	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:55	CPU0 Usage=0.0	CPU0time_system=21939.453125	CPU0time_idle=69546.921875	ram_available=1162846208	ram_percent=45.8	swap_used=1148342272	swap_percent=26.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:00:57	CPU0 Usage=18.0	CPU0time_system=21939.59375	CPU0time_idle=69548.5625	ram_available=1162776576	ram_percent=45.8	swap_used=1148313600	swap_percent=26.7	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:00:59	CPU0 Usage=0.0	CPU0time_system=21939.59375	CPU0time_idle=69550.5625	ram_available=1162784768	ram_percent=45.8	swap_used=1148207104	swap_percent=26.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:01	CPU0 Usage=8.6	CPU0time_system=21939.71875	CPU0time_idle=69552.390625	ram_available=1162825728	ram_percent=45.8	swap_used=1148284928	swap_percent=26.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=03:01:03	CPU0 Usage=9.4	CPU0time_system=21939.84375	CPU0time_idle=69554.203125	ram_available=1162506240	ram_percent=45.9	swap_used=1148284928	swap_percent=26.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:05	CPU0 Usage=0.0	CPU0time_system=21939.84375	CPU0time_idle=69556.203125	ram_available=1162518528	ram_percent=45.9	swap_used=1148284928	swap_percent=26.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:07	CPU0 Usage=18.8	CPU0time_system=21940.046875	CPU0time_idle=69557.828125	ram_available=1162506240	ram_percent=45.9	swap_used=1148411904	swap_percent=26.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:09	CPU0 Usage=0.0	CPU0time_system=21940.046875	CPU0time_idle=69559.828125	ram_available=1162514432	ram_percent=45.9	swap_used=1148420096	swap_percent=26.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
