Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:00:35	18.8	21938.5625	69528.15625	1159041024	46.0	1151393792	26.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:37	0.8	21938.578125	69530.140625	1159974912	46.0	1148743680	26.8	0	0	0	0	0	0	0	0	0	11	0	30720	
03:00:39	3.9	21938.625	69532.0625	1159729152	46.0	1148940288	26.8	0	0	0	0	0	0	0	0	31	7	1482752	45056	
03:00:41	21.1	21938.953125	69533.640625	1163296768	45.8	1148751872	26.8	0	0	0	0	0	0	0	0	0	14	0	66048	
03:00:43	0.0	21938.953125	69535.640625	1163259904	45.8	1148506112	26.7	0	0	0	0	0	0	0	0	0	2	0	59392	
03:00:45	0.0	21938.953125	69537.640625	1162919936	45.8	1148510208	26.7	0	64	0	1	0	0	0	0	0	7	0	40960	
03:00:47	18.0	21939.203125	69539.28125	1162846208	45.8	1148547072	26.7	0	0	0	0	0	0	0	0	0	42	0	211456	
03:00:49	0.0	21939.203125	69541.28125	1162842112	45.8	1148510208	26.7	0	64	0	1	0	0	0	0	0	4	0	16384	
03:00:51	18.0	21939.453125	69542.921875	1162833920	45.8	1148420096	26.7	0	0	0	0	0	0	0	0	0	20	0	70144	
03:00:53	0.0	21939.453125	69544.921875	1162825728	45.8	1148370944	26.7	253	0	1	0	0	0	0	0	0	0	0	0	
03:00:55	0.0	21939.453125	69546.921875	1162846208	45.8	1148342272	26.7	0	0	0	0	0	0	0	0	0	3	0	12288	
03:00:57	18.0	21939.59375	69548.5625	1162776576	45.8	1148313600	26.7	194	70	1	1	0	0	0	0	0	1	0	4096	
03:00:59	0.0	21939.59375	69550.5625	1162784768	45.8	1148207104	26.7	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:01	8.6	21939.71875	69552.390625	1162825728	45.8	1148284928	26.7	0	0	0	0	0	0	0	0	0	2	0	8192	
