Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:01:28	CPU0 Usage=10.1	CPU0time_system=6301.28125	CPU0time_idle=89635.84375	ram_available=1234337792	ram_percent=42.5	swap_used=1027686400	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:30	CPU0 Usage=10.9	CPU0time_system=6301.453125	CPU0time_idle=89637.625	ram_available=1234272256	ram_percent=42.5	swap_used=1027776512	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:32	CPU0 Usage=5.5	CPU0time_system=6301.5	CPU0time_idle=89639.515625	ram_available=1236045824	ram_percent=42.4	swap_used=1025024000	swap_percent=23.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=94208	
Time=03:01:34	CPU0 Usage=7.0	CPU0time_system=6301.578125	CPU0time_idle=89641.375	ram_available=1236070400	ram_percent=42.4	swap_used=1025019904	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=20480	
Time=03:01:36	CPU0 Usage=6.2	CPU0time_system=6301.671875	CPU0time_idle=89643.25	ram_available=1235767296	ram_percent=42.4	swap_used=1025327104	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:01:38	CPU0 Usage=6.2	CPU0time_system=6301.75	CPU0time_idle=89645.125	ram_available=1235857408	ram_percent=42.4	swap_used=1025212416	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=109568	
Time=03:01:40	CPU0 Usage=10.9	CPU0time_system=6301.875	CPU0time_idle=89646.90625	ram_available=1236086784	ram_percent=42.4	swap_used=1025056768	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:42	CPU0 Usage=5.5	CPU0time_system=6301.953125	CPU0time_idle=89648.796875	ram_available=1236099072	ram_percent=42.4	swap_used=1024851968	swap_percent=23.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=32768	
Time=03:01:44	CPU0 Usage=5.5	CPU0time_system=6301.984375	CPU0time_idle=89650.6875	ram_available=1236103168	ram_percent=42.4	swap_used=1024806912	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:46	CPU0 Usage=5.5	CPU0time_system=6302.078125	CPU0time_idle=89652.578125	ram_available=1236115456	ram_percent=42.4	swap_used=1024823296	swap_percent=23.9	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:48	CPU0 Usage=5.5	CPU0time_system=6302.140625	CPU0time_idle=89654.46875	ram_available=1236320256	ram_percent=42.4	swap_used=1024577536	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:50	CPU0 Usage=5.5	CPU0time_system=6302.234375	CPU0time_idle=89656.359375	ram_available=1236471808	ram_percent=42.4	swap_used=1024647168	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=61440	
Time=03:01:52	CPU0 Usage=10.9	CPU0time_system=6302.359375	CPU0time_idle=89658.140625	ram_available=1236393984	ram_percent=42.4	swap_used=1024647168	swap_percent=23.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:01:54	CPU0 Usage=5.5	CPU0time_system=6302.4375	CPU0time_idle=89660.03125	ram_available=1236373504	ram_percent=42.4	swap_used=1024647168	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
