Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:01:28	10.1	6301.28125	89635.84375	1234337792	42.5	1027686400	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:30	10.9	6301.453125	89637.625	1234272256	42.5	1027776512	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:32	5.5	6301.5	89639.515625	1236045824	42.4	1025024000	23.9	42	64	1	1	0	0	0	0	0	18	0	94208	
03:01:34	7.0	6301.578125	89641.375	1236070400	42.4	1025019904	23.9	0	0	0	0	0	0	0	0	0	1	0	20480	
03:01:36	6.2	6301.671875	89643.25	1235767296	42.4	1025327104	23.9	0	0	0	0	0	0	0	0	0	3	0	12288	
03:01:38	6.2	6301.75	89645.125	1235857408	42.4	1025212416	23.9	0	0	0	0	0	0	0	0	0	4	0	109568	
03:01:40	10.9	6301.875	89646.90625	1236086784	42.4	1025056768	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:42	5.5	6301.953125	89648.796875	1236099072	42.4	1024851968	23.9	0	64	0	1	0	0	0	0	0	3	0	32768	
03:01:44	5.5	6301.984375	89650.6875	1236103168	42.4	1024806912	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:46	5.5	6302.078125	89652.578125	1236115456	42.4	1024823296	23.9	0	257	0	1	0	0	0	0	0	0	0	0	
03:01:48	5.5	6302.140625	89654.46875	1236320256	42.4	1024577536	23.9	0	0	0	0	0	0	0	0	0	1	0	4096	
03:01:50	5.5	6302.234375	89656.359375	1236471808	42.4	1024647168	23.9	0	0	0	0	0	0	0	0	0	12	0	61440	
03:01:52	10.9	6302.359375	89658.140625	1236393984	42.4	1024647168	23.9	194	70	1	1	0	0	0	0	0	3	0	16384	
03:01:54	5.5	6302.4375	89660.03125	1236373504	42.4	1024647168	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:56	5.5	6302.484375	89661.921875	1236348928	42.4	1024708608	23.9	42	64	1	1	0	0	0	0	0	0	0	0	
03:01:58	6.2	6302.5625	89663.796875	1236299776	42.4	1024864256	23.9	0	0	0	0	0	0	0	0	0	13	0	66560	
03:02:00	5.5	6302.65625	89665.6875	1239650304	42.3	1024946176	23.9	0	0	0	0	0	0	0	0	0	2	0	8192	
03:02:02	10.9	6302.8125	89667.46875	1239621632	42.3	1024946176	23.9	0	0	0	0	0	0	0	0	0	3	0	12288	
03:02:04	3.9	6302.84375	89669.40625	1239470080	42.3	1024946176	23.9	0	0	0	0	0	0	0	0	0	3	0	16384	
03:02:06	8.6	6302.9375	89671.234375	1239502848	42.3	1024946176	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:08	5.5	6303.03125	89673.125	1239470080	42.3	1024901120	23.9	0	0	0	0	0	0	0	0	0	3	0	12288	
03:02:10	5.5	6303.109375	89675.015625	1239482368	42.3	1024843776	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:12	6.2	6303.1875	89676.890625	1239498752	42.3	1024835584	23.9	0	0	0	0	0	0	0	0	0	2	0	4608	
03:02:14	5.5	6303.265625	89678.78125	1239474176	42.3	1024835584	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:16	25.8	6303.515625	89680.265625	1239429120	42.3	1024835584	23.9	194	70	1	1	0	0	0	0	0	0	0	0	
03:02:18	8.6	6303.59375	89682.09375	1238593536	42.3	1024929792	23.9	9426	630	9	9	0	0	0	0	0	3	0	12288	
03:02:20	6.2	6303.65625	89683.96875	1238466560	42.3	1025048576	23.9	42	192	1	3	0	0	0	0	0	0	0	0	
03:02:22	7.8	6303.734375	89685.8125	1238114304	42.3	1025048576	23.9	46	0	1	0	0	0	0	0	0	0	0	0	
03:02:24	7.8	6303.859375	89687.65625	1237987328	42.3	1024729088	23.9	0	64	0	1	0	0	0	0	0	0	0	0	
03:02:26	10.9	6303.984375	89689.4375	1237495808	42.4	1024798720	23.9	87	107	1	1	0	0	0	0	0	14	0	52736	
03:02:28	5.5	6304.03125	89691.328125	1237590016	42.4	1024974848	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:30	5.5	6304.046875	89693.21875	1237590016	42.4	1025036288	23.9	0	6231	0	17	0	0	0	0	0	0	0	0	
