Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:00:34	CPU0 Usage=26.6	CPU0time_system=15293.0	CPU0time_idle=77098.328125	ram_available=1277947904	ram_percent=40.5	swap_used=1119203328	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:36	CPU0 Usage=8.6	CPU0time_system=15293.171875	CPU0time_idle=77100.15625	ram_available=1279991808	ram_percent=40.4	swap_used=1119539200	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1356	 write_count=0	 read_bytes=32782336	 write_bytes=0	
Time=03:00:38	CPU0 Usage=25.0	CPU0time_system=15293.625	CPU0time_idle=77101.65625	ram_available=1281060864	ram_percent=40.3	swap_used=1117642752	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=492	 write_count=17	 read_bytes=26087424	 write_bytes=249344	
Time=03:00:40	CPU0 Usage=9.4	CPU0time_system=15293.8125	CPU0time_idle=77103.46875	ram_available=1279025152	ram_percent=40.4	swap_used=1117396992	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=453	 write_count=4	 read_bytes=23830528	 write_bytes=24576	
Time=03:00:42	CPU0 Usage=4.7	CPU0time_system=15293.90625	CPU0time_idle=77105.375	ram_available=1281658880	ram_percent=40.3	swap_used=1117282304	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=234	 write_count=0	 read_bytes=11356672	 write_bytes=0	
Time=03:00:44	CPU0 Usage=19.5	CPU0time_system=15294.21875	CPU0time_idle=77106.984375	ram_available=1280528384	ram_percent=40.4	swap_used=1116893184	swap_percent=26.0	bytes_sent=54	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=119296	
Time=03:00:46	CPU0 Usage=2.3	CPU0time_system=15294.25	CPU0time_idle=77108.9375	ram_available=1279275008	ram_percent=40.4	swap_used=1116823552	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=0	 read_bytes=4096	 write_bytes=0	
Time=03:00:48	CPU0 Usage=10.9	CPU0time_system=15294.421875	CPU0time_idle=77110.71875	ram_available=1279246336	ram_percent=40.4	swap_used=1116569600	swap_percent=26.0	bytes_sent=202	 bytes_recv=264	 packets_sent=3	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:50	CPU0 Usage=19.5	CPU0time_system=15294.640625	CPU0time_idle=77112.328125	ram_available=1270591488	ram_percent=40.8	swap_used=1131429888	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=11	 read_bytes=24576	 write_bytes=94208	
Time=03:00:52	CPU0 Usage=0.0	CPU0time_system=15294.640625	CPU0time_idle=77114.328125	ram_available=1271234560	ram_percent=40.8	swap_used=1130561536	swap_percent=26.3	bytes_sent=42	 bytes_recv=321	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=66048	
Time=03:00:54	CPU0 Usage=18.0	CPU0time_system=15294.921875	CPU0time_idle=77115.96875	ram_available=1271259136	ram_percent=40.8	swap_used=1130430464	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:00:56	CPU0 Usage=0.0	CPU0time_system=15294.921875	CPU0time_idle=77117.96875	ram_available=1271246848	ram_percent=40.8	swap_used=1130430464	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=12288	
Time=03:00:58	CPU0 Usage=3.1	CPU0time_system=15294.953125	CPU0time_idle=77119.90625	ram_available=1271336960	ram_percent=40.8	swap_used=1130455040	swap_percent=26.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=27	 read_bytes=0	 write_bytes=163840	
Time=03:01:00	CPU0 Usage=14.8	CPU0time_system=15295.140625	CPU0time_idle=77121.609375	ram_available=1271287808	ram_percent=40.8	swap_used=1130459136	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=39	 read_bytes=0	 write_bytes=223744	
Time=03:01:02	CPU0 Usage=0.8	CPU0time_system=15295.140625	CPU0time_idle=77123.59375	ram_available=1271160832	ram_percent=40.8	swap_used=1130442752	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=40960	
Time=03:01:04	CPU0 Usage=17.2	CPU0time_system=15295.390625	CPU0time_idle=77125.25	ram_available=1271160832	ram_percent=40.8	swap_used=1130651648	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:01:06	CPU0 Usage=0.8	CPU0time_system=15295.390625	CPU0time_idle=77127.234375	ram_available=1271185408	ram_percent=40.8	swap_used=1130450944	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:08	CPU0 Usage=0.0	CPU0time_system=15295.390625	CPU0time_idle=77129.234375	ram_available=1271115776	ram_percent=40.8	swap_used=1130475520	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=57856	
Time=03:01:10	CPU0 Usage=17.2	CPU0time_system=15295.59375	CPU0time_idle=77130.890625	ram_available=1271140352	ram_percent=40.8	swap_used=1130418176	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:12	CPU0 Usage=0.0	CPU0time_system=15295.59375	CPU0time_idle=77132.890625	ram_available=1271144448	ram_percent=40.8	swap_used=1130233856	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:14	CPU0 Usage=6.2	CPU0time_system=15295.6875	CPU0time_idle=77134.765625	ram_available=1271164928	ram_percent=40.8	swap_used=1130233856	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:01:16	CPU0 Usage=11.7	CPU0time_system=15295.859375	CPU0time_idle=77136.53125	ram_available=1271197696	ram_percent=40.8	swap_used=1130430464	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:18	CPU0 Usage=0.0	CPU0time_system=15295.859375	CPU0time_idle=77138.53125	ram_available=1271189504	ram_percent=40.8	swap_used=1130430464	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:20	CPU0 Usage=18.0	CPU0time_system=15296.046875	CPU0time_idle=77140.171875	ram_available=1271189504	ram_percent=40.8	swap_used=1130364928	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:22	CPU0 Usage=0.0	CPU0time_system=15296.046875	CPU0time_idle=77142.171875	ram_available=1271177216	ram_percent=40.8	swap_used=1130344448	swap_percent=26.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:24	CPU0 Usage=5.5	CPU0time_system=15296.109375	CPU0time_idle=77144.0625	ram_available=1271193600	ram_percent=40.8	swap_used=1130344448	swap_percent=26.3	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:26	CPU0 Usage=11.7	CPU0time_system=15296.296875	CPU0time_idle=77145.828125	ram_available=1271169024	ram_percent=40.8	swap_used=1130409984	swap_percent=26.3	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:01:28	CPU0 Usage=0.0	CPU0time_system=15296.296875	CPU0time_idle=77147.828125	ram_available=1271185408	ram_percent=40.8	swap_used=1130274816	swap_percent=26.3	bytes_sent=42	 bytes_recv=128	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:30	CPU0 Usage=18.6	CPU0time_system=15296.5625	CPU0time_idle=77149.46875	ram_available=1271160832	ram_percent=40.8	swap_used=1130201088	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=173056	
Time=03:01:32	CPU0 Usage=5.5	CPU0time_system=15296.5625	CPU0time_idle=77151.359375	ram_available=1267687424	ram_percent=41.0	swap_used=1133350912	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:34	CPU0 Usage=5.5	CPU0time_system=15296.625	CPU0time_idle=77153.25	ram_available=1270509568	ram_percent=40.8	swap_used=1130176512	swap_percent=26.3	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=03:01:36	CPU0 Usage=11.7	CPU0time_system=15296.796875	CPU0time_idle=77155.015625	ram_available=1270497280	ram_percent=40.8	swap_used=1130242048	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
