Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:31:23	CPU0 Usage=9.4	CPU0time_system=881.953125	CPU0time_idle=67094.515625	ram_available=1419923456	ram_percent=33.9	swap_used=1081069568	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:25	CPU0 Usage=0.8	CPU0time_system=881.96875	CPU0time_idle=67096.5	ram_available=1420054528	ram_percent=33.9	swap_used=1080909824	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=133120	
Time=07:31:27	CPU0 Usage=0.8	CPU0time_system=881.984375	CPU0time_idle=67098.484375	ram_available=1422036992	ram_percent=33.8	swap_used=1078063104	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=67584	
Time=07:31:29	CPU0 Usage=0.0	CPU0time_system=881.984375	CPU0time_idle=67100.484375	ram_available=1422049280	ram_percent=33.8	swap_used=1078013952	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:31	CPU0 Usage=0.0	CPU0time_system=881.984375	CPU0time_idle=67102.484375	ram_available=1421996032	ram_percent=33.8	swap_used=1077977088	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=58880	
Time=07:31:33	CPU0 Usage=0.0	CPU0time_system=881.984375	CPU0time_idle=67104.484375	ram_available=1422032896	ram_percent=33.8	swap_used=1077964800	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=36	 read_bytes=0	 write_bytes=243200	
Time=07:31:35	CPU0 Usage=0.0	CPU0time_system=881.984375	CPU0time_idle=67106.484375	ram_available=1422155776	ram_percent=33.8	swap_used=1077878784	swap_percent=25.1	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:37	CPU0 Usage=0.0	CPU0time_system=881.984375	CPU0time_idle=67108.484375	ram_available=1422172160	ram_percent=33.8	swap_used=1077919744	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=78336	
Time=07:31:39	CPU0 Usage=0.0	CPU0time_system=881.984375	CPU0time_idle=67110.484375	ram_available=1422176256	ram_percent=33.8	swap_used=1077899264	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=07:31:41	CPU0 Usage=0.0	CPU0time_system=881.984375	CPU0time_idle=67112.484375	ram_available=1422184448	ram_percent=33.8	swap_used=1077899264	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:43	CPU0 Usage=0.0	CPU0time_system=881.984375	CPU0time_idle=67114.484375	ram_available=1422204928	ram_percent=33.8	swap_used=1078013952	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=119296	
Time=07:31:45	CPU0 Usage=0.0	CPU0time_system=881.984375	CPU0time_idle=67116.484375	ram_available=1422213120	ram_percent=33.8	swap_used=1077968896	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=11	 read_bytes=16384	 write_bytes=75264	
Time=07:31:47	CPU0 Usage=0.8	CPU0time_system=882.0	CPU0time_idle=67118.46875	ram_available=1424592896	ram_percent=33.6	swap_used=1078030336	swap_percent=25.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=36864	
Time=07:31:49	CPU0 Usage=0.0	CPU0time_system=882.0	CPU0time_idle=67120.46875	ram_available=1423675392	ram_percent=33.7	swap_used=1078063104	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=07:31:51	CPU0 Usage=0.0	CPU0time_system=882.0	CPU0time_idle=67122.46875	ram_available=1423335424	ram_percent=33.7	swap_used=1078288384	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:53	CPU0 Usage=0.0	CPU0time_system=882.0	CPU0time_idle=67124.46875	ram_available=1423278080	ram_percent=33.7	swap_used=1078505472	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=07:31:55	CPU0 Usage=0.0	CPU0time_system=882.0	CPU0time_idle=67126.46875	ram_available=1423278080	ram_percent=33.7	swap_used=1078534144	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:57	CPU0 Usage=0.0	CPU0time_system=882.0	CPU0time_idle=67128.46875	ram_available=1423257600	ram_percent=33.7	swap_used=1078562816	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:31:59	CPU0 Usage=0.0	CPU0time_system=882.0	CPU0time_idle=67130.46875	ram_available=1423065088	ram_percent=33.7	swap_used=1078083584	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:01	CPU0 Usage=0.0	CPU0time_system=882.0	CPU0time_idle=67132.46875	ram_available=1423028224	ram_percent=33.7	swap_used=1078083584	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:03	CPU0 Usage=0.0	CPU0time_system=882.0	CPU0time_idle=67134.46875	ram_available=1423028224	ram_percent=33.7	swap_used=1078079488	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:32:05	CPU0 Usage=0.0	CPU0time_system=882.0	CPU0time_idle=67136.46875	ram_available=1423032320	ram_percent=33.7	swap_used=1078071296	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
