Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:31:22	CPU0 Usage=2.3	CPU0time_system=881.765625	CPU0time_idle=66983.375	ram_available=1464209408	ram_percent=31.8	swap_used=994275328	swap_percent=23.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:24	CPU0 Usage=0.0	CPU0time_system=881.765625	CPU0time_idle=66985.375	ram_available=1464184832	ram_percent=31.8	swap_used=994283520	swap_percent=23.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:26	CPU0 Usage=0.8	CPU0time_system=881.765625	CPU0time_idle=66987.359375	ram_available=1465593856	ram_percent=31.7	swap_used=991518720	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=21	 read_bytes=16384	 write_bytes=145408	
Time=07:31:28	CPU0 Usage=0.0	CPU0time_system=881.765625	CPU0time_idle=66989.359375	ram_available=1465618432	ram_percent=31.7	swap_used=991465472	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:30	CPU0 Usage=0.0	CPU0time_system=881.765625	CPU0time_idle=66991.359375	ram_available=1465417728	ram_percent=31.7	swap_used=991498240	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=17	 read_bytes=16384	 write_bytes=54272	
Time=07:31:32	CPU0 Usage=0.0	CPU0time_system=881.765625	CPU0time_idle=66993.359375	ram_available=1465499648	ram_percent=31.7	swap_used=991498240	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=12	 read_bytes=81920	 write_bytes=255488	
Time=07:31:34	CPU0 Usage=0.0	CPU0time_system=881.765625	CPU0time_idle=66995.359375	ram_available=1465524224	ram_percent=31.7	swap_used=991498240	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:36	CPU0 Usage=0.0	CPU0time_system=881.765625	CPU0time_idle=66997.359375	ram_available=1465524224	ram_percent=31.7	swap_used=991498240	swap_percent=23.1	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=19	 read_bytes=16384	 write_bytes=78848	
Time=07:31:38	CPU0 Usage=0.0	CPU0time_system=881.765625	CPU0time_idle=66999.359375	ram_available=1465524224	ram_percent=31.7	swap_used=991551488	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:40	CPU0 Usage=0.0	CPU0time_system=881.765625	CPU0time_idle=67001.359375	ram_available=1465524224	ram_percent=31.7	swap_used=991465472	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:31:42	CPU0 Usage=0.0	CPU0time_system=881.765625	CPU0time_idle=67003.359375	ram_available=1465503744	ram_percent=31.7	swap_used=991518720	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=119296	
Time=07:31:44	CPU0 Usage=0.0	CPU0time_system=881.765625	CPU0time_idle=67005.359375	ram_available=1465384960	ram_percent=31.7	swap_used=991518720	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:46	CPU0 Usage=0.0	CPU0time_system=881.765625	CPU0time_idle=67007.359375	ram_available=1465384960	ram_percent=31.7	swap_used=991518720	swap_percent=23.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=12800	
Time=07:31:48	CPU0 Usage=0.8	CPU0time_system=881.78125	CPU0time_idle=67009.34375	ram_available=1465384960	ram_percent=31.7	swap_used=991571968	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:50	CPU0 Usage=0.8	CPU0time_system=881.78125	CPU0time_idle=67011.328125	ram_available=1466986496	ram_percent=31.7	swap_used=991756288	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:31:52	CPU0 Usage=0.0	CPU0time_system=881.78125	CPU0time_idle=67013.328125	ram_available=1466912768	ram_percent=31.7	swap_used=991969280	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=60416	
Time=07:31:54	CPU0 Usage=0.0	CPU0time_system=881.78125	CPU0time_idle=67015.328125	ram_available=1466847232	ram_percent=31.7	swap_used=991969280	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=6144	
Time=07:31:56	CPU0 Usage=0.0	CPU0time_system=881.78125	CPU0time_idle=67017.328125	ram_available=1466847232	ram_percent=31.7	swap_used=991969280	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=49152	
Time=07:31:58	CPU0 Usage=0.0	CPU0time_system=881.78125	CPU0time_idle=67019.328125	ram_available=1466650624	ram_percent=31.7	swap_used=992022528	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:00	CPU0 Usage=0.0	CPU0time_system=881.78125	CPU0time_idle=67021.328125	ram_available=1466630144	ram_percent=31.7	swap_used=991567872	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:32:02	CPU0 Usage=0.0	CPU0time_system=881.78125	CPU0time_idle=67023.328125	ram_available=1466552320	ram_percent=31.7	swap_used=991576064	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
