Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:31:21	CPU0 Usage=4.7	CPU0time_system=1007.328125	CPU0time_idle=67054.875	ram_available=1275113472	ram_percent=40.6	swap_used=1049702400	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:23	CPU0 Usage=0.0	CPU0time_system=1007.328125	CPU0time_idle=67056.875	ram_available=1275129856	ram_percent=40.6	swap_used=1049702400	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=56	 read_bytes=0	 write_bytes=453120	
Time=07:31:25	CPU0 Usage=0.8	CPU0time_system=1007.34375	CPU0time_idle=67058.859375	ram_available=1276768256	ram_percent=40.5	swap_used=1046818816	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=13312	
Time=07:31:27	CPU0 Usage=0.0	CPU0time_system=1007.34375	CPU0time_idle=67060.859375	ram_available=1276821504	ram_percent=40.5	swap_used=1046740992	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=59392	
Time=07:31:29	CPU0 Usage=0.0	CPU0time_system=1007.34375	CPU0time_idle=67062.859375	ram_available=1276903424	ram_percent=40.5	swap_used=1046687744	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:31	CPU0 Usage=0.0	CPU0time_system=1007.34375	CPU0time_idle=67064.859375	ram_available=1276944384	ram_percent=40.5	swap_used=1046740992	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=102912	
Time=07:31:33	CPU0 Usage=0.0	CPU0time_system=1007.34375	CPU0time_idle=67066.859375	ram_available=1276944384	ram_percent=40.5	swap_used=1046740992	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=209408	
Time=07:31:35	CPU0 Usage=0.0	CPU0time_system=1007.34375	CPU0time_idle=67068.859375	ram_available=1276928000	ram_percent=40.5	swap_used=1046740992	swap_percent=24.4	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=19968	
Time=07:31:37	CPU0 Usage=0.0	CPU0time_system=1007.34375	CPU0time_idle=67070.859375	ram_available=1276948480	ram_percent=40.5	swap_used=1046798336	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=45056	
Time=07:31:39	CPU0 Usage=0.0	CPU0time_system=1007.34375	CPU0time_idle=67072.859375	ram_available=1276948480	ram_percent=40.5	swap_used=1046798336	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=3	 read_bytes=16384	 write_bytes=49152	
Time=07:31:41	CPU0 Usage=0.0	CPU0time_system=1007.34375	CPU0time_idle=67074.859375	ram_available=1276948480	ram_percent=40.5	swap_used=1046753280	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
