Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:00:18	CPU0 Usage=0.5	CPU0time_system=224.16	CPU0time_idle=135886.16	ram_available=1516986368	ram_percent=27.7	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:20	CPU0 Usage=4.5	CPU0time_system=224.2	CPU0time_idle=135888.0	ram_available=1516797952	ram_percent=27.7	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2504	 read_bytes=0	 write_bytes=25280512	
Time=03:00:22	CPU0 Usage=0.0	CPU0time_system=224.2	CPU0time_idle=135890.0	ram_available=1516797952	ram_percent=27.7	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:24	CPU0 Usage=0.0	CPU0time_system=224.2	CPU0time_idle=135891.98	ram_available=1516670976	ram_percent=27.7	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=310	 read_bytes=0	 write_bytes=2514944	
Time=03:00:26	CPU0 Usage=0.0	CPU0time_system=224.2	CPU0time_idle=135893.97	ram_available=1516699648	ram_percent=27.7	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=240	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:28	CPU0 Usage=0.0	CPU0time_system=224.2	CPU0time_idle=135895.97	ram_available=1516699648	ram_percent=27.7	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:30	CPU0 Usage=1.5	CPU0time_system=224.22	CPU0time_idle=135897.92	ram_available=1516720128	ram_percent=27.7	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=182	 read_bytes=0	 write_bytes=187645952	
Time=03:00:32	CPU0 Usage=0.0	CPU0time_system=224.22	CPU0time_idle=135899.91	ram_available=1516720128	ram_percent=27.7	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:34	CPU0 Usage=0.0	CPU0time_system=224.22	CPU0time_idle=135901.9	ram_available=1516720128	ram_percent=27.7	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=65536	
Time=03:00:36	CPU0 Usage=0.0	CPU0time_system=224.22	CPU0time_idle=135903.9	ram_available=1516720128	ram_percent=27.7	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:38	CPU0 Usage=0.0	CPU0time_system=224.22	CPU0time_idle=135905.9	ram_available=1516720128	ram_percent=27.7	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
