Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:31:31	CPU0 Usage=2.3	CPU0time_system=1413.875	CPU0time_idle=98796.140625	ram_available=1404174336	ram_percent=34.6	swap_used=937160704	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:33	CPU0 Usage=0.0	CPU0time_system=1413.875	CPU0time_idle=98798.140625	ram_available=1404133376	ram_percent=34.6	swap_used=937222144	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:31:35	CPU0 Usage=0.8	CPU0time_system=1413.875	CPU0time_idle=98800.125	ram_available=1405022208	ram_percent=34.6	swap_used=934404096	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=104960	
Time=16:31:37	CPU0 Usage=0.0	CPU0time_system=1413.875	CPU0time_idle=98802.125	ram_available=1405046784	ram_percent=34.6	swap_used=934404096	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:39	CPU0 Usage=0.0	CPU0time_system=1413.875	CPU0time_idle=98804.125	ram_available=1404780544	ram_percent=34.6	swap_used=934236160	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=18	 read_bytes=81920	 write_bytes=132096	
Time=16:31:41	CPU0 Usage=0.0	CPU0time_system=1413.875	CPU0time_idle=98806.125	ram_available=1404686336	ram_percent=34.6	swap_used=934567936	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=108544	
Time=16:31:43	CPU0 Usage=0.8	CPU0time_system=1413.890625	CPU0time_idle=98808.109375	ram_available=1404547072	ram_percent=34.6	swap_used=934617088	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:45	CPU0 Usage=0.0	CPU0time_system=1413.890625	CPU0time_idle=98810.109375	ram_available=1404526592	ram_percent=34.6	swap_used=934617088	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=17	 read_bytes=16384	 write_bytes=70656	
Time=16:31:47	CPU0 Usage=0.0	CPU0time_system=1413.890625	CPU0time_idle=98812.109375	ram_available=1404526592	ram_percent=34.6	swap_used=934617088	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:49	CPU0 Usage=0.0	CPU0time_system=1413.890625	CPU0time_idle=98814.109375	ram_available=1404452864	ram_percent=34.6	swap_used=934748160	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:31:51	CPU0 Usage=0.0	CPU0time_system=1413.890625	CPU0time_idle=98816.109375	ram_available=1404452864	ram_percent=34.6	swap_used=934748160	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
