Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:31:32	CPU0 Usage=3.1	CPU0time_system=5036.71875	CPU0time_idle=94670.8125	ram_available=1411457024	ram_percent=34.3	swap_used=1034981376	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:34	CPU0 Usage=0.0	CPU0time_system=5036.71875	CPU0time_idle=94672.8125	ram_available=1416388608	ram_percent=34.0	swap_used=1030017024	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=292	 write_count=2	 read_bytes=13943808	 write_bytes=139776	
Time=16:31:36	CPU0 Usage=3.9	CPU0time_system=5036.78125	CPU0time_idle=94674.734375	ram_available=1417936896	ram_percent=34.0	swap_used=1027276800	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=261	 write_count=18	 read_bytes=12741632	 write_bytes=79872	
Time=16:31:38	CPU0 Usage=2.3	CPU0time_system=5036.828125	CPU0time_idle=94676.6875	ram_available=1416556544	ram_percent=34.0	swap_used=1027465216	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=274	 write_count=1	 read_bytes=11605504	 write_bytes=512	
Time=16:31:40	CPU0 Usage=0.0	CPU0time_system=5036.828125	CPU0time_idle=94678.6875	ram_available=1416785920	ram_percent=34.0	swap_used=1027272704	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=246	 write_count=17	 read_bytes=17180160	 write_bytes=110080	
Time=16:31:42	CPU0 Usage=0.8	CPU0time_system=5036.828125	CPU0time_idle=94680.671875	ram_available=1416454144	ram_percent=34.0	swap_used=1027506176	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=500	 write_count=2	 read_bytes=3588096	 write_bytes=55808	
Time=16:31:44	CPU0 Usage=0.0	CPU0time_system=5036.828125	CPU0time_idle=94682.671875	ram_available=1416552448	ram_percent=34.0	swap_used=1027596288	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=666	 write_count=0	 read_bytes=4132864	 write_bytes=0	
Time=16:31:46	CPU0 Usage=0.0	CPU0time_system=5036.828125	CPU0time_idle=94684.671875	ram_available=1416556544	ram_percent=34.0	swap_used=1027432448	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=912	 write_count=5	 read_bytes=9121792	 write_bytes=28672	
Time=16:31:48	CPU0 Usage=1.6	CPU0time_system=5036.84375	CPU0time_idle=94686.640625	ram_available=1416429568	ram_percent=34.0	swap_used=1027547136	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=882	 write_count=1	 read_bytes=18924544	 write_bytes=4096	
Time=16:31:50	CPU0 Usage=7.8	CPU0time_system=5037.0	CPU0time_idle=94688.484375	ram_available=1416200192	ram_percent=34.0	swap_used=1027543040	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=346	 write_count=3	 read_bytes=18314240	 write_bytes=16384	
Time=16:31:52	CPU0 Usage=0.0	CPU0time_system=5037.0	CPU0time_idle=94690.484375	ram_available=1416175616	ram_percent=34.0	swap_used=1027514368	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=485	 write_count=3	 read_bytes=29178368	 write_bytes=38912	
