Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:31:30	CPU0 Usage=3.8	CPU0time_system=8216.609375	CPU0time_idle=91884.953125	ram_available=1324912640	ram_percent=38.3	swap_used=1053229056	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:32	CPU0 Usage=4.7	CPU0time_system=8216.65625	CPU0time_idle=91886.859375	ram_available=1323053056	ram_percent=38.4	swap_used=1053536256	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=9	 write_count=21	 read_bytes=393216	 write_bytes=341504	
Time=16:31:34	CPU0 Usage=3.9	CPU0time_system=8216.71875	CPU0time_idle=91888.78125	ram_available=1325694976	ram_percent=38.3	swap_used=1050783744	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=14	 write_count=81	 read_bytes=716800	 write_bytes=403456	
Time=16:31:36	CPU0 Usage=0.0	CPU0time_system=8216.71875	CPU0time_idle=91890.78125	ram_available=1325854720	ram_percent=38.2	swap_used=1050783744	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=49152	
Time=16:31:38	CPU0 Usage=0.0	CPU0time_system=8216.71875	CPU0time_idle=91892.78125	ram_available=1326657536	ram_percent=38.2	swap_used=1050783744	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=45056	
Time=16:31:40	CPU0 Usage=0.8	CPU0time_system=8216.71875	CPU0time_idle=91894.765625	ram_available=1326727168	ram_percent=38.2	swap_used=1050763264	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=29	 write_count=24	 read_bytes=442368	 write_bytes=173568	
Time=16:31:42	CPU0 Usage=0.0	CPU0time_system=8216.71875	CPU0time_idle=91896.765625	ram_available=1326702592	ram_percent=38.2	swap_used=1050791936	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=235520	
Time=16:31:44	CPU0 Usage=0.0	CPU0time_system=8216.71875	CPU0time_idle=91898.765625	ram_available=1326702592	ram_percent=38.2	swap_used=1050791936	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=16:31:46	CPU0 Usage=0.0	CPU0time_system=8216.71875	CPU0time_idle=91900.765625	ram_available=1326702592	ram_percent=38.2	swap_used=1050791936	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:31:48	CPU0 Usage=0.0	CPU0time_system=8216.71875	CPU0time_idle=91902.765625	ram_available=1326702592	ram_percent=38.2	swap_used=1050791936	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=16:31:50	CPU0 Usage=0.8	CPU0time_system=8216.71875	CPU0time_idle=91904.75	ram_available=1326702592	ram_percent=38.2	swap_used=1050820608	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=10	 read_bytes=704512	 write_bytes=57344	
Time=16:31:52	CPU0 Usage=0.0	CPU0time_system=8216.71875	CPU0time_idle=91906.75	ram_available=1326702592	ram_percent=38.2	swap_used=1050849280	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=219648	
Time=16:31:54	CPU0 Usage=0.0	CPU0time_system=8216.71875	CPU0time_idle=91908.75	ram_available=1326702592	ram_percent=38.2	swap_used=1050877952	swap_percent=24.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=13312	
Time=16:31:56	CPU0 Usage=0.0	CPU0time_system=8216.71875	CPU0time_idle=91910.75	ram_available=1326702592	ram_percent=38.2	swap_used=1050877952	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:58	CPU0 Usage=0.0	CPU0time_system=8216.71875	CPU0time_idle=91912.75	ram_available=1326723072	ram_percent=38.2	swap_used=1050652672	swap_percent=24.5	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:32:00	CPU0 Usage=0.8	CPU0time_system=8216.734375	CPU0time_idle=91914.734375	ram_available=1329176576	ram_percent=38.1	swap_used=1050681344	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:02	CPU0 Usage=0.0	CPU0time_system=8216.734375	CPU0time_idle=91916.734375	ram_available=1328410624	ram_percent=38.1	swap_used=1050775552	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:32:04	CPU0 Usage=0.0	CPU0time_system=8216.734375	CPU0time_idle=91918.734375	ram_available=1328373760	ram_percent=38.1	swap_used=1050718208	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:06	CPU0 Usage=0.0	CPU0time_system=8216.734375	CPU0time_idle=91920.734375	ram_available=1328328704	ram_percent=38.1	swap_used=1050718208	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=34304	
Time=16:32:08	CPU0 Usage=0.0	CPU0time_system=8216.734375	CPU0time_idle=91922.734375	ram_available=1328259072	ram_percent=38.1	swap_used=1050574848	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:32:10	CPU0 Usage=0.0	CPU0time_system=8216.734375	CPU0time_idle=91924.734375	ram_available=1328250880	ram_percent=38.1	swap_used=1050267648	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:32:12	CPU0 Usage=0.0	CPU0time_system=8216.734375	CPU0time_idle=91926.734375	ram_available=1327788032	ram_percent=38.2	swap_used=1050267648	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:14	CPU0 Usage=0.0	CPU0time_system=8216.734375	CPU0time_idle=91928.734375	ram_available=1327730688	ram_percent=38.2	swap_used=1050087424	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:32:16	CPU0 Usage=0.0	CPU0time_system=8216.734375	CPU0time_idle=91930.734375	ram_available=1327730688	ram_percent=38.2	swap_used=1050087424	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:18	CPU0 Usage=0.0	CPU0time_system=8216.734375	CPU0time_idle=91932.734375	ram_available=1327738880	ram_percent=38.2	swap_used=1050210304	swap_percent=24.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:32:20	CPU0 Usage=3.1	CPU0time_system=8216.75	CPU0time_idle=91934.671875	ram_available=1331941376	ram_percent=38.0	swap_used=1043738624	swap_percent=24.3	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:22	CPU0 Usage=0.0	CPU0time_system=8216.75	CPU0time_idle=91936.671875	ram_available=1331953664	ram_percent=38.0	swap_used=1043685376	swap_percent=24.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:24	CPU0 Usage=0.0	CPU0time_system=8216.75	CPU0time_idle=91938.671875	ram_available=1332056064	ram_percent=38.0	swap_used=1043431424	swap_percent=24.3	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
