Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:09:45	1.6	949.84375	64716.0	1556037632	27.5	787816448	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:09:47	0.0	949.84375	64718.0	1555988480	27.5	787820544	18.3	0	128	0	0	0	0	0	0	0	0	0	0	
01:09:49	1.6	949.859375	64719.96875	1557868544	27.4	785354752	18.3	0	6231	0	0	0	0	0	0	0	19	0	98304	
01:09:51	0.0	949.859375	64721.96875	1557827584	27.4	785354752	18.3	0	64	0	0	0	0	0	0	0	0	0	0	
01:09:53	0.0	949.859375	64723.96875	1557659648	27.5	785231872	18.3	0	0	0	0	0	0	0	0	0	16	0	71680	
01:09:55	0.0	949.859375	64725.96875	1557397504	27.5	785235968	18.3	0	0	0	0	0	0	0	0	0	2	0	65024	
01:09:57	0.0	949.859375	64727.96875	1557483520	27.5	785235968	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:09:59	0.0	949.859375	64729.96875	1557483520	27.5	785235968	18.3	0	0	0	0	0	0	0	0	0	18	0	71680	
01:10:01	0.0	949.859375	64731.96875	1556873216	27.5	785248256	18.3	0	0	0	0	0	0	0	0	0	15	0	56832	
01:10:03	0.0	949.859375	64733.96875	1556869120	27.5	785248256	18.3	0	0	0	0	0	0	0	0	0	19	0	106496	
01:10:05	0.0	949.859375	64735.96875	1556848640	27.5	785195008	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:07	0.0	949.859375	64737.96875	1556832256	27.5	785084416	18.3	0	0	0	0	0	0	0	0	0	18	0	61952	
01:10:09	0.8	949.859375	64739.953125	1556881408	27.5	784809984	18.3	194	70	1	1	0	0	0	0	0	1	0	4096	
01:10:11	0.8	949.859375	64741.9375	1556307968	27.5	784814080	18.3	0	0	0	0	0	0	0	0	0	35	0	169984	
01:10:13	0.8	949.859375	64743.921875	1555902464	27.5	785911808	18.3	42	64	1	1	0	0	0	0	0	10	0	59904	
01:10:15	0.0	949.859375	64745.921875	1555873792	27.5	785936384	18.3	0	0	0	0	0	0	0	0	0	5	0	24576	
01:10:17	0.0	949.859375	64747.921875	1555873792	27.5	785936384	18.3	0	0	0	0	0	0	0	0	0	2	0	8192	
01:10:19	0.0	949.859375	64749.921875	1555832832	27.5	785936384	18.3	0	0	0	0	0	0	0	0	0	1	0	4096	
