Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
02:39:45	3.1	1023.75	69981.234375	1563664384	27.2	784633856	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:39:47	4.7	1023.765625	69983.140625	1561145344	27.3	785891328	18.3	524	772	1	0	0	0	0	0	0	2	0	16384	
02:39:49	100.0	1024.0625	69983.140625	1557180416	27.5	784482304	18.3	490	708	1	0	0	0	0	0	0	17	0	81920	
02:39:51	100.0	1024.609375	69983.140625	1556643840	27.5	784510976	18.3	1014	0	2	0	0	0	0	0	0	0	0	0	
02:39:53	72.7	1025.0	69983.6875	1555701760	27.5	784650240	18.3	0	0	0	0	0	0	0	0	0	47	0	171520	
02:39:55	0.0	1025.0	69985.6875	1555726336	27.5	784654336	18.3	0	0	0	0	0	0	0	0	0	3	0	93696	
02:39:57	0.0	1025.0	69987.6875	1555677184	27.5	784654336	18.3	0	0	0	0	0	0	0	0	0	1	0	512	
02:39:59	0.0	1025.0	69989.6875	1555693568	27.5	784707584	18.3	0	0	0	0	0	0	0	0	0	19	0	67584	
02:40:01	3.9	1025.078125	69991.609375	1563222016	27.2	784637952	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:03	0.0	1025.078125	69993.609375	1563103232	27.2	784637952	18.3	0	0	0	0	0	0	0	0	0	2	0	8192	
02:40:05	0.0	1025.078125	69995.609375	1563074560	27.2	784637952	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:07	0.0	1025.078125	69997.609375	1563074560	27.2	784637952	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:09	0.0	1025.078125	69999.609375	1563070464	27.2	784637952	18.3	194	70	1	1	0	0	0	0	0	3	0	16384	
02:40:11	0.0	1025.078125	70001.609375	1563070464	27.2	784637952	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:13	1.6	1025.09375	70003.59375	1562927104	27.2	784637952	18.3	42	64	1	1	0	0	0	0	0	1	0	4096	
02:40:15	0.0	1025.09375	70005.59375	1562898432	27.2	784822272	18.3	0	0	0	0	0	0	0	0	0	28	0	140800	
02:40:17	0.0	1025.09375	70007.59375	1562898432	27.2	784822272	18.3	0	0	0	0	0	0	0	0	0	2	0	8192	
02:40:19	0.0	1025.09375	70009.59375	1562898432	27.2	784875520	18.3	0	6231	0	0	0	0	0	0	0	3	0	16384	
02:40:21	0.0	1025.09375	70011.59375	1562918912	27.2	784875520	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:23	0.0	1025.09375	70013.59375	1562906624	27.2	784875520	18.3	0	0	0	0	0	0	0	0	0	2	0	8192	
02:40:25	0.0	1025.09375	70015.59375	1562927104	27.2	784740352	18.3	0	0	0	0	0	0	0	0	0	6	0	24576	
02:40:27	0.0	1025.09375	70017.59375	1562918912	27.2	784740352	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:29	0.8	1025.09375	70019.578125	1562939392	27.2	784740352	18.3	0	0	0	0	0	0	0	0	0	3	0	16384	
02:40:31	0.0	1025.09375	70021.578125	1562939392	27.2	784740352	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:33	0.0	1025.09375	70023.578125	1562963968	27.2	784650240	18.3	194	70	1	1	0	0	0	0	0	0	0	0	
02:40:35	0.0	1025.09375	70025.578125	1562959872	27.2	784650240	18.3	9228	560	6	8	0	0	0	0	0	1	0	4096	
02:40:37	0.0	1025.09375	70027.578125	1562963968	27.2	784650240	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:39	0.0	1025.09375	70029.578125	1562963968	27.2	784703488	18.3	42	64	1	1	0	0	0	0	0	3	0	12288	
02:40:41	0.0	1025.09375	70031.578125	1562963968	27.2	784703488	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:43	0.0	1025.09375	70033.578125	1562963968	27.2	784703488	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:45	0.0	1025.09375	70035.578125	1562951680	27.2	784674816	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:47	0.0	1025.09375	70037.578125	1562951680	27.2	784674816	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:49	0.0	1025.09375	70039.578125	1562951680	27.2	784728064	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:51	0.0	1025.09375	70041.578125	1562996736	27.2	784343040	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:53	0.8	1025.09375	70043.5625	1563025408	27.2	784343040	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:55	0.0	1025.09375	70045.5625	1562898432	27.2	784343040	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:57	0.0	1025.09375	70047.5625	1562898432	27.2	784343040	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:59	0.0	1025.09375	70049.5625	1562906624	27.2	784392192	18.3	194	70	1	1	0	0	0	0	0	0	0	0	
02:41:01	0.0	1025.09375	70051.5625	1562959872	27.2	784392192	18.3	0	728	0	0	0	0	0	0	0	0	0	0	
02:41:03	0.0	1025.09375	70053.5625	1562955776	27.2	784392192	18.3	42	64	1	1	0	0	0	0	0	0	0	0	
02:41:05	0.0	1025.09375	70055.5625	1563009024	27.2	784306176	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:41:07	0.0	1025.09375	70057.5625	1563693056	27.2	784306176	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:41:09	0.0	1025.09375	70059.5625	1563729920	27.2	784228352	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:41:11	0.0	1025.09375	70061.5625	1563725824	27.2	784228352	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:41:13	0.8	1025.109375	70063.546875	1563713536	27.2	784236544	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:41:15	0.0	1025.109375	70065.546875	1563713536	27.2	784289792	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:41:17	0.0	1025.109375	70067.546875	1563729920	27.2	784420864	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:41:19	0.8	1025.109375	70069.53125	1563701248	27.2	784474112	18.3	0	6231	0	0	0	0	0	0	0	0	0	0	
02:41:21	0.0	1025.109375	70071.53125	1563787264	27.2	784478208	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:41:23	0.0	1025.109375	70073.53125	1563787264	27.2	784478208	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:41:25	0.0	1025.109375	70075.53125	1563844608	27.2	784338944	18.3	8516	140	2	2	0	0	0	0	0	0	0	0	
02:41:27	0.8	1025.109375	70077.515625	1563844608	27.2	784338944	18.3	0	478	0	5	0	0	0	0	0	0	0	0	
02:41:29	0.0	1025.109375	70079.515625	1563844608	27.2	784338944	18.3	42	128	1	1	0	0	0	0	0	0	0	0	
02:41:31	0.0	1025.109375	70081.515625	1563844608	27.2	784338944	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:41:33	0.0	1025.109375	70083.515625	1563971584	27.2	784121856	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:41:35	0.0	1025.109375	70085.515625	1563971584	27.2	784121856	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:41:37	0.0	1025.109375	70087.515625	1563996160	27.2	784039936	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:41:39	0.0	1025.109375	70089.515625	1563992064	27.2	784039936	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:41:41	0.0	1025.109375	70091.515625	1564008448	27.2	784039936	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:41:43	0.0	1025.109375	70093.515625	1564033024	27.2	783962112	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:41:45	0.0	1025.109375	70095.515625	1564033024	27.2	783962112	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:41:47	0.0	1025.109375	70097.515625	1564033024	27.2	783962112	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:41:49	0.0	1025.109375	70099.515625	1564041216	27.2	784011264	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:41:51	0.0	1025.109375	70101.515625	1564057600	27.2	784011264	18.3	194	70	1	1	0	0	0	0	0	0	0	0	
02:41:53	0.0	1025.109375	70103.515625	1564061696	27.2	783917056	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:41:55	0.0	1025.109375	70105.515625	1564061696	27.2	783917056	18.3	42	128	1	1	0	0	0	0	0	0	0	0	
02:41:57	0.0	1025.109375	70107.515625	1564110848	27.1	783917056	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:41:59	0.0	1025.109375	70109.515625	1564110848	27.1	783966208	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:42:01	0.0	1025.109375	70111.515625	1564004352	27.2	783966208	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:42:03	0.0	1025.109375	70113.515625	1564004352	27.2	783892480	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:42:05	0.0	1025.109375	70115.515625	1563729920	27.2	783892480	18.3	0	0	0	0	0	0	0	0	0	15	0	53760	
02:42:07	0.0	1025.109375	70117.515625	1563729920	27.2	783892480	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:42:09	0.0	1025.109375	70119.515625	1563545600	27.2	783839232	18.3	0	0	0	0	0	0	0	0	0	3	0	16384	
02:42:11	0.0	1025.109375	70121.515625	1563545600	27.2	783839232	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:42:13	0.8	1025.109375	70123.5	1564286976	27.1	783839232	18.3	0	0	0	0	0	0	0	0	0	1	0	512	
02:42:15	0.0	1025.109375	70125.5	1564286976	27.1	783888384	18.3	0	0	0	0	0	0	0	0	0	1	0	4096	
02:42:17	0.0	1025.109375	70127.5	1564286976	27.1	783888384	18.3	8322	420	1	6	0	0	0	0	0	0	0	0	
02:42:19	0.0	1025.109375	70129.5	1564286976	27.1	784068608	18.3	0	0	0	0	0	0	0	0	0	3	0	12288	
02:42:21	0.0	1025.109375	70131.5	1564311552	27.1	784068608	18.3	42	6295	1	1	0	0	0	0	0	2	0	8192	
02:42:23	0.0	1025.109375	70133.5	1564336128	27.1	784191488	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:42:25	0.0	1025.109375	70135.5	1564348416	27.1	784166912	18.3	0	0	0	0	0	0	0	0	0	3	0	12288	
02:42:27	0.0	1025.109375	70137.5	1564348416	27.1	784121856	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:42:29	0.0	1025.109375	70139.5	1564360704	27.1	784121856	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:42:31	0.0	1025.109375	70141.5	1564360704	27.1	784121856	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:42:33	0.0	1025.109375	70143.5	1564360704	27.1	784121856	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:42:35	0.0	1025.109375	70145.5	1564360704	27.1	784121856	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:42:37	0.0	1025.109375	70147.5	1564372992	27.1	784121856	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:42:39	0.0	1025.109375	70149.5	1564381184	27.1	784252928	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
