Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:31:38	16.4	7742.09375	60814.78125	1466761216	31.7	1025409024	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:40	2.3	7742.125	60816.75	1470066688	31.5	1021542400	23.8	524	708	1	0	0	0	0	0	0	2	0	135680	
16:31:42	1.6	7742.140625	60818.71875	1472008192	31.4	1018601472	23.7	490	0	1	0	0	0	0	0	0	19	0	115200	
16:31:44	1.6	7742.171875	60820.6875	1472036864	31.4	1018605568	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:46	0.0	7742.171875	60822.6875	1471971328	31.4	1018826752	23.7	0	0	0	0	0	0	0	0	0	16	0	55296	
16:31:48	0.8	7742.171875	60824.671875	1471844352	31.4	1019056128	23.7	0	0	0	0	0	0	0	0	0	2	0	71168	
16:31:50	0.0	7742.171875	60826.671875	1471844352	31.4	1019113472	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:52	0.0	7742.171875	60828.671875	1471885312	31.4	1018986496	23.7	0	0	0	0	0	0	0	0	0	18	0	67584	
16:31:54	0.0	7742.171875	60830.671875	1471942656	31.4	1018986496	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:56	0.0	7742.171875	60832.671875	1472069632	31.4	1018339328	23.7	0	0	0	0	0	0	0	0	0	1	0	4096	
16:31:58	0.8	7742.1875	60834.65625	1472069632	31.4	1018339328	23.7	0	0	0	0	0	0	0	0	0	61	0	285696	
16:32:00	0.0	7742.1875	60836.65625	1472069632	31.4	1018339328	23.7	0	0	0	0	0	0	0	0	0	10	0	49152	
16:32:02	0.0	7742.1875	60838.65625	1472147456	31.4	1018343424	23.7	194	70	1	1	0	0	0	0	0	8	0	40960	
16:32:04	1.6	7742.21875	60840.625	1474961408	31.3	1018343424	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:06	0.0	7742.21875	60842.625	1474809856	31.3	1018421248	23.7	0	0	0	0	0	0	0	0	0	3	0	12288	
16:32:08	0.0	7742.21875	60844.625	1474686976	31.3	1018552320	23.7	0	6231	0	0	0	0	0	0	0	0	0	0	
16:32:10	1.6	7742.21875	60846.59375	1474686976	31.3	1018605568	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
