Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:31	CPU0 Usage=5.5	CPU0time_system=8705.546875	CPU0time_idle=52280.25	ram_available=1378144256	ram_percent=35.8	swap_used=1031389184	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:33	CPU0 Usage=0.0	CPU0time_system=8705.546875	CPU0time_idle=52282.25	ram_available=1378119680	ram_percent=35.8	swap_used=1031389184	swap_percent=24.0	bytes_sent=42	 bytes_recv=192	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=269824	
Time=15:01:35	CPU0 Usage=3.9	CPU0time_system=8705.578125	CPU0time_idle=52284.171875	ram_available=1378721792	ram_percent=35.8	swap_used=1028550656	swap_percent=24.0	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=30	 write_count=4	 read_bytes=425984	 write_bytes=9216	
Time=15:01:37	CPU0 Usage=0.8	CPU0time_system=8705.578125	CPU0time_idle=52286.15625	ram_available=1378635776	ram_percent=35.8	swap_used=1028681728	swap_percent=24.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=40	 read_bytes=0	 write_bytes=237568	
Time=15:01:39	CPU0 Usage=0.0	CPU0time_system=8705.578125	CPU0time_idle=52288.15625	ram_available=1378643968	ram_percent=35.8	swap_used=1028681728	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=51200	
Time=15:01:41	CPU0 Usage=3.1	CPU0time_system=8705.609375	CPU0time_idle=52290.09375	ram_available=1378787328	ram_percent=35.8	swap_used=1028157440	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=15	 read_bytes=442368	 write_bytes=115712	
Time=15:01:43	CPU0 Usage=0.0	CPU0time_system=8705.609375	CPU0time_idle=52292.09375	ram_available=1378770944	ram_percent=35.8	swap_used=1028218880	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=248320	
Time=15:01:45	CPU0 Usage=0.0	CPU0time_system=8705.609375	CPU0time_idle=52294.09375	ram_available=1378787328	ram_percent=35.8	swap_used=1028218880	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=44	 read_bytes=0	 write_bytes=205824	
Time=15:01:47	CPU0 Usage=0.0	CPU0time_system=8705.609375	CPU0time_idle=52296.09375	ram_available=1378795520	ram_percent=35.8	swap_used=1028415488	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=70144	
Time=15:01:49	CPU0 Usage=0.0	CPU0time_system=8705.609375	CPU0time_idle=52298.09375	ram_available=1378816000	ram_percent=35.8	swap_used=1028390912	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=15:01:51	CPU0 Usage=0.8	CPU0time_system=8705.625	CPU0time_idle=52300.078125	ram_available=1378807808	ram_percent=35.8	swap_used=1028317184	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=44	 write_count=8	 read_bytes=720896	 write_bytes=28160	
