Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
21:00:20	0.0	11115.97	241521.1	1563815936	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:22	0.0	11115.97	241523.1	1563815936	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:24	0.0	11115.97	241525.1	1563815936	25.4	0	0.0	0	0	0	0	0	0	0	0	0	8	0	49152	
21:00:26	0.0	11115.97	241527.1	1563815936	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:28	0.0	11115.97	241529.1	1563688960	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:30	0.0	11115.97	241531.1	1563688960	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:32	0.0	11115.97	241533.09	1563688960	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:34	0.0	11115.97	241535.09	1563688960	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:36	0.0	11115.97	241537.09	1563697152	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:38	0.0	11115.97	241539.09	1563697152	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:40	0.5	11115.98	241541.09	1563697152	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:42	0.0	11115.98	241543.09	1563697152	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:44	0.0	11115.98	241545.09	1563697152	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:46	0.0	11115.98	241547.08	1563697152	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:48	0.0	11115.98	241549.08	1563697152	25.4	0	0.0	0	0	0	0	0	0	0	0	0	3	0	16384	
21:00:50	0.0	11115.98	241551.08	1563697152	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:52	0.0	11115.98	241553.08	1563697152	25.4	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
21:00:54	0.0	11115.98	241555.08	1563697152	25.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
21:00:56	0.0	11115.98	241557.08	1563697152	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:58	0.0	11115.98	241559.08	1563697152	25.4	0	0.0	0	0	0	0	0	0	0	0	0	8	0	32768	
21:01:00	0.5	11115.98	241561.06	1563701248	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:02	0.0	11115.98	241563.06	1563701248	25.4	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
21:01:04	0.0	11115.98	241565.06	1563701248	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:06	0.0	11115.98	241567.06	1563701248	25.4	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
21:01:08	0.0	11115.98	241569.05	1563701248	25.4	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
21:01:10	0.0	11115.98	241571.05	1563701248	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:12	0.0	11115.98	241573.05	1563701248	25.4	0	0.0	12912	0	6	0	0	0	0	0	0	0	0	0	
21:01:14	0.0	11115.98	241575.05	1563668480	25.4	0	0.0	0	132	0	2	0	0	0	0	0	0	0	0	
21:01:16	0.0	11115.98	241577.04	1563668480	25.4	0	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
21:01:18	0.0	11115.98	241579.04	1563668480	25.4	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
21:01:20	0.0	11115.98	241581.04	1563668480	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:22	0.0	11115.98	241583.04	1563668480	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:24	0.0	11115.98	241585.04	1563668480	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:26	0.0	11115.98	241587.04	1563668480	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
