Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:00:19	CPU0 Usage=0.0	CPU0time_system=6791.05	CPU0time_idle=246381.12	ram_available=1348714496	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:21	CPU0 Usage=0.0	CPU0time_system=6791.05	CPU0time_idle=246383.12	ram_available=1348714496	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:23	CPU0 Usage=0.0	CPU0time_system=6791.05	CPU0time_idle=246385.12	ram_available=1348714496	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=21:00:25	CPU0 Usage=0.0	CPU0time_system=6791.05	CPU0time_idle=246387.1	ram_available=1348714496	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=65536	
Time=21:00:27	CPU0 Usage=0.0	CPU0time_system=6791.05	CPU0time_idle=246389.09	ram_available=1348714496	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=45	 read_bytes=0	 write_bytes=532480	
Time=21:00:29	CPU0 Usage=0.0	CPU0time_system=6791.05	CPU0time_idle=246391.09	ram_available=1348714496	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:31	CPU0 Usage=0.0	CPU0time_system=6791.05	CPU0time_idle=246393.09	ram_available=1348714496	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:33	CPU0 Usage=0.0	CPU0time_system=6791.05	CPU0time_idle=246395.08	ram_available=1348714496	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=21:00:35	CPU0 Usage=0.5	CPU0time_system=6791.05	CPU0time_idle=246397.07	ram_available=1348714496	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=28	 read_bytes=0	 write_bytes=245760	
Time=21:00:37	CPU0 Usage=0.0	CPU0time_system=6791.05	CPU0time_idle=246399.04	ram_available=1348714496	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=76	 read_bytes=0	 write_bytes=573440	
Time=21:00:39	CPU0 Usage=0.0	CPU0time_system=6791.05	CPU0time_idle=246401.04	ram_available=1348714496	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
