Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
21:00:19	0.0	23761.42	192171.73	1616039936	23.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:21	0.5	23761.43	192173.72	1616039936	23.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:23	0.0	23761.43	192175.68	1616039936	23.0	270336	0.0	0	0	0	0	0	0	0	0	0	6	0	32768	
21:00:25	0.0	23761.43	192177.68	1616039936	23.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:27	0.0	23761.43	192179.67	1616039936	23.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:29	0.0	23761.43	192181.67	1616044032	23.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:31	0.0	23761.43	192183.66	1616044032	23.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:33	0.0	23761.43	192185.66	1616044032	23.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:35	0.0	23761.43	192187.66	1616044032	23.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:37	0.0	23761.43	192189.66	1616044032	23.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:39	0.0	23761.43	192191.65	1616044032	23.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:41	0.0	23761.43	192193.65	1616044032	23.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:43	0.0	23761.43	192195.64	1616044032	23.0	270336	0.0	0	0	0	0	0	0	0	0	0	50	0	221184	
21:00:45	0.0	23761.43	192197.64	1616044032	23.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:47	0.0	23761.43	192199.49	1616044032	23.0	270336	0.0	0	0	0	0	0	0	0	0	0	14	0	163840	
21:00:49	0.0	23761.43	192201.48	1616044032	23.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:51	0.0	23761.43	192203.47	1615478784	23.0	270336	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
21:00:53	0.0	23761.43	192205.43	1615470592	23.0	270336	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
21:00:55	0.0	23761.43	192207.43	1615470592	23.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:57	0.0	23761.43	192209.42	1615470592	23.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:59	0.0	23761.43	192211.41	1615470592	23.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:01	0.0	23761.43	192213.41	1615470592	23.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:03	0.0	23761.43	192215.4	1615470592	23.0	270336	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
21:01:05	0.0	23761.43	192217.4	1615470592	23.0	270336	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
21:01:07	0.0	23761.43	192219.4	1615470592	23.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:09	0.0	23761.43	192221.39	1615470592	23.0	270336	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
21:01:11	0.0	23761.44	192223.38	1613623296	23.1	270336	0.0	12896	132	6	2	0	0	0	0	0	0	0	0	
21:01:13	0.0	23761.44	192225.38	1613623296	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:15	0.5	23761.44	192227.36	1613713408	23.1	270336	0.0	60	240	1	4	0	0	0	0	0	0	0	0	
21:01:17	0.0	23761.44	192229.32	1613750272	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
21:01:19	0.0	23761.44	192231.32	1613750272	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:21	0.0	23761.44	192233.32	1613750272	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
21:01:23	0.0	23761.44	192235.32	1613758464	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	10	0	40960	
21:01:25	0.0	23761.44	192237.31	1613758464	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:27	0.0	23761.44	192239.31	1613758464	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:29	0.0	23761.44	192241.3	1613742080	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:31	0.0	23761.44	192243.29	1612681216	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:33	0.0	23761.44	192245.29	1612681216	23.1	270336	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
21:01:35	0.5	23761.44	192247.28	1612681216	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:37	0.0	23761.44	192249.28	1612681216	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:39	0.0	23761.44	192251.28	1612681216	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:41	0.0	23761.44	192253.27	1611976704	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:43	0.0	23761.44	192255.27	1611976704	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:45	0.0	23761.44	192257.26	1611976704	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:47	0.0	23761.44	192259.26	1611976704	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
21:01:49	0.0	23761.44	192261.26	1611976704	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:51	0.0	23761.44	192263.25	1611976704	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
21:01:53	0.0	23761.44	192265.25	1611976704	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:55	0.0	23761.44	192267.24	1611976704	23.1	270336	0.0	0	252	0	1	0	0	0	0	0	0	0	0	
21:01:57	0.0	23761.44	192269.24	1611976704	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:59	0.5	23761.44	192271.23	1611976704	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:01	0.0	23761.44	192273.22	1611976704	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:03	0.0	23761.44	192275.22	1611976704	23.1	270336	0.0	14328	66	6	1	0	0	0	0	0	0	0	0	
21:02:05	0.0	23761.44	192277.22	1611976704	23.1	270336	0.0	0	132	0	2	0	0	0	0	0	0	0	0	
21:02:07	0.0	23761.44	192279.21	1611976704	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:09	0.0	23761.44	192281.21	1611976704	23.1	270336	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
21:02:11	0.0	23761.44	192283.21	1611976704	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:13	0.0	23761.44	192285.2	1611976704	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:15	1.0	23761.44	192287.15	1611976704	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:17	0.0	23761.44	192289.15	1611980800	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
21:02:19	0.0	23761.44	192291.14	1611980800	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:21	0.0	23761.44	192293.14	1611980800	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
21:02:23	0.0	23761.44	192295.14	1611984896	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
21:02:25	0.0	23761.44	192297.13	1611984896	23.1	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
