Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:10:46	CPU0 Usage=0.0	CPU0time_system=73.44	CPU0time_idle=83633.98	ram_available=1545854976	ram_percent=26.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:10:48	CPU0 Usage=0.0	CPU0time_system=73.44	CPU0time_idle=83635.98	ram_available=1545854976	ram_percent=26.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:10:50	CPU0 Usage=0.0	CPU0time_system=73.44	CPU0time_idle=83637.97	ram_available=1545854976	ram_percent=26.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=90112	
Time=12:10:52	CPU0 Usage=0.0	CPU0time_system=73.44	CPU0time_idle=83639.97	ram_available=1545854976	ram_percent=26.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:10:54	CPU0 Usage=0.0	CPU0time_system=73.44	CPU0time_idle=83641.97	ram_available=1545854976	ram_percent=26.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:10:56	CPU0 Usage=0.0	CPU0time_system=73.44	CPU0time_idle=83643.96	ram_available=1545854976	ram_percent=26.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:10:58	CPU0 Usage=0.0	CPU0time_system=73.44	CPU0time_idle=83645.95	ram_available=1545854976	ram_percent=26.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:11:00	CPU0 Usage=0.5	CPU0time_system=73.45	CPU0time_idle=83647.94	ram_available=1545854976	ram_percent=26.3	swap_used=0	swap_percent=0.0	bytes_sent=12920	 bytes_recv=264	 packets_sent=6	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:11:02	CPU0 Usage=0.0	CPU0time_system=73.45	CPU0time_idle=83649.94	ram_available=1545854976	ram_percent=26.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:11:04	CPU0 Usage=0.0	CPU0time_system=73.45	CPU0time_idle=83651.94	ram_available=1545854976	ram_percent=26.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:11:06	CPU0 Usage=0.5	CPU0time_system=73.45	CPU0time_idle=83653.93	ram_available=1545854976	ram_percent=26.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:11:08	CPU0 Usage=0.0	CPU0time_system=73.45	CPU0time_idle=83655.92	ram_available=1545854976	ram_percent=26.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=360	 packets_sent=0	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:11:10	CPU0 Usage=0.0	CPU0time_system=73.45	CPU0time_idle=83657.92	ram_available=1545854976	ram_percent=26.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=240	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:11:12	CPU0 Usage=0.0	CPU0time_system=73.45	CPU0time_idle=83659.92	ram_available=1545854976	ram_percent=26.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:11:14	CPU0 Usage=12.2	CPU0time_system=73.6	CPU0time_idle=83661.5	ram_available=1526591488	ram_percent=27.2	swap_used=0	swap_percent=0.0	bytes_sent=8451	 bytes_recv=4771	 packets_sent=49	 packets_recv=43	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=12:11:16	CPU0 Usage=4.2	CPU0time_system=73.63	CPU0time_idle=83663.34	ram_available=1523605504	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=1248	 bytes_recv=4488	 packets_sent=10	 packets_recv=11	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:11:18	CPU0 Usage=0.0	CPU0time_system=73.63	CPU0time_idle=83665.32	ram_available=1523589120	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=3044	 bytes_recv=16985	 packets_sent=26	 packets_recv=27	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:11:20	CPU0 Usage=0.0	CPU0time_system=73.63	CPU0time_idle=83667.3	ram_available=1521340416	ram_percent=27.5	swap_used=0	swap_percent=0.0	bytes_sent=2364	 bytes_recv=12582	 packets_sent=20	 packets_recv=20	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=12:11:22	CPU0 Usage=0.0	CPU0time_system=73.63	CPU0time_idle=83669.28	ram_available=1521274880	ram_percent=27.5	swap_used=0	swap_percent=0.0	bytes_sent=1368	 bytes_recv=6357	 packets_sent=11	 packets_recv=11	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:11:24	CPU0 Usage=0.0	CPU0time_system=73.63	CPU0time_idle=83671.25	ram_available=1521180672	ram_percent=27.5	swap_used=0	swap_percent=0.0	bytes_sent=2844	 bytes_recv=14797	 packets_sent=25	 packets_recv=25	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=73728	
Time=12:11:26	CPU0 Usage=1.5	CPU0time_system=73.66	CPU0time_idle=83673.2	ram_available=1517400064	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=8541	 bytes_recv=11084	 packets_sent=70	 packets_recv=52	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:11:28	CPU0 Usage=11.6	CPU0time_system=73.78	CPU0time_idle=83674.87	ram_available=1511346176	ram_percent=27.9	swap_used=0	swap_percent=0.0	bytes_sent=47929	 bytes_recv=523920	 packets_sent=332	 packets_recv=572	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
