Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:01:33	CPU0 Usage=3.9	CPU0time_system=5597.859375	CPU0time_idle=35772.90625	ram_available=1308958720	ram_percent=39.0	swap_used=1026371584	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:35	CPU0 Usage=7.8	CPU0time_system=5597.921875	CPU0time_idle=35774.75	ram_available=1306763264	ram_percent=39.1	swap_used=1026433024	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=22	 write_count=11	 read_bytes=983040	 write_bytes=59392	
Time=09:01:37	CPU0 Usage=1.6	CPU0time_system=5597.953125	CPU0time_idle=35776.71875	ram_available=1309220864	ram_percent=39.0	swap_used=1023565824	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=38912	
Time=09:01:39	CPU0 Usage=0.8	CPU0time_system=5597.96875	CPU0time_idle=35778.703125	ram_available=1309302784	ram_percent=39.0	swap_used=1023565824	swap_percent=23.8	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=76	 read_bytes=0	 write_bytes=408064	
Time=09:01:41	CPU0 Usage=0.0	CPU0time_system=5597.96875	CPU0time_idle=35780.703125	ram_available=1309257728	ram_percent=39.0	swap_used=1023533056	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=40960	
Time=09:01:43	CPU0 Usage=3.9	CPU0time_system=5598.0	CPU0time_idle=35782.625	ram_available=1309298688	ram_percent=39.0	swap_used=1023533056	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=26	 read_bytes=442368	 write_bytes=350720	
Time=09:01:45	CPU0 Usage=0.0	CPU0time_system=5598.0	CPU0time_idle=35784.625	ram_available=1309298688	ram_percent=39.0	swap_used=1023516672	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=18432	
Time=09:01:47	CPU0 Usage=0.0	CPU0time_system=5598.0	CPU0time_idle=35786.625	ram_available=1309319168	ram_percent=39.0	swap_used=1023541248	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=78336	
Time=09:01:49	CPU0 Usage=1.6	CPU0time_system=5598.0	CPU0time_idle=35788.59375	ram_available=1309323264	ram_percent=39.0	swap_used=1023451136	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:51	CPU0 Usage=0.0	CPU0time_system=5598.0	CPU0time_idle=35790.59375	ram_available=1309323264	ram_percent=39.0	swap_used=1023451136	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=09:01:53	CPU0 Usage=2.3	CPU0time_system=5598.0	CPU0time_idle=35792.546875	ram_available=1309339648	ram_percent=39.0	swap_used=1023537152	swap_percent=23.8	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=44	 write_count=23	 read_bytes=720896	 write_bytes=268288	
Time=09:01:55	CPU0 Usage=0.0	CPU0time_system=5598.0	CPU0time_idle=35794.546875	ram_available=1309335552	ram_percent=39.0	swap_used=1023623168	swap_percent=23.8	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=22528	
Time=09:01:57	CPU0 Usage=0.0	CPU0time_system=5598.0	CPU0time_idle=35796.546875	ram_available=1309335552	ram_percent=39.0	swap_used=1023651840	swap_percent=23.8	bytes_sent=346	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=09:01:59	CPU0 Usage=0.0	CPU0time_system=5598.0	CPU0time_idle=35798.546875	ram_available=1309335552	ram_percent=39.0	swap_used=1023651840	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:01	CPU0 Usage=0.0	CPU0time_system=5598.0	CPU0time_idle=35800.546875	ram_available=1309220864	ram_percent=39.0	swap_used=1023651840	swap_percent=23.8	bytes_sent=194	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:03	CPU0 Usage=0.0	CPU0time_system=5598.0	CPU0time_idle=35802.546875	ram_available=1309249536	ram_percent=39.0	swap_used=1023705088	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:02:05	CPU0 Usage=0.0	CPU0time_system=5598.0	CPU0time_idle=35804.546875	ram_available=1309249536	ram_percent=39.0	swap_used=1023733760	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:07	CPU0 Usage=0.8	CPU0time_system=5598.0	CPU0time_idle=35806.53125	ram_available=1309241344	ram_percent=39.0	swap_used=1023696896	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=09:02:09	CPU0 Usage=0.8	CPU0time_system=5598.0	CPU0time_idle=35808.515625	ram_available=1309241344	ram_percent=39.0	swap_used=1023692800	swap_percent=23.8	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
