Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:01:39	CPU0 Usage=1.6	CPU0time_system=4636.296875	CPU0time_idle=38235.5	ram_available=1470496768	ram_percent=31.5	swap_used=1024544768	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:41	CPU0 Usage=1.6	CPU0time_system=4636.3125	CPU0time_idle=38237.46875	ram_available=1470402560	ram_percent=31.5	swap_used=1026306048	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=19	 read_bytes=24576	 write_bytes=233472	
Time=09:01:43	CPU0 Usage=1.6	CPU0time_system=4636.328125	CPU0time_idle=38239.4375	ram_available=1471074304	ram_percent=31.5	swap_used=1023569920	swap_percent=23.8	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=0	 read_bytes=327680	 write_bytes=0	
Time=09:01:45	CPU0 Usage=0.0	CPU0time_system=4636.328125	CPU0time_idle=38241.4375	ram_available=1471102976	ram_percent=31.5	swap_used=1023569920	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:47	CPU0 Usage=0.8	CPU0time_system=4636.34375	CPU0time_idle=38243.421875	ram_available=1471074304	ram_percent=31.5	swap_used=1023508480	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=79360	
Time=09:01:49	CPU0 Usage=0.0	CPU0time_system=4636.34375	CPU0time_idle=38245.421875	ram_available=1471160320	ram_percent=31.5	swap_used=1023508480	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=52736	
Time=09:01:51	CPU0 Usage=0.0	CPU0time_system=4636.34375	CPU0time_idle=38247.421875	ram_available=1471160320	ram_percent=31.5	swap_used=1023561728	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=55296	
Time=09:01:53	CPU0 Usage=0.0	CPU0time_system=4636.34375	CPU0time_idle=38249.421875	ram_available=1471258624	ram_percent=31.5	swap_used=1023561728	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=09:01:55	CPU0 Usage=0.0	CPU0time_system=4636.34375	CPU0time_idle=38251.421875	ram_available=1471258624	ram_percent=31.5	swap_used=1023614976	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:57	CPU0 Usage=0.0	CPU0time_system=4636.34375	CPU0time_idle=38253.421875	ram_available=1471258624	ram_percent=31.5	swap_used=1023746048	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:59	CPU0 Usage=0.0	CPU0time_system=4636.34375	CPU0time_idle=38255.421875	ram_available=1471258624	ram_percent=31.5	swap_used=1023746048	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=125440	
Time=09:02:01	CPU0 Usage=0.0	CPU0time_system=4636.34375	CPU0time_idle=38257.421875	ram_available=1471242240	ram_percent=31.5	swap_used=1023803392	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=09:02:03	CPU0 Usage=0.8	CPU0time_system=4636.34375	CPU0time_idle=38259.40625	ram_available=1471242240	ram_percent=31.5	swap_used=1023803392	swap_percent=23.8	bytes_sent=343	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=36	 read_bytes=0	 write_bytes=175104	
Time=09:02:05	CPU0 Usage=0.0	CPU0time_system=4636.34375	CPU0time_idle=38261.40625	ram_available=1471225856	ram_percent=31.5	swap_used=1023856640	swap_percent=23.8	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=09:02:07	CPU0 Usage=0.8	CPU0time_system=4636.34375	CPU0time_idle=38263.390625	ram_available=1471225856	ram_percent=31.5	swap_used=1023881216	swap_percent=23.8	bytes_sent=191	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=09:02:09	CPU0 Usage=0.0	CPU0time_system=4636.34375	CPU0time_idle=38265.390625	ram_available=1471254528	ram_percent=31.5	swap_used=1024036864	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:11	CPU0 Usage=0.0	CPU0time_system=4636.34375	CPU0time_idle=38267.390625	ram_available=1471238144	ram_percent=31.5	swap_used=1024045056	swap_percent=23.8	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:13	CPU0 Usage=0.0	CPU0time_system=4636.34375	CPU0time_idle=38269.390625	ram_available=1471238144	ram_percent=31.5	swap_used=1024045056	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:02:15	CPU0 Usage=0.0	CPU0time_system=4636.34375	CPU0time_idle=38271.390625	ram_available=1471250432	ram_percent=31.5	swap_used=1023991808	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:17	CPU0 Usage=0.8	CPU0time_system=4636.359375	CPU0time_idle=38273.375	ram_available=1471246336	ram_percent=31.5	swap_used=1023991808	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=09:02:19	CPU0 Usage=0.0	CPU0time_system=4636.359375	CPU0time_idle=38275.375	ram_available=1471172608	ram_percent=31.5	swap_used=1023991808	swap_percent=23.8	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=0	 read_bytes=8192	 write_bytes=0	
Time=09:02:21	CPU0 Usage=0.0	CPU0time_system=4636.359375	CPU0time_idle=38277.375	ram_available=1471172608	ram_percent=31.5	swap_used=1024045056	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:23	CPU0 Usage=0.0	CPU0time_system=4636.359375	CPU0time_idle=38279.375	ram_available=1471172608	ram_percent=31.5	swap_used=1024045056	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:25	CPU0 Usage=0.8	CPU0time_system=4636.375	CPU0time_idle=38281.359375	ram_available=1471213568	ram_percent=31.5	swap_used=1024098304	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:27	CPU0 Usage=0.8	CPU0time_system=4636.375	CPU0time_idle=38283.34375	ram_available=1471213568	ram_percent=31.5	swap_used=1024098304	swap_percent=23.8	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:29	CPU0 Usage=0.8	CPU0time_system=4636.375	CPU0time_idle=38285.328125	ram_available=1471205376	ram_percent=31.5	swap_used=1024417792	swap_percent=23.9	bytes_sent=9294	 bytes_recv=560	 packets_sent=7	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=2560	
Time=09:02:31	CPU0 Usage=0.0	CPU0time_system=4636.375	CPU0time_idle=38287.328125	ram_available=1471205376	ram_percent=31.5	swap_used=1024475136	swap_percent=23.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:33	CPU0 Usage=1.6	CPU0time_system=4636.40625	CPU0time_idle=38289.296875	ram_available=1473404928	ram_percent=31.4	swap_used=1024483328	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=70144	
Time=09:02:35	CPU0 Usage=0.0	CPU0time_system=4636.40625	CPU0time_idle=38291.296875	ram_available=1473355776	ram_percent=31.4	swap_used=1024413696	swap_percent=23.9	bytes_sent=149	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=09:02:37	CPU0 Usage=5.5	CPU0time_system=4636.40625	CPU0time_idle=38293.1875	ram_available=1474404352	ram_percent=31.3	swap_used=1020506112	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:39	CPU0 Usage=0.0	CPU0time_system=4636.40625	CPU0time_idle=38295.1875	ram_available=1474207744	ram_percent=31.3	swap_used=1020506112	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:02:41	CPU0 Usage=0.0	CPU0time_system=4636.40625	CPU0time_idle=38297.1875	ram_available=1474334720	ram_percent=31.3	swap_used=1020411904	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:43	CPU0 Usage=0.0	CPU0time_system=4636.40625	CPU0time_idle=38299.1875	ram_available=1474416640	ram_percent=31.3	swap_used=1020264448	swap_percent=23.8	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:45	CPU0 Usage=0.8	CPU0time_system=4636.40625	CPU0time_idle=38301.171875	ram_available=1474535424	ram_percent=31.3	swap_used=1019990016	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=09:02:47	CPU0 Usage=0.0	CPU0time_system=4636.40625	CPU0time_idle=38303.171875	ram_available=1474543616	ram_percent=31.3	swap_used=1019981824	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:49	CPU0 Usage=0.0	CPU0time_system=4636.40625	CPU0time_idle=38305.171875	ram_available=1474592768	ram_percent=31.3	swap_used=1019981824	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:51	CPU0 Usage=0.0	CPU0time_system=4636.40625	CPU0time_idle=38307.171875	ram_available=1474576384	ram_percent=31.3	swap_used=1019981824	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:53	CPU0 Usage=0.0	CPU0time_system=4636.40625	CPU0time_idle=38309.171875	ram_available=1474584576	ram_percent=31.3	swap_used=1019981824	swap_percent=23.8	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=09:02:55	CPU0 Usage=0.0	CPU0time_system=4636.40625	CPU0time_idle=38311.171875	ram_available=1474584576	ram_percent=31.3	swap_used=1020035072	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:57	CPU0 Usage=0.8	CPU0time_system=4636.40625	CPU0time_idle=38313.15625	ram_available=1474646016	ram_percent=31.3	swap_used=1019961344	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:59	CPU0 Usage=0.0	CPU0time_system=4636.40625	CPU0time_idle=38315.15625	ram_available=1474646016	ram_percent=31.3	swap_used=1019961344	swap_percent=23.8	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:03:01	CPU0 Usage=0.0	CPU0time_system=4636.40625	CPU0time_idle=38317.15625	ram_available=1474412544	ram_percent=31.3	swap_used=1020014592	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:03:03	CPU0 Usage=0.0	CPU0time_system=4636.40625	CPU0time_idle=38319.15625	ram_available=1474428928	ram_percent=31.3	swap_used=1020014592	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:03:05	CPU0 Usage=0.8	CPU0time_system=4636.40625	CPU0time_idle=38321.140625	ram_available=1474457600	ram_percent=31.3	swap_used=1020067840	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:03:07	CPU0 Usage=0.0	CPU0time_system=4636.40625	CPU0time_idle=38323.140625	ram_available=1474498560	ram_percent=31.3	swap_used=1019936768	swap_percent=23.8	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:03:09	CPU0 Usage=0.0	CPU0time_system=4636.40625	CPU0time_idle=38325.140625	ram_available=1474498560	ram_percent=31.3	swap_used=1019936768	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:03:11	CPU0 Usage=0.0	CPU0time_system=4636.40625	CPU0time_idle=38327.140625	ram_available=1474523136	ram_percent=31.3	swap_used=1019805696	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:03:13	CPU0 Usage=0.0	CPU0time_system=4636.40625	CPU0time_idle=38329.140625	ram_available=1474625536	ram_percent=31.3	swap_used=1019756544	swap_percent=23.7	bytes_sent=46	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:03:15	CPU0 Usage=0.0	CPU0time_system=4636.40625	CPU0time_idle=38331.140625	ram_available=1474666496	ram_percent=31.3	swap_used=1019707392	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
