Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=20:39:46	CPU0 Usage=2.3	CPU0time_system=717.859375	CPU0time_idle=48947.125	ram_available=1549832192	ram_percent=27.8	swap_used=795566080	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:39:48	CPU0 Usage=0.0	CPU0time_system=717.859375	CPU0time_idle=48949.125	ram_available=1549783040	ram_percent=27.8	swap_used=795570176	swap_percent=18.5	bytes_sent=980	 bytes_recv=708	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:39:50	CPU0 Usage=0.8	CPU0time_system=717.875	CPU0time_idle=48951.109375	ram_available=1552642048	ram_percent=27.7	swap_used=792924160	swap_percent=18.5	bytes_sent=524	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=77824	
Time=20:39:52	CPU0 Usage=0.0	CPU0time_system=717.875	CPU0time_idle=48953.109375	ram_available=1552654336	ram_percent=27.7	swap_used=792850432	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:39:54	CPU0 Usage=0.8	CPU0time_system=717.890625	CPU0time_idle=48955.09375	ram_available=1551032320	ram_percent=27.8	swap_used=792920064	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=43008	
Time=20:39:56	CPU0 Usage=0.0	CPU0time_system=717.890625	CPU0time_idle=48957.09375	ram_available=1551069184	ram_percent=27.8	swap_used=792920064	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=93184	
Time=20:39:58	CPU0 Usage=0.0	CPU0time_system=717.890625	CPU0time_idle=48959.09375	ram_available=1550987264	ram_percent=27.8	swap_used=792920064	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=20:40:00	CPU0 Usage=0.0	CPU0time_system=717.890625	CPU0time_idle=48961.09375	ram_available=1550692352	ram_percent=27.8	swap_used=792891392	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=67584	
Time=20:40:02	CPU0 Usage=0.0	CPU0time_system=717.890625	CPU0time_idle=48963.09375	ram_available=1550708736	ram_percent=27.8	swap_used=792891392	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:40:04	CPU0 Usage=0.0	CPU0time_system=717.890625	CPU0time_idle=48965.09375	ram_available=1550704640	ram_percent=27.8	swap_used=792891392	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=20:40:06	CPU0 Usage=0.0	CPU0time_system=717.890625	CPU0time_idle=48967.09375	ram_available=1550716928	ram_percent=27.8	swap_used=792891392	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:40:08	CPU0 Usage=0.8	CPU0time_system=717.90625	CPU0time_idle=48969.078125	ram_available=1550692352	ram_percent=27.8	swap_used=792891392	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:40:10	CPU0 Usage=0.0	CPU0time_system=717.90625	CPU0time_idle=48971.078125	ram_available=1550692352	ram_percent=27.8	swap_used=792944640	swap_percent=18.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=20:40:12	CPU0 Usage=0.0	CPU0time_system=717.90625	CPU0time_idle=48973.078125	ram_available=1550708736	ram_percent=27.8	swap_used=792944640	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:40:14	CPU0 Usage=0.0	CPU0time_system=717.90625	CPU0time_idle=48975.078125	ram_available=1550680064	ram_percent=27.8	swap_used=793022464	swap_percent=18.5	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=60928	
Time=20:40:16	CPU0 Usage=0.0	CPU0time_system=717.90625	CPU0time_idle=48977.078125	ram_available=1550680064	ram_percent=27.8	swap_used=793178112	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=3072	
Time=20:40:18	CPU0 Usage=0.0	CPU0time_system=717.90625	CPU0time_idle=48979.078125	ram_available=1550680064	ram_percent=27.8	swap_used=793362432	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=20:40:20	CPU0 Usage=0.0	CPU0time_system=717.90625	CPU0time_idle=48981.078125	ram_available=1550716928	ram_percent=27.8	swap_used=793133056	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=49152	
Time=20:40:22	CPU0 Usage=0.0	CPU0time_system=717.90625	CPU0time_idle=48983.078125	ram_available=1550716928	ram_percent=27.8	swap_used=793133056	swap_percent=18.5	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:40:24	CPU0 Usage=0.0	CPU0time_system=717.90625	CPU0time_idle=48985.078125	ram_available=1550716928	ram_percent=27.8	swap_used=793133056	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=20:40:26	CPU0 Usage=0.0	CPU0time_system=717.90625	CPU0time_idle=48987.078125	ram_available=1550716928	ram_percent=27.8	swap_used=793133056	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=20:40:28	CPU0 Usage=0.8	CPU0time_system=717.90625	CPU0time_idle=48989.0625	ram_available=1550577664	ram_percent=27.8	swap_used=793104384	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=45568	
Time=20:40:30	CPU0 Usage=0.0	CPU0time_system=717.90625	CPU0time_idle=48991.0625	ram_available=1550577664	ram_percent=27.8	swap_used=793104384	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=20:40:32	CPU0 Usage=0.0	CPU0time_system=717.90625	CPU0time_idle=48993.0625	ram_available=1550581760	ram_percent=27.8	swap_used=793051136	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:40:34	CPU0 Usage=0.0	CPU0time_system=717.90625	CPU0time_idle=48995.0625	ram_available=1550581760	ram_percent=27.8	swap_used=793051136	swap_percent=18.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:40:36	CPU0 Usage=0.0	CPU0time_system=717.90625	CPU0time_idle=48997.0625	ram_available=1550594048	ram_percent=27.8	swap_used=793051136	swap_percent=18.5	bytes_sent=9228	 bytes_recv=560	 packets_sent=6	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=20:40:38	CPU0 Usage=0.8	CPU0time_system=717.921875	CPU0time_idle=48999.046875	ram_available=1550581760	ram_percent=27.8	swap_used=793051136	swap_percent=18.5	bytes_sent=42	 bytes_recv=792	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:40:40	CPU0 Usage=0.0	CPU0time_system=717.921875	CPU0time_idle=49001.046875	ram_available=1550581760	ram_percent=27.8	swap_used=793100288	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=20:40:42	CPU0 Usage=0.0	CPU0time_system=717.921875	CPU0time_idle=49003.046875	ram_available=1550581760	ram_percent=27.8	swap_used=793100288	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
