Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:09:47	CPU0 Usage=2.3	CPU0time_system=643.4375	CPU0time_idle=43684.890625	ram_available=1552015360	ram_percent=27.7	swap_used=791896064	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:09:49	CPU0 Usage=0.0	CPU0time_system=643.4375	CPU0time_idle=43686.890625	ram_available=1552007168	ram_percent=27.7	swap_used=792088576	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:09:51	CPU0 Usage=0.8	CPU0time_system=643.453125	CPU0time_idle=43688.875	ram_available=1552502784	ram_percent=27.7	swap_used=789573632	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=77824	
Time=19:09:53	CPU0 Usage=0.0	CPU0time_system=643.453125	CPU0time_idle=43690.875	ram_available=1552490496	ram_percent=27.7	swap_used=789467136	swap_percent=18.4	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=19:09:55	CPU0 Usage=0.0	CPU0time_system=643.453125	CPU0time_idle=43692.875	ram_available=1552429056	ram_percent=27.7	swap_used=789446656	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=38912	
Time=19:09:57	CPU0 Usage=0.0	CPU0time_system=643.453125	CPU0time_idle=43694.875	ram_available=1552588800	ram_percent=27.7	swap_used=789446656	swap_percent=18.4	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=103936	
Time=19:09:59	CPU0 Usage=0.0	CPU0time_system=643.453125	CPU0time_idle=43696.875	ram_available=1552568320	ram_percent=27.7	swap_used=789504000	swap_percent=18.4	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:10:01	CPU0 Usage=0.0	CPU0time_system=643.453125	CPU0time_idle=43698.875	ram_available=1552588800	ram_percent=27.7	swap_used=789450752	swap_percent=18.4	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=51200	
Time=19:10:03	CPU0 Usage=0.0	CPU0time_system=643.453125	CPU0time_idle=43700.875	ram_available=1552588800	ram_percent=27.7	swap_used=789450752	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=19:10:05	CPU0 Usage=0.0	CPU0time_system=643.453125	CPU0time_idle=43702.875	ram_available=1552588800	ram_percent=27.7	swap_used=789450752	swap_percent=18.4	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:10:07	CPU0 Usage=1.6	CPU0time_system=643.46875	CPU0time_idle=43704.84375	ram_available=1552588800	ram_percent=27.7	swap_used=789663744	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:10:09	CPU0 Usage=0.0	CPU0time_system=643.46875	CPU0time_idle=43706.84375	ram_available=1552588800	ram_percent=27.7	swap_used=789848064	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
