Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:30:16	CPU0 Usage=0.0	CPU0time_system=20644.2	CPU0time_idle=178989.23	ram_available=1263640576	ram_percent=39.8	swap_used=50659328	swap_percent=2.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:18	CPU0 Usage=0.0	CPU0time_system=20644.2	CPU0time_idle=178991.23	ram_available=1263648768	ram_percent=39.8	swap_used=50659328	swap_percent=2.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:20	CPU0 Usage=0.0	CPU0time_system=20644.2	CPU0time_idle=178993.23	ram_available=1263648768	ram_percent=39.8	swap_used=50659328	swap_percent=2.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:22	CPU0 Usage=0.0	CPU0time_system=20644.2	CPU0time_idle=178995.23	ram_available=1263648768	ram_percent=39.8	swap_used=50659328	swap_percent=2.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:24	CPU0 Usage=0.0	CPU0time_system=20644.2	CPU0time_idle=178997.22	ram_available=1263648768	ram_percent=39.8	swap_used=50659328	swap_percent=2.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:26	CPU0 Usage=0.0	CPU0time_system=20644.2	CPU0time_idle=178999.22	ram_available=1263648768	ram_percent=39.8	swap_used=50659328	swap_percent=2.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:28	CPU0 Usage=0.0	CPU0time_system=20644.2	CPU0time_idle=179001.22	ram_available=1263648768	ram_percent=39.8	swap_used=50659328	swap_percent=2.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:30	CPU0 Usage=0.0	CPU0time_system=20644.2	CPU0time_idle=179003.22	ram_available=1263648768	ram_percent=39.8	swap_used=50659328	swap_percent=2.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:32	CPU0 Usage=0.0	CPU0time_system=20644.2	CPU0time_idle=179005.22	ram_available=1263652864	ram_percent=39.8	swap_used=50659328	swap_percent=2.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=04:30:34	CPU0 Usage=0.0	CPU0time_system=20644.2	CPU0time_idle=179007.22	ram_available=1263652864	ram_percent=39.8	swap_used=50659328	swap_percent=2.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:36	CPU0 Usage=0.0	CPU0time_system=20644.2	CPU0time_idle=179009.22	ram_available=1263652864	ram_percent=39.8	swap_used=50659328	swap_percent=2.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
