Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:30:16	1.0	15697.48	182640.27	1284042752	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:18	2.0	15697.51	182642.23	1284042752	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:20	1.5	15697.53	182644.19	1284042752	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	8	0	49152	
04:30:22	1.5	15697.56	182646.16	1284042752	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:24	1.5	15697.59	182648.12	1284042752	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:26	1.5	15697.62	182650.08	1284042752	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:28	1.0	15697.64	182652.05	1284042752	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:30	1.5	15697.67	182654.01	1284042752	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:32	1.5	15697.7	182655.98	1284042752	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:34	1.5	15697.73	182657.94	1284042752	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:36	1.5	15697.76	182659.9	1284042752	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:38	1.0	15697.78	182661.87	1284042752	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:40	1.5	15697.81	182663.83	1284042752	38.8	26513408	1.2	0	194	0	2	0	0	0	0	0	0	0	0	
04:30:42	2.0	15697.84	182665.79	1284050944	38.8	26513408	1.2	312	212	4	2	0	0	0	0	0	0	0	0	
04:30:44	2.0	15697.88	182667.75	1284050944	38.8	26513408	1.2	74	0	1	0	0	0	0	0	0	4	0	16384	
04:30:46	1.5	15697.91	182669.72	1284050944	38.8	26513408	1.2	60	60	1	1	0	0	0	0	0	0	0	0	
04:30:48	1.5	15697.94	182671.68	1284050944	38.8	26513408	1.2	74	0	1	0	0	0	0	0	0	0	0	0	
04:30:50	1.0	15697.96	182673.64	1284046848	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	2	0	8192	
04:30:52	2.5	15698.0	182675.6	1283792896	38.8	26513408	1.2	460	272	6	3	0	0	0	0	0	0	0	0	
04:30:54	1.5	15698.03	182677.57	1283801088	38.8	26513408	1.2	208	60	3	1	0	0	0	0	0	6	0	24576	
04:30:56	1.5	15698.06	182679.53	1283801088	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	5	0	24576	
04:30:58	1.5	15698.08	182681.49	1283801088	38.8	26513408	1.2	148	0	2	0	0	0	0	0	0	0	0	0	
04:31:00	1.5	15698.11	182683.45	1283809280	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
