Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:30:16	0.0	20644.2	178989.23	1263640576	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:18	0.0	20644.2	178991.23	1263648768	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:20	0.0	20644.2	178993.23	1263648768	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:22	0.0	20644.2	178995.23	1263648768	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:24	0.0	20644.2	178997.22	1263648768	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:26	0.0	20644.2	178999.22	1263648768	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:28	0.0	20644.2	179001.22	1263648768	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:30	0.0	20644.2	179003.22	1263648768	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:32	0.0	20644.2	179005.22	1263652864	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	4	0	24576	
04:30:34	0.0	20644.2	179007.22	1263652864	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:36	0.0	20644.2	179009.22	1263652864	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:38	0.0	20644.2	179011.21	1263652864	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	32	0	155648	
04:30:40	0.0	20644.2	179013.21	1263652864	39.8	50659328	2.4	0	194	0	2	0	0	0	0	0	0	0	0	
04:30:42	0.0	20644.2	179015.21	1263652864	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:44	0.0	20644.2	179017.21	1263652864	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:46	0.0	20644.2	179019.21	1263652864	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:48	0.0	20644.2	179021.21	1263652864	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:50	0.0	20644.2	179023.2	1263652864	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:52	0.0	20644.2	179025.2	1263652864	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:54	0.0	20644.2	179027.2	1263525888	39.8	50659328	2.4	0	60	0	1	0	0	0	0	0	0	0	0	
