Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:01:38	CPU0 Usage=3.1	CPU0time_system=3291.09375	CPU0time_idle=156188.96875	ram_available=1447911424	ram_percent=32.6	swap_used=950259712	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:40	CPU0 Usage=0.0	CPU0time_system=3291.09375	CPU0time_idle=156190.96875	ram_available=1447960576	ram_percent=32.6	swap_used=950042624	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:42	CPU0 Usage=0.0	CPU0time_system=3291.09375	CPU0time_idle=156192.96875	ram_available=1449537536	ram_percent=32.5	swap_used=947146752	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=100352	
Time=09:01:44	CPU0 Usage=0.0	CPU0time_system=3291.09375	CPU0time_idle=156194.96875	ram_available=1449562112	ram_percent=32.5	swap_used=947146752	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:46	CPU0 Usage=0.0	CPU0time_system=3291.09375	CPU0time_idle=156196.96875	ram_available=1449426944	ram_percent=32.5	swap_used=947163136	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=15	 read_bytes=16384	 write_bytes=50176	
Time=09:01:48	CPU0 Usage=0.0	CPU0time_system=3291.09375	CPU0time_idle=156198.96875	ram_available=1451692032	ram_percent=32.4	swap_used=947089408	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=105984	
Time=09:01:50	CPU0 Usage=0.0	CPU0time_system=3291.09375	CPU0time_idle=156200.96875	ram_available=1451589632	ram_percent=32.4	swap_used=947089408	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:52	CPU0 Usage=0.0	CPU0time_system=3291.09375	CPU0time_idle=156202.96875	ram_available=1451589632	ram_percent=32.4	swap_used=947142656	swap_percent=22.1	bytes_sent=532	 bytes_recv=772	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=16	 read_bytes=16384	 write_bytes=70656	
Time=09:01:54	CPU0 Usage=0.0	CPU0time_system=3291.09375	CPU0time_idle=156204.96875	ram_available=1451618304	ram_percent=32.4	swap_used=947142656	swap_percent=22.1	bytes_sent=792	 bytes_recv=6475	 packets_sent=3	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:56	CPU0 Usage=0.0	CPU0time_system=3291.09375	CPU0time_idle=156206.96875	ram_available=1451618304	ram_percent=32.4	swap_used=947142656	swap_percent=22.1	bytes_sent=524	 bytes_recv=708	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:58	CPU0 Usage=0.0	CPU0time_system=3291.09375	CPU0time_idle=156208.96875	ram_available=1451659264	ram_percent=32.4	swap_used=947195904	swap_percent=22.1	bytes_sent=1014	 bytes_recv=708	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:00	CPU0 Usage=0.0	CPU0time_system=3291.09375	CPU0time_idle=156210.96875	ram_available=1451630592	ram_percent=32.4	swap_used=947195904	swap_percent=22.1	bytes_sent=490	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:02	CPU0 Usage=0.0	CPU0time_system=3291.09375	CPU0time_idle=156212.96875	ram_available=1451524096	ram_percent=32.4	swap_used=947249152	swap_percent=22.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=09:02:04	CPU0 Usage=0.0	CPU0time_system=3291.09375	CPU0time_idle=156214.96875	ram_available=1451524096	ram_percent=32.4	swap_used=947249152	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
