Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:01:37	CPU0 Usage=0.8	CPU0time_system=34387.5625	CPU0time_idle=124114.6875	ram_available=1359745024	ram_percent=36.7	swap_used=1064173568	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:39	CPU0 Usage=6.2	CPU0time_system=34387.640625	CPU0time_idle=124116.5625	ram_available=1358655488	ram_percent=36.7	swap_used=1064304640	swap_percent=24.8	bytes_sent=42	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=34	 write_count=31	 read_bytes=638976	 write_bytes=289280	
Time=09:01:41	CPU0 Usage=2.3	CPU0time_system=34387.6875	CPU0time_idle=124118.515625	ram_available=1360326656	ram_percent=36.6	swap_used=1061298176	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=10	 write_count=10	 read_bytes=520192	 write_bytes=26624	
Time=09:01:43	CPU0 Usage=0.0	CPU0time_system=34387.6875	CPU0time_idle=124120.515625	ram_available=1360322560	ram_percent=36.6	swap_used=1061298176	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=55296	
Time=09:01:45	CPU0 Usage=0.0	CPU0time_system=34387.6875	CPU0time_idle=124122.515625	ram_available=1360494592	ram_percent=36.6	swap_used=1061265408	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=59904	
Time=09:01:47	CPU0 Usage=0.0	CPU0time_system=34387.6875	CPU0time_idle=124124.515625	ram_available=1360637952	ram_percent=36.6	swap_used=1060622336	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=98816	
Time=09:01:49	CPU0 Usage=0.0	CPU0time_system=34387.6875	CPU0time_idle=124126.515625	ram_available=1360625664	ram_percent=36.6	swap_used=1060622336	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:51	CPU0 Usage=3.1	CPU0time_system=34387.734375	CPU0time_idle=124128.46875	ram_available=1360453632	ram_percent=36.6	swap_used=1060917248	swap_percent=24.7	bytes_sent=906	 bytes_recv=1266	 packets_sent=2	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=6144	
Time=09:01:53	CPU0 Usage=0.0	CPU0time_system=34387.734375	CPU0time_idle=124130.46875	ram_available=1360416768	ram_percent=36.6	swap_used=1060933632	swap_percent=24.7	bytes_sent=172	 bytes_recv=7497	 packets_sent=1	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=36864	
Time=09:01:55	CPU0 Usage=0.0	CPU0time_system=34387.734375	CPU0time_idle=124132.46875	ram_available=1360416768	ram_percent=36.6	swap_used=1060962304	swap_percent=24.7	bytes_sent=692	 bytes_recv=1022	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:57	CPU0 Usage=0.8	CPU0time_system=34387.75	CPU0time_idle=124134.453125	ram_available=1360433152	ram_percent=36.6	swap_used=1061158912	swap_percent=24.7	bytes_sent=734	 bytes_recv=1614	 packets_sent=1	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=33	 read_bytes=16384	 write_bytes=176640	
Time=09:01:59	CPU0 Usage=0.0	CPU0time_system=34387.75	CPU0time_idle=124136.453125	ram_available=1360433152	ram_percent=36.6	swap_used=1061187584	swap_percent=24.7	bytes_sent=0	 bytes_recv=1022	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:01	CPU0 Usage=1.6	CPU0time_system=34387.78125	CPU0time_idle=124138.421875	ram_available=1363312640	ram_percent=36.5	swap_used=1061253120	swap_percent=24.7	bytes_sent=194	 bytes_recv=564	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:03	CPU0 Usage=0.0	CPU0time_system=34387.78125	CPU0time_idle=124140.421875	ram_available=1362329600	ram_percent=36.5	swap_used=1061253120	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=09:02:05	CPU0 Usage=0.0	CPU0time_system=34387.78125	CPU0time_idle=124142.421875	ram_available=1362309120	ram_percent=36.5	swap_used=1061199872	swap_percent=24.7	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=143872	
Time=09:02:07	CPU0 Usage=0.0	CPU0time_system=34387.78125	CPU0time_idle=124144.421875	ram_available=1362309120	ram_percent=36.5	swap_used=1061228544	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=6144	
Time=09:02:09	CPU0 Usage=0.0	CPU0time_system=34387.78125	CPU0time_idle=124146.421875	ram_available=1362350080	ram_percent=36.5	swap_used=1060605952	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=32768	
Time=09:02:11	CPU0 Usage=0.0	CPU0time_system=34387.78125	CPU0time_idle=124148.421875	ram_available=1362305024	ram_percent=36.5	swap_used=1060605952	swap_percent=24.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:13	CPU0 Usage=0.0	CPU0time_system=34387.78125	CPU0time_idle=124150.421875	ram_available=1362305024	ram_percent=36.5	swap_used=1060605952	swap_percent=24.7	bytes_sent=46	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=09:02:15	CPU0 Usage=0.0	CPU0time_system=34387.78125	CPU0time_idle=124152.421875	ram_available=1362309120	ram_percent=36.5	swap_used=1060417536	swap_percent=24.7	bytes_sent=46	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:02:17	CPU0 Usage=0.0	CPU0time_system=34387.78125	CPU0time_idle=124154.421875	ram_available=1362313216	ram_percent=36.5	swap_used=1060417536	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
