Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
09:01:37	0.8	34387.5625	124114.6875	1359745024	36.7	1064173568	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:39	6.2	34387.640625	124116.5625	1358655488	36.7	1064304640	24.8	42	128	1	1	0	0	0	0	34	31	638976	289280	
09:01:41	2.3	34387.6875	124118.515625	1360326656	36.6	1061298176	24.7	0	0	0	0	0	0	0	0	10	10	520192	26624	
09:01:43	0.0	34387.6875	124120.515625	1360322560	36.6	1061298176	24.7	0	0	0	0	0	0	0	0	0	17	0	55296	
09:01:45	0.0	34387.6875	124122.515625	1360494592	36.6	1061265408	24.7	0	0	0	0	0	0	0	0	0	2	0	59904	
09:01:47	0.0	34387.6875	124124.515625	1360637952	36.6	1060622336	24.7	0	0	0	0	0	0	0	0	0	21	0	98816	
09:01:49	0.0	34387.6875	124126.515625	1360625664	36.6	1060622336	24.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:51	3.1	34387.734375	124128.46875	1360453632	36.6	1060917248	24.7	906	1266	2	3	0	0	0	0	0	2	0	6144	
09:01:53	0.0	34387.734375	124130.46875	1360416768	36.6	1060933632	24.7	172	7497	1	3	0	0	0	0	0	6	0	36864	
09:01:55	0.0	34387.734375	124132.46875	1360416768	36.6	1060962304	24.7	692	1022	0	2	0	0	0	0	0	0	0	0	
09:01:57	0.8	34387.75	124134.453125	1360433152	36.6	1061158912	24.7	734	1614	1	4	0	0	0	0	1	33	16384	176640	
09:01:59	0.0	34387.75	124136.453125	1360433152	36.6	1061187584	24.7	0	1022	0	2	0	0	0	0	0	0	0	0	
09:02:01	1.6	34387.78125	124138.421875	1363312640	36.5	1061253120	24.7	194	564	1	2	0	0	0	0	0	0	0	0	
09:02:03	0.0	34387.78125	124140.421875	1362329600	36.5	1061253120	24.7	0	0	0	0	0	0	0	0	0	4	0	20480	
09:02:05	0.0	34387.78125	124142.421875	1362309120	36.5	1061199872	24.7	42	64	1	1	0	0	0	0	0	29	0	143872	
09:02:07	0.0	34387.78125	124144.421875	1362309120	36.5	1061228544	24.7	0	0	0	0	0	0	0	0	0	1	0	6144	
09:02:09	0.0	34387.78125	124146.421875	1362350080	36.5	1060605952	24.7	0	0	0	0	0	0	0	0	0	7	0	32768	
09:02:11	0.0	34387.78125	124148.421875	1362305024	36.5	1060605952	24.7	0	64	0	0	0	0	0	0	0	0	0	0	
09:02:13	0.0	34387.78125	124150.421875	1362305024	36.5	1060605952	24.7	46	64	0	0	0	0	0	0	0	5	0	24576	
09:02:15	0.0	34387.78125	124152.421875	1362309120	36.5	1060417536	24.7	46	0	0	0	0	0	0	0	0	1	0	4096	
09:02:17	0.0	34387.78125	124154.421875	1362313216	36.5	1060417536	24.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:19	0.0	34387.78125	124156.421875	1362309120	36.5	1060417536	24.7	0	0	0	0	0	0	0	0	0	3	0	16384	
09:02:21	0.0	34387.78125	124158.421875	1362309120	36.5	1060474880	24.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:23	0.0	34387.78125	124160.421875	1362313216	36.5	1060503552	24.7	0	64	0	0	0	0	0	0	0	1	0	4096	
09:02:25	0.0	34387.78125	124162.421875	1362354176	36.5	1060507648	24.7	194	212	1	3	0	0	0	0	0	0	0	0	
09:02:27	0.0	34387.78125	124164.421875	1362354176	36.5	1060507648	24.7	9522	694	10	10	0	0	0	0	0	0	0	0	
09:02:29	2.3	34387.8125	124166.375	1366552576	36.4	1053483008	24.5	86	90	1	1	0	0	0	0	0	3	0	12288	
09:02:31	0.0	34387.8125	124168.375	1366695936	36.3	1053257728	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:33	0.0	34387.8125	124170.375	1366786048	36.3	1053257728	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:35	0.0	34387.8125	124172.375	1366786048	36.3	1053286400	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:37	0.0	34387.8125	124174.375	1366786048	36.3	1053581312	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:39	0.0	34387.8125	124176.375	1366781952	36.3	1053741056	24.5	0	0	0	0	0	0	0	0	0	1	0	3072	
09:02:41	0.0	34387.8125	124178.375	1366802432	36.3	1053822976	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:43	0.0	34387.8125	124180.375	1366839296	36.3	1053708288	24.5	0	0	0	0	0	0	0	0	0	3	0	16384	
09:02:45	0.0	34387.8125	124182.375	1366867968	36.3	1053630464	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:47	0.0	34387.8125	124184.375	1367048192	36.3	1053032448	24.5	0	64	0	0	0	0	0	0	0	0	0	0	
09:02:49	0.0	34387.8125	124186.375	1367130112	36.3	1053061120	24.5	0	0	0	0	0	0	0	0	0	1	0	4096	
09:02:51	0.0	34387.8125	124188.375	1367130112	36.3	1053143040	24.5	194	70	1	1	0	0	0	0	0	1	0	512	
09:02:53	0.0	34387.8125	124190.375	1367126016	36.3	1053171712	24.5	0	0	0	0	0	0	0	0	0	3	0	12288	
09:02:55	0.0	34387.8125	124192.375	1367130112	36.3	1053171712	24.5	42	6295	1	1	0	0	0	0	0	0	0	0	
09:02:57	0.0	34387.8125	124194.375	1367187456	36.3	1053171712	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:59	0.0	34387.8125	124196.375	1367334912	36.3	1052839936	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:01	0.0	34387.8125	124198.375	1367310336	36.3	1052897280	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:03	0.0	34387.8125	124200.375	1367330816	36.3	1052819456	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:05	0.0	34387.8125	124202.375	1367425024	36.3	1052819456	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:07	0.0	34387.8125	124204.375	1369145344	36.2	1052610560	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:09	0.0	34387.8125	124206.375	1369128960	36.2	1052610560	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:11	0.0	34387.8125	124208.375	1369108480	36.2	1052610560	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:13	0.0	34387.8125	124210.375	1369239552	36.2	1052557312	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:15	0.0	34387.8125	124212.375	1369260032	36.2	1052499968	24.5	194	70	1	1	0	0	0	0	0	0	0	0	
09:03:17	0.0	34387.8125	124214.375	1369268224	36.2	1052557312	24.5	8490	140	1	2	0	0	0	0	0	0	0	0	
09:03:19	0.0	34387.8125	124216.375	1369231360	36.2	1052585984	24.5	152	0	0	0	0	0	0	0	0	0	0	0	
09:03:21	0.0	34387.8125	124218.375	1369264128	36.2	1052667904	24.5	194	64	1	1	0	0	0	0	0	0	0	0	
09:03:23	0.0	34387.8125	124220.375	1369264128	36.2	1052667904	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:25	0.0	34387.8125	124222.375	1369264128	36.2	1052667904	24.5	152	0	0	0	0	0	0	0	0	0	0	0	
09:03:27	0.0	34387.8125	124224.375	1369264128	36.2	1052667904	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:29	0.0	34387.8125	124226.375	1369333760	36.2	1052622848	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:31	0.0	34387.8125	124228.375	1369325568	36.2	1052561408	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:33	0.0	34387.8125	124230.375	1369288704	36.2	1052561408	24.5	152	0	0	0	0	0	0	0	0	0	0	0	
09:03:35	0.0	34387.8125	124232.375	1369284608	36.2	1052590080	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:37	0.0	34387.8125	124234.375	1369300992	36.2	1052745728	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:39	0.0	34387.8125	124236.375	1369300992	36.2	1052774400	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:41	0.0	34387.8125	124238.375	1369300992	36.2	1052987392	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:43	0.0	34387.8125	124240.375	1369300992	36.2	1053016064	24.5	194	70	1	1	0	0	0	0	0	0	0	0	
09:03:45	0.0	34387.8125	124242.375	1369317376	36.2	1053044736	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:47	0.0	34387.8125	124244.375	1369362432	36.2	1052499968	24.5	42	64	1	1	0	0	0	0	0	0	0	0	
09:03:49	0.0	34387.8125	124246.375	1369354240	36.2	1052499968	24.5	152	0	0	0	0	0	0	0	0	0	0	0	
09:03:51	0.0	34387.8125	124248.375	1369370624	36.2	1052491776	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:53	0.0	34387.8125	124250.375	1369440256	36.2	1052491776	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:55	1.6	34387.828125	124252.359375	1369460736	36.2	1052389376	24.5	0	6231	0	0	0	0	0	0	0	0	0	0	
09:03:57	0.0	34387.828125	124254.359375	1369321472	36.2	1052426240	24.5	0	513	0	0	0	0	0	0	0	0	0	0	
09:03:59	0.0	34387.828125	124256.359375	1369321472	36.2	1052450816	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:04:01	0.0	34387.828125	124258.359375	1369333760	36.2	1052504064	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:04:03	0.8	34387.828125	124260.34375	1368682496	36.3	1052504064	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:04:05	0.0	34387.828125	124262.34375	1368674304	36.3	1052532736	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:04:07	0.0	34387.828125	124264.34375	1368698880	36.3	1052512256	24.5	194	70	1	1	0	0	0	0	0	0	0	0	
09:04:09	0.0	34387.828125	124266.34375	1368784896	36.2	1052540928	24.5	8338	140	1	2	0	0	0	0	0	0	0	0	
09:04:11	0.0	34387.828125	124268.34375	1368809472	36.2	1052491776	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:04:13	0.0	34387.828125	124270.34375	1370066944	36.2	1052495872	24.5	42	64	1	1	0	0	0	0	0	0	0	0	
09:04:15	0.0	34387.828125	124272.34375	1370001408	36.2	1052442624	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:04:17	0.0	34387.828125	124274.34375	1369993216	36.2	1052442624	24.5	0	64	0	0	0	0	0	0	0	7	0	86016	
09:04:19	0.0	34387.828125	124276.34375	1369993216	36.2	1052442624	24.5	46	64	0	0	0	0	0	0	0	0	0	0	
09:04:21	0.0	34387.828125	124278.34375	1369997312	36.2	1052495872	24.5	152	0	0	0	0	0	0	0	0	1	0	512	
09:04:23	0.0	34387.828125	124280.34375	1370001408	36.2	1052520448	24.5	0	0	0	0	0	0	0	0	0	4	0	16384	
09:04:25	0.0	34387.828125	124282.34375	1370017792	36.2	1052356608	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:04:27	0.0	34387.828125	124284.34375	1370021888	36.2	1052352512	24.5	0	0	0	0	0	0	0	0	0	4	0	24576	
09:04:29	0.0	34387.828125	124286.34375	1370025984	36.2	1052352512	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:04:31	0.0	34387.828125	124288.34375	1370025984	36.2	1052352512	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:04:33	0.0	34387.828125	124290.34375	1370046464	36.2	1052295168	24.5	194	70	1	1	0	0	0	0	0	0	0	0	
09:04:35	0.0	34387.828125	124292.34375	1370087424	36.2	1052295168	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:04:37	0.0	34387.828125	124294.34375	1370087424	36.2	1052377088	24.5	42	64	1	1	0	0	0	0	0	0	0	0	
09:04:39	0.0	34387.828125	124296.34375	1370136576	36.2	1052405760	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:04:41	0.0	34387.828125	124298.34375	1370275840	36.2	1052618752	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:04:43	0.0	34387.828125	124300.34375	1370628096	36.2	1052647424	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:04:45	0.0	34387.828125	124302.34375	1370836992	36.2	1052676096	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:04:47	0.0	34387.828125	124304.34375	1370914816	36.1	1052205056	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:04:49	0.0	34387.828125	124306.34375	1370951680	36.1	1052233728	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:04:51	1.6	34387.84375	124308.328125	1370771456	36.2	1052262400	24.5	13108	2379	14	13	0	0	0	0	0	0	0	0	
09:04:53	0.0	34387.84375	124310.328125	1370701824	36.2	1052295168	24.5	532	64	1	1	0	0	0	0	0	0	0	0	
09:04:55	0.0	34387.84375	124312.328125	1370710016	36.2	1052323840	24.5	1014	772	2	0	0	0	0	0	0	0	0	0	
09:04:57	1.6	34387.859375	124314.3125	1370718208	36.2	1052405760	24.5	194	7009	1	1	0	0	0	0	0	0	0	0	
09:04:59	0.0	34387.859375	124316.3125	1370726400	36.2	1052434432	24.5	8846	140	2	2	0	0	0	0	0	0	0	0	
09:05:01	0.0	34387.859375	124318.3125	1370730496	36.2	1052520448	24.5	490	0	1	0	0	0	0	0	0	0	0	0	
09:05:03	0.0	34387.859375	124320.3125	1370734592	36.2	1052405760	24.5	42	64	1	1	0	0	0	0	0	0	0	0	
09:05:05	0.0	34387.859375	124322.3125	1370775552	36.2	1052405760	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:05:07	0.0	34387.859375	124324.3125	1370775552	36.2	1052434432	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:05:09	0.0	34387.859375	124326.3125	1370775552	36.2	1052434432	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:05:11	0.0	34387.859375	124328.3125	1370804224	36.2	1052434432	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:05:13	0.0	34387.859375	124330.3125	1370304512	36.2	1052389376	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:05:15	0.0	34387.859375	124332.3125	1370304512	36.2	1052418048	24.5	0	128	0	0	0	0	0	0	0	0	0	0	
09:05:17	0.0	34387.859375	124334.3125	1371688960	36.1	1052430336	24.5	0	128	0	0	0	0	0	0	0	0	0	0	
09:05:19	0.0	34387.859375	124336.3125	1371717632	36.1	1052352512	24.5	0	128	0	0	0	0	0	0	0	0	0	0	
09:05:21	0.0	34387.859375	124338.3125	1371721728	36.1	1052405760	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:05:23	0.0	34387.859375	124340.3125	1371721728	36.1	1052434432	24.5	194	70	1	1	0	0	0	0	0	0	0	0	
09:05:25	0.0	34387.859375	124342.3125	1371746304	36.1	1052434432	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:05:27	0.0	34387.859375	124344.3125	1371734016	36.1	1052336128	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:05:29	0.0	34387.859375	124346.3125	1371746304	36.1	1052336128	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:05:31	0.0	34387.859375	124348.3125	1371762688	36.1	1052282880	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:05:33	0.0	34387.859375	124350.3125	1371762688	36.1	1052282880	24.5	0	256	0	0	0	0	0	0	0	0	0	0	
09:05:35	0.0	34387.859375	124352.3125	1371729920	36.1	1052282880	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:05:37	0.0	34387.859375	124354.3125	1371750400	36.1	1052364800	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:05:39	0.0	34387.859375	124356.3125	1371750400	36.1	1052393472	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:05:41	0.0	34387.859375	124358.3125	1371762688	36.1	1052606464	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:05:43	0.0	34387.859375	124360.3125	1371762688	36.1	1052635136	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:05:45	0.0	34387.859375	124362.3125	1371758592	36.1	1052852224	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:05:47	0.0	34387.859375	124364.3125	1371783168	36.1	1052545024	24.5	194	70	1	1	0	0	0	0	0	0	0	0	
09:05:49	0.0	34387.859375	124366.3125	1371783168	36.1	1052545024	24.5	8322	862	1	2	0	0	0	0	0	0	0	0	
09:05:51	0.0	34387.859375	124368.3125	1371783168	36.1	1052545024	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:05:53	0.0	34387.859375	124370.3125	1371791360	36.1	1052545024	24.5	42	64	1	1	0	0	0	0	0	0	0	0	
09:05:55	0.0	34387.859375	124372.3125	1371791360	36.1	1052418048	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:05:57	0.0	34387.859375	124374.3125	1371787264	36.1	1052446720	24.5	0	6231	0	0	0	0	0	0	0	0	0	0	
09:05:59	0.0	34387.859375	124376.3125	1372860416	36.1	1052176384	24.5	0	0	0	0	0	0	0	0	0	1	0	1048576	
09:06:01	0.0	34387.859375	124378.3125	1372860416	36.1	1052250112	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:06:03	2.3	34387.890625	124380.265625	1372381184	36.1	1052393472	24.5	0	0	0	0	0	0	0	0	3	82	49152	598016	
09:06:05	0.0	34387.890625	124382.265625	1372385280	36.1	1052422144	24.5	0	257	0	0	0	0	0	0	0	1	0	512	
09:06:07	0.0	34387.890625	124384.265625	1372385280	36.1	1052504064	24.5	0	0	0	0	0	0	0	0	0	3	0	16384	
09:06:09	0.0	34387.890625	124386.265625	1372385280	36.1	1052512256	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:06:11	0.0	34387.890625	124388.265625	1372385280	36.1	1052540928	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:06:13	0.0	34387.890625	124390.265625	1372405760	36.1	1052545024	24.5	194	70	1	1	0	0	0	0	0	1	0	4096	
09:06:15	0.0	34387.890625	124392.265625	1372409856	36.1	1052545024	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:06:17	0.0	34387.890625	124394.265625	1372401664	36.1	1052545024	24.5	0	0	0	0	0	0	0	0	0	3	0	16384	
09:06:19	0.0	34387.890625	124396.265625	1372401664	36.1	1052516352	24.5	42	64	1	1	0	0	0	0	0	0	0	0	
09:06:21	0.0	34387.890625	124398.265625	1372405760	36.1	1052545024	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:06:23	0.0	34387.890625	124400.265625	1373511680	36.0	1052545024	24.5	0	192	0	0	0	0	0	0	0	1	0	4096	
09:06:25	0.0	34387.890625	124402.265625	1373536256	36.0	1052545024	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:06:27	0.0	34387.890625	124404.265625	1373548544	36.0	1052459008	24.5	0	0	0	0	0	0	0	0	0	3	0	16384	
09:06:29	0.0	34387.890625	124406.265625	1373548544	36.0	1052459008	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:06:31	0.0	34387.890625	124408.265625	1373474816	36.0	1052487680	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:06:33	0.0	34387.890625	124410.265625	1373478912	36.0	1052438528	24.5	0	0	0	0	0	0	0	0	0	1	0	4096	
09:06:35	0.0	34387.890625	124412.265625	1373716480	36.0	1052278784	24.5	0	64	0	0	0	0	0	0	0	8	0	34816	
09:06:37	0.0	34387.890625	124414.265625	1373716480	36.0	1052278784	24.5	194	70	1	1	0	0	0	0	0	3	0	12288	
09:06:39	0.0	34387.890625	124416.265625	1373716480	36.0	1052278784	24.5	8322	268	1	2	0	0	0	0	0	0	0	0	
09:06:41	0.0	34387.890625	124418.265625	1373786112	36.0	1052045312	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:06:43	0.0	34387.890625	124420.265625	1373806592	36.0	1051967488	24.5	42	64	1	1	0	0	0	0	0	0	0	0	
09:06:45	0.0	34387.890625	124422.265625	1373806592	36.0	1051967488	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:06:47	0.0	34387.890625	124424.265625	1373933568	36.0	1051316224	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:06:49	0.0	34387.890625	124426.265625	1373982720	36.0	1051344896	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:06:51	0.0	34387.890625	124428.265625	1373859840	36.0	1051430912	24.5	0	0	0	0	0	0	0	0	0	14	0	57344	
09:06:53	0.0	34387.890625	124430.265625	1373868032	36.0	1051430912	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:06:55	59.7	34388.78125	124431.4375	1324208128	38.3	1112170496	25.9	1600806	122986	898	1319	0	0	0	0	62	5	1048576	13824	
09:06:57	86.8	34390.609375	124431.984375	1318330368	38.6	1125273600	26.2	8546187	427356	4030	5330	0	0	0	0	50	27	819200	208896	
09:07:00	79.0	34391.9375	124432.671875	1318367232	38.6	1120710656	26.1	5669926	294934	2826	3779	0	0	0	0	42	51	688128	708608	
09:07:02	86.4	34393.421875	124433.140625	1313030144	38.8	1135157248	26.4	6504237	343909	3212	4195	0	0	0	0	58	52	966656	609280	
09:07:04	81.0	34394.796875	124433.765625	1314721792	38.8	1118412800	26.0	5865697	322008	3011	3893	0	0	0	0	50	96	819200	1868288	
09:07:06	68.6	34395.984375	124434.71875	1314791424	38.8	1121513472	26.1	4306856	237210	2134	2801	0	0	0	0	43	83	704512	1417216	
09:07:08	91.9	34397.765625	124435.015625	1315917824	38.7	1114103808	25.9	7078462	391842	3577	4610	0	0	0	0	66	176	1081344	3224064	
09:07:10	90.4	34399.546875	124435.375	1313550336	38.8	1120493568	26.1	7504600	377801	3685	4756	0	0	0	0	102	127	1671168	2042880	
09:07:12	94.1	34401.4375	124435.609375	1313394688	38.8	1122127872	26.1	7171315	391364	3634	4699	0	0	0	0	219	231	3522560	5797376	
09:07:14	96.7	34403.296875	124435.734375	1312104448	38.9	1129394176	26.3	8377378	413374	4018	5178	0	0	0	0	69	138	1130496	3601408	
09:07:16	87.3	34405.0625	124436.21875	1314385920	38.8	1111969792	25.9	6374768	336493	3357	4193	0	0	0	0	71	155	1163264	1724416	
09:07:19	95.7	34407.0	124436.390625	1313370112	38.8	1119232000	26.1	9023388	447077	4375	5614	0	0	0	0	44	95	720896	1721856	
09:07:21	95.8	34408.84375	124436.546875	1313116160	38.8	1120452608	26.1	7836114	394585	3879	4924	0	0	0	0	21	100	344064	1623040	
09:07:23	89.8	34410.5	124436.90625	1310801920	38.9	1124425728	26.2	6823339	348088	3422	4316	0	0	0	0	47	141	770048	2354176	
09:07:25	96.3	34412.328125	124437.046875	1310957568	38.9	1123688448	26.2	7771485	392826	3886	4944	0	0	0	0	59	67	966656	1436160	
09:07:27	93.1	34414.015625	124437.296875	1308852224	39.0	1135460352	26.4	7053182	357708	3441	4407	0	0	0	0	206	238	3375104	5665280	
09:07:29	90.4	34415.578125	124437.625	1310859264	38.9	1120899072	26.1	6277853	318084	3207	3988	0	0	0	0	65	121	1048576	1884672	
