Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:01:40	CPU0 Usage=8.6	CPU0time_system=20306.0	CPU0time_idle=136677.96875	ram_available=1427087360	ram_percent=33.5	swap_used=1053175808	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:42	CPU0 Usage=0.0	CPU0time_system=20306.0	CPU0time_idle=136679.96875	ram_available=1428488192	ram_percent=33.5	swap_used=1048850432	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=147456	
Time=09:01:44	CPU0 Usage=4.7	CPU0time_system=20306.046875	CPU0time_idle=136681.875	ram_available=1430454272	ram_percent=33.4	swap_used=1046851584	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=51200	
Time=09:01:46	CPU0 Usage=0.0	CPU0time_system=20306.046875	CPU0time_idle=136683.875	ram_available=1430368256	ram_percent=33.4	swap_used=1046851584	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=3	 read_bytes=589824	 write_bytes=20480	
Time=09:01:48	CPU0 Usage=0.8	CPU0time_system=20306.046875	CPU0time_idle=136685.859375	ram_available=1430556672	ram_percent=33.4	swap_used=1046528000	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=162304	
Time=09:01:50	CPU0 Usage=0.0	CPU0time_system=20306.046875	CPU0time_idle=136687.859375	ram_available=1430552576	ram_percent=33.4	swap_used=1046528000	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:52	CPU0 Usage=0.0	CPU0time_system=20306.046875	CPU0time_idle=136689.859375	ram_available=1430761472	ram_percent=33.4	swap_used=1046036480	swap_percent=24.4	bytes_sent=696	 bytes_recv=952	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:54	CPU0 Usage=0.0	CPU0time_system=20306.046875	CPU0time_idle=136691.859375	ram_available=1430765568	ram_percent=33.4	swap_used=1046032384	swap_percent=24.4	bytes_sent=532	 bytes_recv=6359	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=09:01:56	CPU0 Usage=0.0	CPU0time_system=20306.046875	CPU0time_idle=136693.859375	ram_available=1430769664	ram_percent=33.4	swap_used=1046028288	swap_percent=24.4	bytes_sent=1014	 bytes_recv=708	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=09:01:58	CPU0 Usage=0.0	CPU0time_system=20306.046875	CPU0time_idle=136695.859375	ram_available=1430769664	ram_percent=33.4	swap_used=1046106112	swap_percent=24.4	bytes_sent=42	 bytes_recv=772	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=144896	
Time=09:02:00	CPU0 Usage=0.0	CPU0time_system=20306.046875	CPU0time_idle=136697.859375	ram_available=1430810624	ram_percent=33.4	swap_used=1046134784	swap_percent=24.4	bytes_sent=1014	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:02:02	CPU0 Usage=0.0	CPU0time_system=20306.046875	CPU0time_idle=136699.859375	ram_available=1430827008	ram_percent=33.4	swap_used=1046110208	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=29696	
