Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:30:19	CPU0 Usage=0.0	CPU0time_system=5909.77	CPU0time_idle=242754.16	ram_available=1355878400	ram_percent=35.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:21	CPU0 Usage=0.0	CPU0time_system=5909.77	CPU0time_idle=242756.16	ram_available=1355878400	ram_percent=35.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:23	CPU0 Usage=0.0	CPU0time_system=5909.77	CPU0time_idle=242758.15	ram_available=1355878400	ram_percent=35.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:25	CPU0 Usage=0.5	CPU0time_system=5909.77	CPU0time_idle=242760.13	ram_available=1355878400	ram_percent=35.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=65536	
Time=19:30:27	CPU0 Usage=0.0	CPU0time_system=5909.77	CPU0time_idle=242762.1	ram_available=1355878400	ram_percent=35.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=39	 read_bytes=0	 write_bytes=516096	
Time=19:30:29	CPU0 Usage=0.0	CPU0time_system=5909.77	CPU0time_idle=242764.1	ram_available=1355878400	ram_percent=35.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=65536	
Time=19:30:31	CPU0 Usage=0.0	CPU0time_system=5909.77	CPU0time_idle=242766.1	ram_available=1355878400	ram_percent=35.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:33	CPU0 Usage=0.0	CPU0time_system=5909.77	CPU0time_idle=242768.09	ram_available=1355878400	ram_percent=35.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=24576	
Time=19:30:35	CPU0 Usage=1.0	CPU0time_system=5909.79	CPU0time_idle=242770.05	ram_available=1355878400	ram_percent=35.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=114688	
Time=19:30:37	CPU0 Usage=0.0	CPU0time_system=5909.79	CPU0time_idle=242772.01	ram_available=1355878400	ram_percent=35.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=89	 read_bytes=0	 write_bytes=851968	
Time=19:30:39	CPU0 Usage=0.0	CPU0time_system=5909.8	CPU0time_idle=242774.0	ram_available=1355878400	ram_percent=35.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=65536	
