Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:01:39	1.6	4585.28125	187214.78125	1414070272	34.1	941658112	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:41	0.0	4585.28125	187216.78125	1415196672	34.1	941584384	21.9	0	708	0	0	0	0	0	0	0	2	0	1052672	
18:01:43	1.6	4585.296875	187218.75	1416744960	34.0	938737664	21.9	1228	952	3	2	0	0	0	0	0	15	0	88064	
18:01:45	0.0	4585.296875	187220.75	1416736768	34.0	938737664	21.9	1014	0	2	0	0	0	0	0	0	0	0	0	
18:01:47	0.0	4585.296875	187222.75	1416679424	34.0	938749952	21.9	490	708	1	0	0	0	0	0	1	19	16384	154112	
18:01:49	0.0	4585.296875	187224.75	1416781824	34.0	938713088	21.9	524	6231	1	0	0	0	0	0	0	3	0	32768	
18:01:51	0.0	4585.296875	187226.75	1416802304	34.0	938713088	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:53	0.0	4585.296875	187228.75	1416802304	34.0	938766336	21.9	0	64	0	0	0	0	0	0	1	13	16384	37888	
18:01:55	0.0	4585.296875	187230.75	1416802304	34.0	938766336	21.9	0	64	0	0	0	0	0	0	0	1	0	4096	
18:01:57	0.0	4585.296875	187232.75	1418485760	33.9	938950656	21.9	0	64	0	0	0	0	0	0	0	0	0	0	
18:01:59	0.0	4585.296875	187234.75	1418326016	33.9	938954752	21.9	0	0	0	0	0	0	0	0	0	3	0	16384	
18:02:01	0.0	4585.296875	187236.75	1418207232	33.9	938962944	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:03	0.0	4585.296875	187238.75	1418207232	33.9	939016192	21.9	248	70	2	1	0	0	0	0	0	0	0	0	
18:02:05	0.0	4585.296875	187240.75	1418219520	33.9	939016192	21.9	0	0	0	0	0	0	0	0	0	1	0	4096	
18:02:07	0.0	4585.296875	187242.75	1418219520	33.9	939200512	21.9	0	0	0	0	0	0	0	0	0	33	0	147968	
18:02:09	0.0	4585.296875	187244.75	1418215424	33.9	939200512	21.9	42	128	1	1	0	0	0	0	1	17	16384	95232	
18:02:11	0.0	4585.296875	187246.75	1418223616	33.9	939200512	21.9	0	0	0	0	0	0	0	0	0	2	0	8192	
18:02:13	0.0	4585.296875	187248.75	1418260480	33.9	939253760	21.9	0	0	0	0	0	0	0	0	0	5	0	24576	
18:02:15	0.0	4585.296875	187250.75	1418317824	33.9	938999808	21.9	0	0	0	0	0	0	0	0	0	4	0	16896	
18:02:17	0.0	4585.296875	187252.75	1418317824	33.9	938999808	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:19	0.0	4585.296875	187254.75	1418321920	33.9	938954752	21.9	0	0	0	0	0	0	0	0	0	2	0	6144	
18:02:21	0.8	4585.296875	187256.734375	1418346496	33.9	938954752	21.9	0	0	0	0	0	0	0	0	0	1	0	4096	
18:02:23	0.0	4585.296875	187258.734375	1418346496	33.9	938909696	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:25	0.0	4585.296875	187260.734375	1418264576	33.9	938909696	21.9	0	0	0	0	0	0	0	0	0	3	0	12288	
18:02:27	0.0	4585.296875	187262.734375	1418264576	33.9	938909696	21.9	194	70	1	1	0	0	0	0	0	0	0	0	
18:02:29	0.0	4585.296875	187264.734375	1418280960	33.9	938909696	21.9	9426	630	9	9	0	0	0	0	0	1	0	2048	
18:02:31	0.0	4585.296875	187266.734375	1418280960	33.9	938909696	21.9	0	0	0	0	0	0	0	0	0	1	0	4096	
18:02:33	0.0	4585.296875	187268.734375	1417428992	34.0	938868736	21.9	42	64	1	1	0	0	0	0	0	15	0	53760	
