Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:01:39	CPU0 Usage=14.8	CPU0time_system=54605.421875	CPU0time_idle=135595.859375	ram_available=1322123264	ram_percent=38.4	swap_used=1059938304	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:41	CPU0 Usage=5.4	CPU0time_system=54605.46875	CPU0time_idle=135597.78125	ram_available=1322115072	ram_percent=38.4	swap_used=1059966976	swap_percent=24.7	bytes_sent=13598	 bytes_recv=2457	 packets_sent=15	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=12	 write_count=31	 read_bytes=180224	 write_bytes=343040	
Time=18:01:43	CPU0 Usage=3.9	CPU0time_system=54605.515625	CPU0time_idle=135599.703125	ram_available=1323864064	ram_percent=38.3	swap_used=1056624640	swap_percent=24.6	bytes_sent=0	 bytes_recv=772	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=29696	
Time=18:01:45	CPU0 Usage=6.2	CPU0time_system=54605.609375	CPU0time_idle=135601.578125	ram_available=1323700224	ram_percent=38.3	swap_used=1056911360	swap_percent=24.6	bytes_sent=1014	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=49	 write_count=16	 read_bytes=1732608	 write_bytes=59392	
Time=18:01:47	CPU0 Usage=0.0	CPU0time_system=54605.609375	CPU0time_idle=135603.578125	ram_available=1325449216	ram_percent=38.3	swap_used=1056833536	swap_percent=24.6	bytes_sent=490	 bytes_recv=708	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=18:01:49	CPU0 Usage=0.0	CPU0time_system=54605.609375	CPU0time_idle=135605.578125	ram_available=1325408256	ram_percent=38.3	swap_used=1056845824	swap_percent=24.6	bytes_sent=524	 bytes_recv=6231	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=17	 read_bytes=16384	 write_bytes=150016	
Time=18:01:51	CPU0 Usage=0.0	CPU0time_system=54605.609375	CPU0time_idle=135607.578125	ram_available=1325461504	ram_percent=38.3	swap_used=1056845824	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:01:53	CPU0 Usage=0.0	CPU0time_system=54605.609375	CPU0time_idle=135609.578125	ram_available=1324822528	ram_percent=38.3	swap_used=1056849920	swap_percent=24.6	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=61440	
Time=18:01:55	CPU0 Usage=0.0	CPU0time_system=54605.609375	CPU0time_idle=135611.578125	ram_available=1324863488	ram_percent=38.3	swap_used=1056632832	swap_percent=24.6	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:01:57	CPU0 Usage=0.0	CPU0time_system=54605.609375	CPU0time_idle=135613.578125	ram_available=1324863488	ram_percent=38.3	swap_used=1056690176	swap_percent=24.6	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=18:01:59	CPU0 Usage=0.0	CPU0time_system=54605.609375	CPU0time_idle=135615.578125	ram_available=1324847104	ram_percent=38.3	swap_used=1056718848	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
