Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:01:42	CPU0 Usage=3.9	CPU0time_system=32276.265625	CPU0time_idle=155444.484375	ram_available=1395146752	ram_percent=35.0	swap_used=1044406272	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:44	CPU0 Usage=0.0	CPU0time_system=32276.265625	CPU0time_idle=155446.484375	ram_available=1401544704	ram_percent=34.7	swap_used=1041207296	swap_percent=24.2	bytes_sent=0	 bytes_recv=2044	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=497	 write_count=81	 read_bytes=3428352	 write_bytes=577536	
Time=18:01:46	CPU0 Usage=0.0	CPU0time_system=32276.265625	CPU0time_idle=155448.484375	ram_available=1404649472	ram_percent=34.6	swap_used=1038196736	swap_percent=24.2	bytes_sent=692	 bytes_recv=494	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=452	 write_count=3	 read_bytes=20813312	 write_bytes=16384	
Time=18:01:48	CPU0 Usage=0.0	CPU0time_system=32276.265625	CPU0time_idle=155450.484375	ram_available=1404108800	ram_percent=34.6	swap_used=1038073856	swap_percent=24.2	bytes_sent=0	 bytes_recv=7781	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=410	 write_count=0	 read_bytes=22599680	 write_bytes=0	
Time=18:01:50	CPU0 Usage=0.0	CPU0time_system=32276.265625	CPU0time_idle=155452.484375	ram_available=1403457536	ram_percent=34.6	swap_used=1038127104	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=315	 write_count=16	 read_bytes=15482880	 write_bytes=51200	
Time=18:01:52	CPU0 Usage=5.5	CPU0time_system=32276.375	CPU0time_idle=155454.375	ram_available=1403068416	ram_percent=34.7	swap_used=1038135296	swap_percent=24.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=153	 write_count=5	 read_bytes=8440832	 write_bytes=116224	
Time=18:01:54	CPU0 Usage=0.0	CPU0time_system=32276.375	CPU0time_idle=155456.375	ram_available=1403068416	ram_percent=34.7	swap_used=1038004224	swap_percent=24.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:56	CPU0 Usage=6.2	CPU0time_system=32276.484375	CPU0time_idle=155458.25	ram_available=1402441728	ram_percent=34.7	swap_used=1038049280	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=51200	
Time=18:01:58	CPU0 Usage=0.8	CPU0time_system=32276.5	CPU0time_idle=155460.234375	ram_available=1401454592	ram_percent=34.7	swap_used=1038000128	swap_percent=24.2	bytes_sent=46	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=3	 read_bytes=589824	 write_bytes=20480	
Time=18:02:00	CPU0 Usage=0.0	CPU0time_system=32276.5	CPU0time_idle=155462.234375	ram_available=1401098240	ram_percent=34.7	swap_used=1038000128	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:02	CPU0 Usage=0.0	CPU0time_system=32276.5	CPU0time_idle=155464.234375	ram_available=1401098240	ram_percent=34.7	swap_used=1038028800	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=17920	
Time=18:02:04	CPU0 Usage=0.0	CPU0time_system=32276.5	CPU0time_idle=155466.234375	ram_available=1401098240	ram_percent=34.7	swap_used=1038057472	swap_percent=24.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:02:06	CPU0 Usage=0.0	CPU0time_system=32276.5	CPU0time_idle=155468.234375	ram_available=1401081856	ram_percent=34.7	swap_used=1038086144	swap_percent=24.2	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8704	
Time=18:02:08	CPU0 Usage=0.0	CPU0time_system=32276.5	CPU0time_idle=155470.234375	ram_available=1401147392	ram_percent=34.7	swap_used=1038172160	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=98816	
Time=18:02:10	CPU0 Usage=0.0	CPU0time_system=32276.5	CPU0time_idle=155472.234375	ram_available=1401147392	ram_percent=34.7	swap_used=1038200832	swap_percent=24.2	bytes_sent=138	 bytes_recv=128	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=18:02:12	CPU0 Usage=0.0	CPU0time_system=32276.5	CPU0time_idle=155474.234375	ram_available=1401147392	ram_percent=34.7	swap_used=1038385152	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=69632	
Time=18:02:14	CPU0 Usage=0.0	CPU0time_system=32276.5	CPU0time_idle=155476.234375	ram_available=1401147392	ram_percent=34.7	swap_used=1038413824	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=46592	
Time=18:02:16	CPU0 Usage=0.0	CPU0time_system=32276.5	CPU0time_idle=155478.234375	ram_available=1401159680	ram_percent=34.7	swap_used=1038417920	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=49152	
Time=18:02:18	CPU0 Usage=0.0	CPU0time_system=32276.5	CPU0time_idle=155480.234375	ram_available=1401151488	ram_percent=34.7	swap_used=1038503936	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=18:02:20	CPU0 Usage=0.0	CPU0time_system=32276.5	CPU0time_idle=155482.234375	ram_available=1401159680	ram_percent=34.7	swap_used=1038532608	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:22	CPU0 Usage=0.0	CPU0time_system=32276.5	CPU0time_idle=155484.234375	ram_available=1401167872	ram_percent=34.7	swap_used=1038749696	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:24	CPU0 Usage=0.0	CPU0time_system=32276.5	CPU0time_idle=155486.234375	ram_available=1401167872	ram_percent=34.7	swap_used=1038778368	swap_percent=24.2	bytes_sent=54	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:26	CPU0 Usage=0.0	CPU0time_system=32276.5	CPU0time_idle=155488.234375	ram_available=1401151488	ram_percent=34.7	swap_used=1038807040	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:28	CPU0 Usage=0.0	CPU0time_system=32276.5	CPU0time_idle=155490.234375	ram_available=1401180160	ram_percent=34.7	swap_used=1038299136	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=3072	
Time=18:02:30	CPU0 Usage=0.0	CPU0time_system=32276.5	CPU0time_idle=155492.234375	ram_available=1401180160	ram_percent=34.7	swap_used=1038299136	swap_percent=24.2	bytes_sent=236	 bytes_recv=134	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:32	CPU0 Usage=0.0	CPU0time_system=32276.5	CPU0time_idle=155494.234375	ram_available=1401192448	ram_percent=34.7	swap_used=1038295040	swap_percent=24.2	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:34	CPU0 Usage=0.0	CPU0time_system=32276.5	CPU0time_idle=155496.234375	ram_available=1401106432	ram_percent=34.7	swap_used=1038295040	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=18:02:36	CPU0 Usage=0.0	CPU0time_system=32276.5	CPU0time_idle=155498.234375	ram_available=1401126912	ram_percent=34.7	swap_used=1038135296	swap_percent=24.2	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:38	CPU0 Usage=0.0	CPU0time_system=32276.5	CPU0time_idle=155500.234375	ram_available=1401155584	ram_percent=34.7	swap_used=1037955072	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
