Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:01:39	CPU0 Usage=1.6	CPU0time_system=4585.28125	CPU0time_idle=187214.78125	ram_available=1414070272	ram_percent=34.1	swap_used=941658112	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:41	CPU0 Usage=0.0	CPU0time_system=4585.28125	CPU0time_idle=187216.78125	ram_available=1415196672	ram_percent=34.1	swap_used=941584384	swap_percent=21.9	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=1052672	
Time=18:01:43	CPU0 Usage=1.6	CPU0time_system=4585.296875	CPU0time_idle=187218.75	ram_available=1416744960	ram_percent=34.0	swap_used=938737664	swap_percent=21.9	bytes_sent=1228	 bytes_recv=952	 packets_sent=3	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=88064	
Time=18:01:45	CPU0 Usage=0.0	CPU0time_system=4585.296875	CPU0time_idle=187220.75	ram_available=1416736768	ram_percent=34.0	swap_used=938737664	swap_percent=21.9	bytes_sent=1014	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:47	CPU0 Usage=0.0	CPU0time_system=4585.296875	CPU0time_idle=187222.75	ram_available=1416679424	ram_percent=34.0	swap_used=938749952	swap_percent=21.9	bytes_sent=490	 bytes_recv=708	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=19	 read_bytes=16384	 write_bytes=154112	
Time=18:01:49	CPU0 Usage=0.0	CPU0time_system=4585.296875	CPU0time_idle=187224.75	ram_available=1416781824	ram_percent=34.0	swap_used=938713088	swap_percent=21.9	bytes_sent=524	 bytes_recv=6231	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=32768	
Time=18:01:51	CPU0 Usage=0.0	CPU0time_system=4585.296875	CPU0time_idle=187226.75	ram_available=1416802304	ram_percent=34.0	swap_used=938713088	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:53	CPU0 Usage=0.0	CPU0time_system=4585.296875	CPU0time_idle=187228.75	ram_available=1416802304	ram_percent=34.0	swap_used=938766336	swap_percent=21.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=13	 read_bytes=16384	 write_bytes=37888	
Time=18:01:55	CPU0 Usage=0.0	CPU0time_system=4585.296875	CPU0time_idle=187230.75	ram_available=1416802304	ram_percent=34.0	swap_used=938766336	swap_percent=21.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:01:57	CPU0 Usage=0.0	CPU0time_system=4585.296875	CPU0time_idle=187232.75	ram_available=1418485760	ram_percent=33.9	swap_used=938950656	swap_percent=21.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:59	CPU0 Usage=0.0	CPU0time_system=4585.296875	CPU0time_idle=187234.75	ram_available=1418326016	ram_percent=33.9	swap_used=938954752	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=18:02:01	CPU0 Usage=0.0	CPU0time_system=4585.296875	CPU0time_idle=187236.75	ram_available=1418207232	ram_percent=33.9	swap_used=938962944	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
