Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:23	CPU0 Usage=2.3	CPU0time_system=793.015625	CPU0time_idle=56492.625	ram_available=1257992192	ram_percent=41.4	swap_used=1048064000	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:25	CPU0 Usage=0.0	CPU0time_system=793.015625	CPU0time_idle=56494.625	ram_available=1257988096	ram_percent=41.4	swap_used=1048104960	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=36	 read_bytes=0	 write_bytes=353792	
Time=04:31:27	CPU0 Usage=1.6	CPU0time_system=793.03125	CPU0time_idle=56496.59375	ram_available=1258942464	ram_percent=41.4	swap_used=1045491712	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=17408	
Time=04:31:29	CPU0 Usage=0.0	CPU0time_system=793.03125	CPU0time_idle=56498.59375	ram_available=1259061248	ram_percent=41.4	swap_used=1045381120	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:31	CPU0 Usage=0.0	CPU0time_system=793.03125	CPU0time_idle=56500.59375	ram_available=1259003904	ram_percent=41.4	swap_used=1045479424	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=38912	
Time=04:31:33	CPU0 Usage=0.0	CPU0time_system=793.03125	CPU0time_idle=56502.59375	ram_available=1259048960	ram_percent=41.4	swap_used=1045479424	swap_percent=24.3	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=70	 read_bytes=0	 write_bytes=432640	
Time=04:31:35	CPU0 Usage=0.0	CPU0time_system=793.03125	CPU0time_idle=56504.59375	ram_available=1259048960	ram_percent=41.4	swap_used=1045479424	swap_percent=24.3	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=79872	
Time=04:31:37	CPU0 Usage=0.0	CPU0time_system=793.03125	CPU0time_idle=56506.59375	ram_available=1259073536	ram_percent=41.4	swap_used=1045331968	swap_percent=24.3	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=57344	
Time=04:31:39	CPU0 Usage=0.0	CPU0time_system=793.03125	CPU0time_idle=56508.59375	ram_available=1259073536	ram_percent=41.4	swap_used=1045356544	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:31:41	CPU0 Usage=0.0	CPU0time_system=793.03125	CPU0time_idle=56510.59375	ram_available=1259085824	ram_percent=41.4	swap_used=1045327872	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=04:31:43	CPU0 Usage=0.0	CPU0time_system=793.03125	CPU0time_idle=56512.59375	ram_available=1259085824	ram_percent=41.4	swap_used=1045327872	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:45	CPU0 Usage=0.0	CPU0time_system=793.03125	CPU0time_idle=56514.59375	ram_available=1259114496	ram_percent=41.4	swap_used=1045327872	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=04:31:47	CPU0 Usage=0.0	CPU0time_system=793.03125	CPU0time_idle=56516.59375	ram_available=1259110400	ram_percent=41.4	swap_used=1045327872	swap_percent=24.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=04:31:49	CPU0 Usage=0.0	CPU0time_system=793.03125	CPU0time_idle=56518.59375	ram_available=1259110400	ram_percent=41.4	swap_used=1045327872	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:51	CPU0 Usage=0.0	CPU0time_system=793.03125	CPU0time_idle=56520.59375	ram_available=1259106304	ram_percent=41.4	swap_used=1045385216	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:31:53	CPU0 Usage=0.0	CPU0time_system=793.03125	CPU0time_idle=56522.59375	ram_available=1259126784	ram_percent=41.4	swap_used=1045409792	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:55	CPU0 Usage=0.8	CPU0time_system=793.046875	CPU0time_idle=56524.578125	ram_available=1261641728	ram_percent=41.2	swap_used=1045344256	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:57	CPU0 Usage=0.0	CPU0time_system=793.046875	CPU0time_idle=56526.578125	ram_available=1261453312	ram_percent=41.2	swap_used=1045348352	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=04:31:59	CPU0 Usage=0.0	CPU0time_system=793.046875	CPU0time_idle=56528.578125	ram_available=1261436928	ram_percent=41.2	swap_used=1045348352	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:01	CPU0 Usage=0.0	CPU0time_system=793.046875	CPU0time_idle=56530.578125	ram_available=1261457408	ram_percent=41.2	swap_used=1045729280	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:03	CPU0 Usage=0.0	CPU0time_system=793.046875	CPU0time_idle=56532.578125	ram_available=1262432256	ram_percent=41.2	swap_used=1045729280	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=1048576	
Time=04:32:05	CPU0 Usage=0.0	CPU0time_system=793.046875	CPU0time_idle=56534.578125	ram_available=1262419968	ram_percent=41.2	swap_used=1045729280	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:07	CPU0 Usage=0.0	CPU0time_system=793.046875	CPU0time_idle=56536.578125	ram_available=1262432256	ram_percent=41.2	swap_used=1045630976	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=30720	
Time=04:32:09	CPU0 Usage=0.0	CPU0time_system=793.046875	CPU0time_idle=56538.578125	ram_available=1262415872	ram_percent=41.2	swap_used=1045245952	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:11	CPU0 Usage=0.0	CPU0time_system=793.046875	CPU0time_idle=56540.578125	ram_available=1262481408	ram_percent=41.2	swap_used=1044721664	swap_percent=24.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:13	CPU0 Usage=0.0	CPU0time_system=793.046875	CPU0time_idle=56542.578125	ram_available=1262493696	ram_percent=41.2	swap_used=1044533248	swap_percent=24.3	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:15	CPU0 Usage=0.0	CPU0time_system=793.046875	CPU0time_idle=56544.578125	ram_available=1262493696	ram_percent=41.2	swap_used=1044533248	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:17	CPU0 Usage=0.0	CPU0time_system=793.046875	CPU0time_idle=56546.578125	ram_available=1262538752	ram_percent=41.2	swap_used=1044533248	swap_percent=24.3	bytes_sent=42	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:19	CPU0 Usage=0.0	CPU0time_system=793.046875	CPU0time_idle=56548.578125	ram_available=1262538752	ram_percent=41.2	swap_used=1044533248	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=04:32:21	CPU0 Usage=0.0	CPU0time_system=793.046875	CPU0time_idle=56550.578125	ram_available=1262600192	ram_percent=41.2	swap_used=1044205568	swap_percent=24.3	bytes_sent=253	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:23	CPU0 Usage=3.1	CPU0time_system=793.09375	CPU0time_idle=56552.515625	ram_available=1266761728	ram_percent=41.0	swap_used=1037791232	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:25	CPU0 Usage=0.0	CPU0time_system=793.09375	CPU0time_idle=56554.515625	ram_available=1266774016	ram_percent=41.0	swap_used=1037737984	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:27	CPU0 Usage=0.0	CPU0time_system=793.09375	CPU0time_idle=56556.515625	ram_available=1266774016	ram_percent=41.0	swap_used=1037737984	swap_percent=24.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:29	CPU0 Usage=0.0	CPU0time_system=793.09375	CPU0time_idle=56558.515625	ram_available=1266929664	ram_percent=41.0	swap_used=1037488128	swap_percent=24.2	bytes_sent=42	 bytes_recv=320	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:31	CPU0 Usage=0.0	CPU0time_system=793.09375	CPU0time_idle=56560.515625	ram_available=1266872320	ram_percent=41.0	swap_used=1037488128	swap_percent=24.2	bytes_sent=42	 bytes_recv=256	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:33	CPU0 Usage=0.0	CPU0time_system=793.09375	CPU0time_idle=56562.515625	ram_available=1266958336	ram_percent=41.0	swap_used=1037488128	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:35	CPU0 Usage=0.0	CPU0time_system=793.09375	CPU0time_idle=56564.515625	ram_available=1266958336	ram_percent=41.0	swap_used=1037488128	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:37	CPU0 Usage=0.0	CPU0time_system=793.09375	CPU0time_idle=56566.515625	ram_available=1267011584	ram_percent=41.0	swap_used=1037406208	swap_percent=24.2	bytes_sent=194	 bytes_recv=6301	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:39	CPU0 Usage=0.0	CPU0time_system=793.09375	CPU0time_idle=56568.515625	ram_available=1267011584	ram_percent=41.0	swap_used=1037406208	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:41	CPU0 Usage=0.0	CPU0time_system=793.09375	CPU0time_idle=56570.515625	ram_available=1267081216	ram_percent=41.0	swap_used=1037459456	swap_percent=24.2	bytes_sent=384	 bytes_recv=256	 packets_sent=4	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:43	CPU0 Usage=0.0	CPU0time_system=793.09375	CPU0time_idle=56572.515625	ram_available=1267097600	ram_percent=41.0	swap_used=1037459456	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:45	CPU0 Usage=0.0	CPU0time_system=793.09375	CPU0time_idle=56574.515625	ram_available=1267154944	ram_percent=41.0	swap_used=1037385728	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:47	CPU0 Usage=0.0	CPU0time_system=793.09375	CPU0time_idle=56576.515625	ram_available=1267159040	ram_percent=41.0	swap_used=1037385728	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:49	CPU0 Usage=0.0	CPU0time_system=793.09375	CPU0time_idle=56578.515625	ram_available=1267232768	ram_percent=41.0	swap_used=1037385728	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
