Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:25	CPU0 Usage=0.8	CPU0time_system=788.5625	CPU0time_idle=56405.859375	ram_available=1206235136	ram_percent=43.8	swap_used=1003937792	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:27	CPU0 Usage=0.0	CPU0time_system=788.5625	CPU0time_idle=56407.859375	ram_available=1206157312	ram_percent=43.8	swap_used=1003945984	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:29	CPU0 Usage=0.8	CPU0time_system=788.5625	CPU0time_idle=56409.84375	ram_available=1207480320	ram_percent=43.8	swap_used=1001353216	swap_percent=23.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=15	 read_bytes=16384	 write_bytes=73216	
Time=04:31:31	CPU0 Usage=0.0	CPU0time_system=788.5625	CPU0time_idle=56411.84375	ram_available=1207406592	ram_percent=43.8	swap_used=1001353216	swap_percent=23.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=04:31:33	CPU0 Usage=0.0	CPU0time_system=788.5625	CPU0time_idle=56413.84375	ram_available=1207296000	ram_percent=43.8	swap_used=1001422848	swap_percent=23.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=90112	
Time=04:31:35	CPU0 Usage=0.0	CPU0time_system=788.5625	CPU0time_idle=56415.84375	ram_available=1207365632	ram_percent=43.8	swap_used=1001422848	swap_percent=23.3	bytes_sent=0	 bytes_recv=256	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=110080	
Time=04:31:37	CPU0 Usage=0.0	CPU0time_system=788.5625	CPU0time_idle=56417.84375	ram_available=1207386112	ram_percent=43.8	swap_used=1001422848	swap_percent=23.3	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:39	CPU0 Usage=0.0	CPU0time_system=788.5625	CPU0time_idle=56419.84375	ram_available=1207451648	ram_percent=43.8	swap_used=1001209856	swap_percent=23.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=14	 read_bytes=16384	 write_bytes=50176	
Time=04:31:41	CPU0 Usage=0.0	CPU0time_system=788.5625	CPU0time_idle=56421.84375	ram_available=1207615488	ram_percent=43.8	swap_used=1001050112	swap_percent=23.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:43	CPU0 Usage=0.0	CPU0time_system=788.5625	CPU0time_idle=56423.84375	ram_available=1207574528	ram_percent=43.8	swap_used=1001103360	swap_percent=23.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=04:31:45	CPU0 Usage=0.0	CPU0time_system=788.5625	CPU0time_idle=56425.84375	ram_available=1210355712	ram_percent=43.6	swap_used=1001086976	swap_percent=23.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
