Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:31:25	16.4	688.53125	56574.984375	1379991552	35.7	1006280704	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:27	0.8	688.546875	56576.96875	1380089856	35.7	1006080000	23.4	0	0	0	0	0	0	0	0	5	0	327680	0	
04:31:29	0.8	688.5625	56578.953125	1382072320	35.6	1003188224	23.4	0	0	0	0	0	0	0	0	1	22	49152	266240	
04:31:31	0.0	688.5625	56580.953125	1382100992	35.6	1003118592	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:33	0.0	688.5625	56582.953125	1382092800	35.6	1003065344	23.4	0	128	0	0	0	0	0	0	0	0	0	0	
04:31:35	0.0	688.5625	56584.953125	1382166528	35.6	1002999808	23.4	0	128	0	0	0	0	0	0	0	26	0	211456	
04:31:37	0.0	688.5625	56586.953125	1382268928	35.6	1003057152	23.4	0	6231	0	0	0	0	0	0	0	0	0	0	
04:31:39	0.0	688.5625	56588.953125	1382285312	35.6	1002946560	23.4	0	0	0	0	0	0	0	0	0	16	0	78336	
04:31:41	0.0	688.5625	56590.953125	1384665088	35.5	1002958848	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:43	0.0	688.5625	56592.953125	1384517632	35.5	1002958848	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:45	0.0	688.5625	56594.953125	1384054784	35.5	1003347968	23.4	0	0	0	0	0	0	0	0	0	2	0	8192	
04:31:47	0.0	688.5625	56596.953125	1384050688	35.5	1003429888	23.4	0	0	0	0	0	0	0	0	0	43	0	228864	
04:31:49	0.0	688.5625	56598.953125	1384050688	35.5	1003458560	23.4	194	70	1	1	0	0	0	0	0	6	0	27648	
04:31:51	0.0	688.5625	56600.953125	1384042496	35.5	1003552768	23.4	0	0	0	0	0	0	0	0	1	9	65536	114688	
04:31:53	0.0	688.5625	56602.953125	1384054784	35.5	1003827200	23.4	0	0	0	0	0	0	0	0	0	5	0	28672	
04:31:55	0.0	688.5625	56604.953125	1384054784	35.5	1003986944	23.4	0	0	0	0	0	0	0	0	0	3	0	16384	
04:31:57	0.0	688.5625	56606.953125	1384071168	35.5	1003470848	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:59	0.0	688.5625	56608.953125	1384067072	35.5	1003470848	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:01	0.0	688.5625	56610.953125	1384067072	35.5	1003470848	23.4	0	0	0	0	0	0	0	0	0	1	0	4096	
04:32:03	0.0	688.5625	56612.953125	1383936000	35.5	1003474944	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:05	0.0	688.5625	56614.953125	1383829504	35.5	1003474944	23.4	0	0	0	0	0	0	0	0	0	3	0	16384	
04:32:07	0.0	688.5625	56616.953125	1383829504	35.5	1003474944	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:09	0.0	688.5625	56618.953125	1383845888	35.5	1003474944	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:11	0.0	688.5625	56620.953125	1383845888	35.5	1003474944	23.4	0	0	0	0	0	0	0	0	0	1	0	3584	
04:32:13	0.0	688.5625	56622.953125	1383845888	35.5	1003474944	23.4	194	70	1	1	0	0	0	0	0	0	0	0	
04:32:15	0.0	688.5625	56624.953125	1383841792	35.5	1003474944	23.4	9426	630	9	9	0	0	0	0	0	3	0	12288	
04:32:17	4.6	688.59375	56626.890625	1383862272	35.5	1004027904	23.4	1654	4822	9	9	0	0	0	0	0	4	0	16384	
04:32:19	0.0	688.59375	56628.890625	1383870464	35.5	1004056576	23.4	42	64	1	1	0	0	0	0	0	0	0	0	
04:32:21	0.0	688.59375	56630.890625	1383616512	35.6	1003810816	23.4	42	64	1	1	0	0	0	0	0	20	0	82432	
04:32:23	0.8	688.59375	56632.875	1383415808	35.6	1003864064	23.4	0	257	0	0	0	0	0	0	0	1	0	512	
04:32:25	0.0	688.59375	56634.875	1383399424	35.6	1003892736	23.4	0	0	0	0	0	0	0	0	0	3	0	16384	
04:32:27	0.0	688.59375	56636.875	1383399424	35.6	1004105728	23.4	96	64	1	1	0	0	0	0	0	1	0	4096	
04:32:29	0.0	688.59375	56638.875	1383399424	35.6	1004355584	23.4	0	0	0	0	0	0	0	0	0	1	0	3584	
04:32:31	0.0	688.59375	56640.875	1383403520	35.6	1004122112	23.4	42	320	1	1	0	0	0	0	0	1	0	4096	
04:32:33	0.0	688.59375	56642.875	1383415808	35.6	1004150784	23.4	288	192	3	3	0	0	0	0	0	6	0	24576	
04:32:35	0.0	688.59375	56644.875	1383415808	35.6	1004179456	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:37	0.0	688.59375	56646.875	1383428096	35.6	1004085248	23.4	0	6231	0	0	0	0	0	0	0	3	0	12288	
04:32:39	0.0	688.59375	56648.875	1383391232	35.6	1004085248	23.4	194	70	1	1	0	0	0	0	0	0	0	0	
04:32:41	0.0	688.59375	56650.875	1383407616	35.6	1004032000	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:43	0.0	688.59375	56652.875	1383084032	35.6	1004032000	23.4	42	320	1	1	0	0	0	0	0	0	0	0	
