Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:31:25	0.8	788.5625	56405.859375	1206235136	43.8	1003937792	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:27	0.0	788.5625	56407.859375	1206157312	43.8	1003945984	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:29	0.8	788.5625	56409.84375	1207480320	43.8	1001353216	23.3	0	0	0	0	0	0	0	0	1	15	16384	73216	
04:31:31	0.0	788.5625	56411.84375	1207406592	43.8	1001353216	23.3	0	0	0	0	0	0	0	0	0	1	0	512	
04:31:33	0.0	788.5625	56413.84375	1207296000	43.8	1001422848	23.3	0	0	0	0	0	0	0	0	0	18	0	90112	
04:31:35	0.0	788.5625	56415.84375	1207365632	43.8	1001422848	23.3	0	256	0	0	0	0	0	0	0	4	0	110080	
04:31:37	0.0	788.5625	56417.84375	1207386112	43.8	1001422848	23.3	0	6231	0	0	0	0	0	0	0	0	0	0	
04:31:39	0.0	788.5625	56419.84375	1207451648	43.8	1001209856	23.3	0	0	0	0	0	0	0	0	1	14	16384	50176	
04:31:41	0.0	788.5625	56421.84375	1207615488	43.8	1001050112	23.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:43	0.0	788.5625	56423.84375	1207574528	43.8	1001103360	23.3	0	0	0	0	0	0	0	0	0	3	0	16384	
04:31:45	0.0	788.5625	56425.84375	1210355712	43.6	1001086976	23.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:47	0.8	788.578125	56427.828125	1209470976	43.7	1001091072	23.3	0	0	0	0	0	0	0	0	0	1	0	4096	
04:31:49	0.0	788.578125	56429.828125	1209413632	43.7	1001144320	23.3	194	70	1	1	0	0	0	0	0	1	0	4096	
