Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:25	CPU0 Usage=16.4	CPU0time_system=688.53125	CPU0time_idle=56574.984375	ram_available=1379991552	ram_percent=35.7	swap_used=1006280704	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:27	CPU0 Usage=0.8	CPU0time_system=688.546875	CPU0time_idle=56576.96875	ram_available=1380089856	ram_percent=35.7	swap_used=1006080000	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=0	 read_bytes=327680	 write_bytes=0	
Time=04:31:29	CPU0 Usage=0.8	CPU0time_system=688.5625	CPU0time_idle=56578.953125	ram_available=1382072320	ram_percent=35.6	swap_used=1003188224	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=22	 read_bytes=49152	 write_bytes=266240	
Time=04:31:31	CPU0 Usage=0.0	CPU0time_system=688.5625	CPU0time_idle=56580.953125	ram_available=1382100992	ram_percent=35.6	swap_used=1003118592	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:33	CPU0 Usage=0.0	CPU0time_system=688.5625	CPU0time_idle=56582.953125	ram_available=1382092800	ram_percent=35.6	swap_used=1003065344	swap_percent=23.4	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:35	CPU0 Usage=0.0	CPU0time_system=688.5625	CPU0time_idle=56584.953125	ram_available=1382166528	ram_percent=35.6	swap_used=1002999808	swap_percent=23.4	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=211456	
Time=04:31:37	CPU0 Usage=0.0	CPU0time_system=688.5625	CPU0time_idle=56586.953125	ram_available=1382268928	ram_percent=35.6	swap_used=1003057152	swap_percent=23.4	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:39	CPU0 Usage=0.0	CPU0time_system=688.5625	CPU0time_idle=56588.953125	ram_available=1382285312	ram_percent=35.6	swap_used=1002946560	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=78336	
Time=04:31:41	CPU0 Usage=0.0	CPU0time_system=688.5625	CPU0time_idle=56590.953125	ram_available=1384665088	ram_percent=35.5	swap_used=1002958848	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:43	CPU0 Usage=0.0	CPU0time_system=688.5625	CPU0time_idle=56592.953125	ram_available=1384517632	ram_percent=35.5	swap_used=1002958848	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:45	CPU0 Usage=0.0	CPU0time_system=688.5625	CPU0time_idle=56594.953125	ram_available=1384054784	ram_percent=35.5	swap_used=1003347968	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
