Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:00:22	CPU0 Usage=0.0	CPU0time_system=566.5	CPU0time_idle=100018.484375	CPU1 Usage=0.0	CPU1time_system=404.8359375	CPU1time_idle=100051.1328125	ram_available=2904637440	ram_percent=29.5	swap_used=1275928576	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:24	CPU0 Usage=0.4	CPU0time_system=566.5078125	CPU0time_idle=100020.4921875	CPU1 Usage=0.0	CPU1time_system=404.8359375	CPU1time_idle=100053.1484375	ram_available=2904711168	ram_percent=29.5	swap_used=1275936768	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=124928	
Time=17:00:26	CPU0 Usage=0.0	CPU0time_system=566.5	CPU0time_idle=100022.5078125	CPU1 Usage=2.7	CPU1time_system=404.84375	CPU1time_idle=100055.109375	ram_available=2903707648	ram_percent=29.5	swap_used=1273126912	swap_percent=15.5	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:00:28	CPU0 Usage=2.3	CPU0time_system=566.515625	CPU0time_idle=100024.4765625	CPU1 Usage=5.8	CPU1time_system=404.8359375	CPU1time_idle=100057.0	ram_available=2901647360	ram_percent=29.6	swap_used=1273171968	swap_percent=15.5	bytes_sent=155	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=51	 write_count=18	 read_bytes=1511424	 write_bytes=53760	
Time=17:00:30	CPU0 Usage=0.0	CPU0time_system=566.515625	CPU0time_idle=100026.484375	CPU1 Usage=0.4	CPU1time_system=404.84375	CPU1time_idle=100059.0078125	ram_available=2902622208	ram_percent=29.6	swap_used=1273167872	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=234496	
Time=17:00:32	CPU0 Usage=9.3	CPU0time_system=566.546875	CPU0time_idle=100028.3125	CPU1 Usage=15.2	CPU1time_system=405.0234375	CPU1time_idle=100060.7109375	ram_available=2902790144	ram_percent=29.6	swap_used=1271205888	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=182784	
Time=17:00:34	CPU0 Usage=1.2	CPU0time_system=566.5703125	CPU0time_idle=100030.3046875	CPU1 Usage=0.0	CPU1time_system=405.0234375	CPU1time_idle=100062.7265625	ram_available=2902814720	ram_percent=29.6	swap_used=1271300096	swap_percent=15.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:36	CPU0 Usage=0.4	CPU0time_system=566.578125	CPU0time_idle=100032.3046875	CPU1 Usage=0.4	CPU1time_system=405.03125	CPU1time_idle=100064.734375	ram_available=2902859776	ram_percent=29.6	swap_used=1271336960	swap_percent=15.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:38	CPU0 Usage=0.4	CPU0time_system=566.5859375	CPU0time_idle=100034.3125	CPU1 Usage=0.4	CPU1time_system=405.0390625	CPU1time_idle=100066.734375	ram_available=2903003136	ram_percent=29.5	swap_used=1271603200	swap_percent=15.4	bytes_sent=64	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=17:00:40	CPU0 Usage=0.0	CPU0time_system=566.578125	CPU0time_idle=100036.328125	CPU1 Usage=0.4	CPU1time_system=405.046875	CPU1time_idle=100068.7421875	ram_available=2903085056	ram_percent=29.5	swap_used=1271660544	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=42	 read_bytes=32768	 write_bytes=272384	
Time=17:00:42	CPU0 Usage=0.0	CPU0time_system=566.578125	CPU0time_idle=100038.34375	CPU1 Usage=0.0	CPU1time_system=405.0390625	CPU1time_idle=100070.7578125	ram_available=2903085056	ram_percent=29.5	swap_used=1271660544	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=53	 read_bytes=0	 write_bytes=257536	
