Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:00:22	0.0	566.5	100018.484375	0.0	404.8359375	100051.1328125	2904637440	29.5	1275928576	15.5	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:24	0.4	566.5078125	100020.4921875	0.0	404.8359375	100053.1484375	2904711168	29.5	1275936768	15.5	0	0	0	0	0	0	0	0	0	6	0	124928	
17:00:26	0.0	566.5	100022.5078125	2.7	404.84375	100055.109375	2903707648	29.5	1273126912	15.5	0	64	0	0	0	0	0	0	0	1	0	4096	
17:00:28	2.3	566.515625	100024.4765625	5.8	404.8359375	100057.0	2901647360	29.6	1273171968	15.5	155	0	0	0	0	0	0	0	51	18	1511424	53760	
17:00:30	0.0	566.515625	100026.484375	0.4	404.84375	100059.0078125	2902622208	29.6	1273167872	15.5	0	0	0	0	0	0	0	0	0	17	0	234496	
17:00:32	9.3	566.546875	100028.3125	15.2	405.0234375	100060.7109375	2902790144	29.6	1271205888	15.4	0	0	0	0	0	0	0	0	0	25	0	182784	
17:00:34	1.2	566.5703125	100030.3046875	0.0	405.0234375	100062.7265625	2902814720	29.6	1271300096	15.4	0	64	0	0	0	0	0	0	0	0	0	0	
17:00:36	0.4	566.578125	100032.3046875	0.4	405.03125	100064.734375	2902859776	29.6	1271336960	15.4	0	64	0	0	0	0	0	0	0	0	0	0	
17:00:38	0.4	566.5859375	100034.3125	0.4	405.0390625	100066.734375	2903003136	29.5	1271603200	15.4	64	0	0	0	0	0	0	0	0	2	0	8192	
17:00:40	0.0	566.578125	100036.328125	0.4	405.046875	100068.7421875	2903085056	29.5	1271660544	15.4	0	0	0	0	0	0	0	0	2	42	32768	272384	
