Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:00:13	0.0	753.34375	349918.25	0.0	615.59375	350068.59375	2646409216	35.8	1431207936	17.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:15	0.0	753.3125	349920.28125	1.5	615.625	350070.59375	2645979136	35.8	1431277568	17.4	0	0	0	0	0	0	0	0	0	9	0	61440	
17:00:17	1.5	753.34375	349922.28125	0.0	615.59375	350072.625	2645291008	35.8	1428414464	17.3	0	64	0	0	0	0	0	0	0	29	0	152576	
17:00:19	0.0	753.3125	349924.3125	1.5	615.625	350074.625	2645258240	35.8	1428303872	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:21	1.5	753.34375	349926.3125	0.0	615.625	350076.625	2645086208	35.8	1428369408	17.3	0	0	0	0	0	0	0	0	0	15	0	47104	
17:00:23	0.0	753.34375	349928.3125	0.0	615.59375	350078.65625	2646822912	35.8	1428344832	17.3	0	0	0	0	0	0	0	0	0	4	0	109568	
17:00:25	0.0	753.3125	349930.34375	1.5	615.625	350080.65625	2646622208	35.8	1428344832	17.3	0	64	0	0	0	0	0	0	0	3	0	36864	
17:00:27	1.5	753.34375	349932.34375	0.0	615.59375	350082.6875	2646503424	35.8	1428344832	17.3	0	64	0	0	0	0	0	0	0	12	0	34816	
17:00:29	0.0	753.3125	349934.375	1.5	615.625	350084.6875	2646503424	35.8	1428344832	17.3	0	64	0	0	0	0	0	0	0	0	0	0	
17:00:31	1.5	753.34375	349936.375	0.0	615.625	350086.6875	2646503424	35.8	1428344832	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:33	0.0	753.34375	349938.375	0.0	615.59375	350088.71875	2646528000	35.8	1428344832	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:35	0.0	753.3125	349940.40625	1.5	615.625	350090.71875	2646302720	35.8	1428344832	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:37	1.5	753.34375	349942.40625	0.0	615.59375	350092.75	2646196224	35.8	1428348928	17.3	198	198	1	1	0	0	0	0	0	0	0	0	
17:00:39	0.0	753.34375	349944.40625	2.3	615.625	350094.71875	2646196224	35.8	1428348928	17.3	0	6231	0	0	0	0	0	0	0	0	0	0	
17:00:41	0.0	753.34375	349946.4375	0.0	615.59375	350096.75	2646171648	35.8	1428348928	17.3	0	64	0	0	0	0	0	0	0	0	0	0	
17:00:43	0.0	753.34375	349948.4375	1.5	615.625	350098.75	2646106112	35.8	1428373504	17.3	0	0	0	0	0	0	0	0	1	11	16384	72704	
17:00:45	0.8	753.34375	349950.4375	0.0	615.59375	350100.78125	2645950464	35.8	1428570112	17.3	16632	2664	25	33	0	0	0	0	1	7	16384	62976	
17:00:47	1.5	753.375	349952.4375	1.5	615.625	350102.78125	2645950464	35.8	1428570112	17.3	14441	2198	21	28	0	0	0	0	0	12	0	49152	
17:00:49	0.0	753.34375	349954.4375	0.0	615.625	350104.78125	2645409792	35.8	1429733376	17.4	24756	3768	36	48	0	0	0	0	0	0	0	0	
17:00:51	1.5	753.375	349956.4375	0.0	615.59375	350106.8125	2645409792	35.8	1429733376	17.4	20630	3140	30	40	0	0	0	0	0	3	0	16384	
17:00:53	0.0	753.375	349958.4375	1.5	615.625	350108.8125	2645405696	35.8	1429733376	17.4	22693	3454	33	44	0	0	0	0	0	10	0	45056	
17:00:55	0.0	753.34375	349960.46875	0.0	615.59375	350110.84375	2645389312	35.8	1429925888	17.4	11455	874	11	12	0	0	0	0	0	0	0	0	
17:00:57	36.9	753.84375	349961.9375	21.5	615.84375	350112.4375	2645258240	35.8	1429848064	17.4	1973454	1085164	5549	4902	0	0	0	0	0	3	0	16384	
17:00:59	44.4	754.375	349963.25	18.7	616.0	350114.0625	2645028864	35.8	1429856256	17.4	2338952	1445372	7428	6553	0	0	0	0	0	4	0	417280	
17:01:01	32.8	754.6875	349964.75	20.9	616.125	350115.65625	2645827584	35.8	1429512192	17.4	2285590	1406304	7523	6646	0	0	0	0	0	4	0	272384	
17:01:03	29.9	754.9375	349966.25	20.3	616.375	350117.25	2645835776	35.8	1428987904	17.3	1806903	1139938	6026	5379	0	0	0	0	0	2	0	280064	
17:01:05	34.2	755.3125	349967.75	16.3	616.59375	350118.9375	2645680128	35.8	1429159936	17.3	1341188	849623	4468	4044	0	0	0	0	0	1	0	239616	
17:01:07	12.8	755.40625	349969.5625	5.4	616.65625	350120.84375	2645680128	35.8	1428111360	17.3	804448	516049	2794	2549	0	0	0	0	0	2	0	207872	
17:01:09	24.8	755.65625	349971.21875	9.2	616.75	350122.6875	2645692416	35.8	1428172800	17.3	1676009	1024236	5353	4796	0	0	0	0	0	1	0	109056	
17:01:11	30.1	756.03125	349972.78125	10.9	616.8125	350124.46875	2645614592	35.8	1428172800	17.3	1512897	897041	4622	4130	0	0	0	0	0	3	0	242688	
17:01:13	30.6	756.34375	349974.375	7.0	616.90625	350126.34375	2646392832	35.8	1428361216	17.3	1277262	795902	4190	3773	0	0	0	0	0	2	0	199168	
17:01:15	29.1	756.71875	349975.9375	8.5	617.0	350128.1875	2646204416	35.8	1428553728	17.3	1726646	1025605	5441	4924	0	0	0	0	0	1	0	212480	
17:01:17	22.6	756.9375	349977.59375	10.9	617.15625	350129.96875	2645671936	35.8	1428725760	17.3	1854334	1101368	5767	5129	0	0	0	0	0	3	0	234496	
17:01:19	20.8	757.125	349979.3125	7.0	617.1875	350131.84375	2644942848	35.8	1427738624	17.3	1144644	709593	3706	3372	0	0	0	0	0	1	0	215040	
17:01:21	28.7	757.46875	349980.90625	8.5	617.28125	350133.6875	2644484096	35.8	1428787200	17.3	1549554	932077	4972	4429	0	0	0	0	0	4	0	208384	
17:01:23	22.6	757.65625	349982.5625	15.6	617.40625	350135.375	2644963328	35.8	1428787200	17.3	1432664	900528	4709	4213	0	0	0	0	0	1	0	204800	
17:01:25	44.7	757.9375	349983.78125	28.2	617.5625	350136.84375	2644434944	35.8	1428975616	17.3	1509906	901137	5131	4631	0	0	0	0	0	2	0	207360	
17:01:27	23.2	758.21875	349985.4375	9.4	617.65625	350138.65625	2644353024	35.8	1428979712	17.3	1164800	753277	3946	3568	0	0	0	0	0	4	0	214528	
17:01:29	22.3	758.46875	349987.125	7.7	617.75	350140.53125	2645458944	35.8	1428975616	17.3	1008610	651719	3516	3167	0	0	0	0	0	7	0	173568	
17:01:31	35.6	758.90625	349988.5625	6.2	617.875	350142.40625	2645327872	35.8	1428975616	17.3	1639879	955889	5055	4493	0	0	0	0	0	4	0	156672	
17:01:33	23.9	759.1875	349990.25	7.0	617.96875	350144.28125	2645123072	35.8	1428975616	17.3	1166916	748179	3943	3585	0	0	0	0	0	1	0	234496	
17:01:35	29.1	759.5	349991.8125	14.7	618.09375	350146.0	2645958656	35.8	1427927040	17.3	1669178	969535	4990	4489	0	0	0	0	0	1	0	144384	
17:01:37	37.8	759.9375	349993.25	12.5	618.21875	350147.75	2645860352	35.8	1428975616	17.3	1557098	964988	5180	4664	0	0	0	0	0	4	0	258048	
17:01:39	36.9	760.375	349994.71875	20.0	618.46875	350149.375	2645794816	35.8	1428975616	17.3	2220192	1326953	6916	6141	0	0	0	0	0	1	0	226304	
