Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:08:27	3.5	150.1484375	100654.421875	1.5	65.1796875	100752.15625	3104681984	24.7	1014276096	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:08:29	6.6	150.265625	100656.3046875	2.3	65.2109375	100754.1171875	3104665600	24.7	1014333440	12.3	0	0	0	0	0	0	0	0	0	3	0	16384	
03:08:31	0.0	150.2578125	100658.3203125	0.0	65.2109375	100756.1328125	3106672640	24.6	1011310592	12.3	0	64	0	0	0	0	0	0	0	14	0	67072	
03:08:33	0.0	150.2578125	100660.3359375	0.0	65.203125	100758.1484375	3106668544	24.6	1011310592	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:08:36	0.0	150.2578125	100662.34375	0.4	65.2109375	100760.15625	3106672640	24.6	1011294208	12.3	0	0	0	0	0	0	0	0	0	15	0	47104	
03:08:38	0.0	150.2578125	100664.359375	0.0	65.203125	100762.171875	3106668544	24.6	1011482624	12.3	0	0	0	0	0	0	0	0	0	1	0	28672	
03:08:40	0.4	150.265625	100666.3671875	0.4	65.2109375	100764.1796875	3106668544	24.6	1011482624	12.3	0	64	0	0	0	0	0	0	0	3	0	16384	
03:08:42	0.4	150.2734375	100668.3671875	0.8	65.2265625	100766.1796875	3106664448	24.6	1011482624	12.3	64	0	0	0	0	0	0	0	0	13	0	38912	
03:08:44	0.0	150.2734375	100670.3828125	0.0	65.21875	100768.1953125	3106664448	24.6	1011482624	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:08:46	0.0	150.2734375	100672.390625	0.4	65.2265625	100770.203125	3106676736	24.6	1011531776	12.3	0	0	0	0	0	0	0	0	0	1	0	4096	
03:08:48	0.0	150.2734375	100674.40625	0.0	65.21875	100772.1875	3106676736	24.6	1011531776	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:08:50	0.4	150.28125	100676.4140625	0.4	65.2265625	100774.2265625	3106689024	24.6	1011720192	12.3	0	0	0	0	0	0	0	0	0	3	0	12288	
03:08:52	0.0	150.2734375	100678.4296875	0.0	65.2265625	100776.2421875	3106676736	24.6	1011720192	12.3	198	198	1	1	0	0	0	0	0	0	0	0	
03:08:54	0.4	150.28125	100680.4375	0.0	65.21875	100778.2578125	3106664448	24.6	1011720192	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:08:56	6.6	150.3671875	100682.328125	8.9	65.3359375	100780.09375	3086974976	25.1	1038417920	12.6	13722	6929	65	69	0	0	0	0	0	46	0	197120	
03:08:58	0.0	150.3671875	100684.34375	0.0	65.328125	100782.109375	3085627392	25.1	1040080896	12.6	460	140	2	2	0	0	0	0	0	28	0	149504	
03:09:00	0.4	150.375	100686.3515625	1.2	65.3515625	100784.1015625	3082743808	25.2	1048072192	12.7	5156	19465	48	39	0	0	0	0	0	2	0	6144	
03:09:02	0.0	150.3671875	100688.3671875	0.0	65.3515625	100786.1171875	3082899456	25.2	1045831680	12.7	4492	17204	42	34	0	0	0	0	0	19	0	91648	
